Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-24.052854100083,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-25.013709640071,-34.161943419780,-34.161943419780,-34.161943419780
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.380774283320,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-18.434880487565,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413,-22.267558195413
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.605071013385,-12.605071013385,-12.605071013385,-12.605071013385,-12.605071013385,-12.605071013385,-12.605071013385,-15.718461890254,-15.718461890254,-15.718461890254,-15.718461890254,-19.046028106905,-19.046028106905,-19.046028106905,-19.046028106905,-19.046028106905,-19.046028106905,-19.046028106905,-19.046028106905,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718,-25.842380057718
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-17.761684000924,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-26.863390359918,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497,-28.790100410497
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-12.333177008561,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-16.729160238855,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-18.421423244571,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143,-20.057625547143
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-21.728754841888,-23.784330324154,-23.784330324154,-23.784330324154
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-18.054540918282,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437,-23.895311272437
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-19.990220281461,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188,-28.834388711188
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-17.917259348004,-18.794255813520,-18.794255813520,-18.794255813520,-18.794255813520,-18.794255813520,-18.794255813520,-18.794255813520,-18.794255813520,-18.794255813520,-19.960297502802,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987,-19.986100555987
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-11.256259045615,-15.307069646610,-15.307069646610,-15.307069646610,-15.307069646610,-15.307069646610,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036,-28.280854171036
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833,-29.349007181833
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-17.048090083719,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-18.696438312684,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835,-28.336323309835
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-26.216280164460,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709,-28.947641602709
