0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
36591901.5377393,33123167.70911323,-17478148.40544814,15358019.26275027,-15388001.38643903,5511189.88992453,-2963560.60324855,815941.31646671,-5931038.88569123,3715827.18935016,-1573884.28925355,849895.39438265,-374607.33410875,1613800.58743843,1000437.47170672,1292713.22111156,-787066.49273689,-451409.87069857,-3720769.42457503,1329346.11294027,2639411.5543929,981562.70572516,27244.35278105,597955.71240642,465474.83862821,-1112525.55025726,-973032.74992988,1488343.72310884,-256007.62619349,257248.96540595,29190.68817124,-519563.58707547,330867.59224052,-78803.2143093,-951891.38763295,46746.34351581,-447726.42980384,748308.00814548,28077.24371286,-21303.09104182,151189.18664859,372932.30050988,-273282.52626046,18214.25789374,-220454.2882945,8228.07245605,-38369.54543493,199134.04995978,-502063.77152284,545423.55030642
36929586.58202493,32343122.73121669,-18281188.72564993,14560834.41725326,-15526985.81085665,4908360.10731356,-2898636.57995652,879564.57646792,-5928639.26788252,3758649.01566685,-1796560.11163052,242047.58581642,-253202.72597569,2072681.08154087,646342.75251114,994573.39728352,-393647.18894203,-1101068.81319899,-3225636.58645311,724351.98821198,2191683.16874677,615123.5549203,299925.33484503,716304.23201816,633120.53399469,-1079566.75319256,-600501.17827784,1682415.86816972,-327647.80056559,140355.38077359,133317.23047612,-465801.31529114,649251.99815448,-125477.9057052,-1028867.79807997,87903.49010908,-269694.73653599,545255.55472905,75105.47937688,-319865.15308076,407110.28447699,178418.85727472,-259100.63227965,33402.68432383,-290267.22921065,133583.41250473,-232520.85024889,89838.39637442,-122112.93817724,459585.28143432
37359165.00819835,31666947.88289039,-19064370.60853745,13979664.09154716,-15805858.0247921,4203181.29119215,-3249381.30770154,1070063.67354729,-5956752.42880569,3490030.15544434,-1824984.3694077,-20991.33102081,-112433.67839392,2317074.76821063,638420.36905905,718239.60575208,-119453.76435162,-1183050.0742061,-2868908.77286745,-19477.28762565,1697157.73761002,61681.15814842,272766.11145085,686568.94247147,920133.04355784,-916327.57185632,-341261.05716454,1238261.53656807,-313733.8782228,250035.94016642,249836.47385425,-519838.32369255,808277.02752477,-90137.66076936,-857229.23601526,126663.83529056,-297982.84189766,449254.45212262,401971.93590816,-367498.1425741,485185.0233418,14352.8890711,-226957.08116408,-97709.37931182,-132796.7706697,299528.30920381,-117926.93623273,-54355.21521038,-90374.71393048,299772.63490857
37795031.7061215,30600391.91623657,-19340740.48325036,13459549.91696548,-15444499.47118602,3820649.963928,-3738776.19962788,1351368.82085298,-5717474.29098944,3014394.29476386,-1678766.54108887,67949.5224325,258428.56733863,1817960.93264639,898343.91672199,820012.24500907,626619.8177264,-956886.70890568,-2487033.71798558,-403152.51178358,1232677.58376104,-548046.26314511,352842.34238254,172739.44954841,1429510.02460667,-719622.39184103,308395.54065437,613944.11770716,-180514.32045313,103519.00635437,206195.01790593,-286661.36329121,212831.92391114,-355622.93121756,-585996.53160183,179670.2327342,-72659.04356116,232367.87071151,895986.94519475,-150341.80834843,311788.25289438,-207267.29057804,253951.90214563,-68867.87710597,8564.42999474,257792.81989656,8185.49361194,-109589.22333865,-90505.18582754,452389.63175381
37864296.63093682,30030334.64527845,-19279692.50303251,13377584.22803137,-15256326.09362397,3526546.50503392,-4729496.00045122,1641519.24160123,-5539569.06026428,2147163.51816085,-1446860.8354671,-128923.30593771,608835.5413443,999752.20729044,1131559.58155548,1099242.15806278,1386888.4150167,-820230.55719678,-2028211.09879779,-582046.46958479,614535.38590505,-665054.38428675,793606.60896297,-109029.54838339,1610972.92139419,-735258.51230688,675256.99712523,813379.42896423,-301662.23940673,60921.91737746,31330.03959022,-202789.01500604,-307269.73735264,-540511.17734035,-386257.94836708,75920.05405805,152864.97004799,-174468.94705655,895703.50305324,-21891.88892566,384268.73218036,-217621.85002279,407023.97625719,-4691.97685918,-12703.72515475,449929.10898162,-103596.62755112,-373429.21063362,-35142.91755491,642803.83869629
37953645.72797155,29582699.10134193,-18735744.46815299,13626711.0500771,-14673889.69690486,3659458.57535223,-5312146.41371451,1969159.86479626,-5236411.46802295,1008841.93008006,-665334.10559061,97259.97127583,587642.07742631,-379929.44668622,1142830.65707967,1327107.10620561,2166075.66014142,-46265.33445686,-1635648.41454208,-657986.50925507,144368.79876594,-930667.39495955,1033997.55991097,-679458.75610738,1595945.04090304,-459484.69028752,907381.74512609,598463.50561989,-697311.34357118,131444.93190405,-206846.94732301,-453173.3976272,-110872.40767947,-504864.00387955,-255109.96956202,-346847.3479374,364094.84237842,207837.21599073,958344.64517017,-306721.56135205,269942.61455406,-477393.47894987,248202.57959961,-165791.55016002,-355536.89355306,544097.74834393,-205447.15361918,-126456.809826,-206217.60414001,384297.05377886
37762445.41768004,29358281.63232727,-18161819.5350232,14068568.36425114,-14314785.9584988,3493383.88633829,-5551913.23369568,2416590.76886026,-5225315.27977581,-47033.01538329,42302.40011895,134415.87877737,407642.46200254,-1213483.09681583,1187324.74415834,1705748.34417694,2596486.89757728,519922.94873714,-1454317.93760378,-691891.71981361,-285520.54521995,-771178.7726973,1076253.40589792,-1005019.92872644,1648646.54177372,-135407.2867656,1285397.49103467,285181.43477727,-632905.44103163,63195.12015116,-157122.73296512,-521121.14815866,-97291.01742424,-243140.90599412,132747.96579707,-261601.48377691,484377.80407912,365187.87937055,1281473.84841428,-221709.32786202,113470.96855911,-696135.123591,310677.43770233,143826.34521982,-262088.74631944,464650.47659907,-306056.29792053,-249900.69691819,-101479.59700822,471812.32896207
37859092.86629266,29254548.37301492,-17228734.17059402,14605415.56378318,-13449017.51027622,3866557.2680705,-4885114.39375425,2706549.04841065,-4830983.92401298,-796350.72270584,474517.51795696,64793.25376059,136134.22541197,-1629689.35234232,1234710.19277512,2393763.57599438,2312240.58060038,1101420.7272317,-1513831.31037987,-966349.42229392,-497174.88425987,-541961.68043559,1060392.10294562,-1408825.16472123,2025044.56441424,216235.94119308,1495136.7033177,106250.52811475,-360227.8531991,-54442.26285344,-209856.3642809,-512610.83946811,-247855.24367639,-1202.50356645,314709.57824899,-368835.49755121,684506.77007261,110393.14878665,1147558.09135477,-466437.98166296,50936.2968101,-552484.65322907,134526.2624123,265785.87680663,-463646.97036958,304778.54779692,-245511.40498375,-309644.67195664,46411.50998376,624198.2051202
37833459.84502441,29276969.56842938,-16294791.01384189,15062984.72585699,-12712367.13324964,4146493.40480004,-3679824.32521656,2796317.0245856,-4494611.86215411,-1073469.55845582,603976.15775931,162432.63829802,217064.45391625,-1709763.32872665,1236800.74809209,2795654.60869212,1900977.86531124,1472120.57709157,-1591589.12486998,-1017251.61847602,-742990.48260555,-545432.89669756,845084.82236591,-1699393.99187557,2142770.08834683,478523.75535508,1760308.62183497,345501.32310251,-348392.50200638,-86766.4864064,-212030.40545281,-372131.66129651,-467585.70310385,76877.98432767,368866.02297043,-396968.82000767,833588.84035944,133513.71734838,1040414.94758411,-650859.62725325,68530.39697165,-243457.32478291,177321.29677239,349755.94948303,-249670.53614849,340957.96439597,-103834.48610557,-256736.91962053,-10528.75694909,662190.64427453
37846702.67231526,29323251.95439477,-15201720.62404302,15788038.42916472,-11925166.0987346,4626636.07032747,-1772879.16070927,2700787.68608904,-4063953.82434323,-1300459.77115859,753082.23954892,-267554.46117263,433907.64572733,-1395462.87604346,702328.56621472,2703106.77586967,1732792.2643914,1214675.76133068,-1546958.1416229,-1305949.64617443,-1058381.85350588,-539065.7880179,1110017.7797736,-1296104.6509478,2369954.09408443,505553.07870902,1711902.49529505,689728.02891241,-636691.15844981,-365538.8917081,-225597.14663475,-619836.26021272,-276253.50902456,-444025.90292345,170924.96998531,-803689.56446273,787633.70971544,447123.09880373,531039.56339014,-903367.75355577,338810.06512817,-192550.75110991,114702.61737331,19810.53483661,-228038.44229847,412964.81099904,-153393.14923637,-88991.56707722,-73440.49281131,616312.46463118
37940254.13424646,29404929.24604978,-14686221.0780569,16169876.28763114,-11666280.50456093,4637267.50460584,-448816.05785522,2803574.17885003,-4088399.84965693,-1513815.08323406,910685.03874612,-697882.35521703,618362.86359864,-1149616.83285653,217341.82142783,2332800.17418357,1872359.94228262,806029.80424938,-1590534.74033615,-1438663.06344026,-1291059.66968746,-474786.40454832,1154541.85632194,-923818.02795406,2634447.97540444,552537.01794074,1589845.20503147,754048.32210098,-692064.59336799,-462375.79593408,-59734.52521462,-769440.9298293,-111397.72237342,-478994.20599162,312788.32864143,-770908.6664965,461541.24596822,578971.75012167,300657.66987688,-805979.23692423,314609.34433035,-416955.74313613,90117.01297481,115693.25685001,-339722.51665726,306531.24338822,-136586.88036723,-191014.94450019,-196738.77722692,580489.63588698
38499112.94716509,29273198.94773107,-14158150.21344861,16537647.26655331,-11161675.33499143,4927139.4146064,995768.43519795,2653173.57803531,-3987057.84077713,-1539464.74825953,725558.61469768,-1214937.06105298,929270.71030286,-782607.05509168,-419737.25342431,2138981.28420458,1644576.65390296,500169.85761231,-1763031.76656621,-1776208.3106343,-828911.87213807,-361305.13061999,694862.57325148,-475324.60952375,3050941.19903317,485089.71747131,1119968.33347881,687525.93928043,-707308.17836832,-341214.80224004,116585.32446706,-905722.29428429,-414804.05123189,-375189.50694151,333037.45938471,-756773.03250367,347761.03665547,345812.87935857,167014.66207167,-726928.13390349,57495.55901405,-276958.74747793,48746.36873313,113202.25312737,-524173.52553912,197781.65615428,-279028.52424311,-130912.06665802,-12435.73012831,627945.44316837
38655405.12501851,29339359.43929896,-13736158.93866963,16631874.37833196,-11029206.57132889,4836036.68658803,1778040.10873415,2844107.80158418,-3859935.95336263,-1690885.52133159,403890.56584923,-1297376.67243443,1281051.85288638,-1177905.34083635,-459141.01521255,2188069.59205439,1607730.67872758,430953.87433139,-1559829.35040028,-2214633.75880949,-557562.2604693,-719479.46160476,393991.66771406,-399100.49517212,3279665.83938121,608987.83506156,1079405.09864003,229609.21604281,-591021.97967026,-467062.49378309,72772.02678154,-791471.85008005,-448689.10868428,-236982.14370844,323338.92538604,-715886.38475562,473878.98506692,303952.48553064,177625.58150082,-959421.91418386,92442.62913084,-226856.86259876,199810.80499113,88473.35844138,-520853.10720257,180088.8882722,-340200.5869843,-47830.32900522,140207.64288774,462287.53720853
39118906.98471483,29514956.68480781,-13137210.07668362,16550205.18789381,-10974152.48657691,4667797.03120633,2549330.58450894,2951671.01963655,-3621179.52222937,-1717194.9724377,260450.5061929,-1140407.08154694,1592050.04807828,-1195631.48174226,-623400.54173783,1663698.64755774,2087931.85691494,374040.79215408,-1430054.29348393,-2266907.39136124,-243386.37831723,-1274983.63116639,112964.31850215,-569316.2515863,3552704.9050401,603439.4903488,1185621.18317612,-125685.76118236,-329371.5469109,-239969.28789978,-276734.1599937,-682821.37322373,-14974.02865953,-226867.83195048,540793.59481397,-602414.87089431,729119.34074441,241286.72914539,436183.8136173,-873395.6740046,61219.5877421,-649962.24915433,457174.16948213,191148.40775543,-497291.38821506,333571.81294052,155921.34123343,108832.69670356,153442.39070193,415824.6472939
39336889.93675347,29906736.00354185,-13028565.17441642,16744984.38785741,-11163305.14692251,4057868.46477708,3153512.69028951,3014684.08608249,-3963184.13492369,-1786684.02789669,282880.9888794,-1077798.59513908,1705317.4229635,-1445510.85654201,-920355.37104752,1083798.05919291,2177682.6873589,726224.6512112,-1353132.67091058,-1883941.77606167,-626917.67978462,-1529916.02351294,-105574.99300679,-855048.41158226,3535559.98070155,540673.79305828,1570215.12842245,-528224.01481218,-384342.32992931,-303091.07196864,-309916.91007371,-660254.20090214,-181873.54970308,-110253.01977201,590675.96243511,-341759.32509121,646404.24870759,416987.09780388,502882.31753257,-706934.90679608,30327.56098498,-686833.8993139,498986.09061613,99852.62379225,-379058.68266642,534652.57881103,60286.29499804,-98130.313562,397479.80261123,310526.71052043
39653968.77744042,30345169.79467983,-13103390.94660518,16785732.66957159,-11565934.47642277,3791186.30513461,3374767.06634812,3070360.23463333,-4226739.68255247,-1841046.31936169,589222.72130119,-947680.40381076,1815617.25620469,-1631746.18018097,-1002919.37904131,821366.61708737,1952818.60936185,684059.27373578,-1280156.54947527,-1598446.30857441,-1088713.48676684,-1492323.46983061,127289.17926422,-981471.38218274,3658812.93499796,454401.27483516,1749240.04446761,-535646.60899544,-421516.28593193,-118979.61433698,-543023.91758185,-560994.54828632,-430680.2800683,-214857.40552906,430260.71595027,-325569.75716001,444055.15019035,401609.60371885,496479.48856421,-575512.43331268,-282161.79559815,-796012.37263233,360367.79914747,53111.907102,-671368.49483256,708714.77651621,68379.03465883,-184720.77805118,418361.06338602,207838.10084266
39785537.74386949,30663445.83667976,-13362182.80437008,16931878.23839692,-11988245.67257248,3408011.83973023,3279752.09144505,3227653.93532043,-4454306.30299536,-1762371.17615879,968102.29545225,-624481.98390363,1786195.89962482,-1953641.77711419,-858860.61139641,1020194.70080985,1654792.84237626,754988.59212664,-1345335.22627753,-1478443.40769554,-1328558.89663826,-1042767.13976844,329909.57397224,-1159746.76970618,3681789.33812619,590632.97398251,1977051.65404864,-391409.95818108,-545798.8395987,-59817.59700542,-619057.73681014,-517258.83830448,-431351.93540514,107900.89943165,223872.7034634,-346600.34416536,541744.92629855,221378.44348199,349595.54217338,-606331.4276458,-317649.79933356,-804852.91465197,203116.07520512,204580.81737068,-607346.43358489,651615.91395848,214573.86457722,-232559.71008108,160332.67364333,279890.93657371
40011836.46930698,31135564.394459,-13391430.76131711,17138598.50978617,-12386426.01352666,2760710.75427684,3921968.11186767,3440666.59149453,-4708823.14603912,-1738939.31184064,1171873.32406319,-470459.88966952,1839034.80481375,-2137719.50630825,-776628.7594594,1118960.02787864,1615857.7527301,998359.65176734,-1181631.77162018,-1225797.27692309,-1849361.36937487,-1055225.0819971,813295.21819228,-1045519.6886535,3837097.12020601,743683.01390484,2323915.08606743,-56336.41888362,-1094528.0261242,-204702.84237799,-628121.93011449,-527899.19084867,-427809.97960884,103059.22416727,166549.36656663,-544004.37206406,461541.14218764,244082.416694,-161724.8246974,-560161.77786358,-200438.4969453,-650630.090577,-40097.81083354,182613.88267936,-559339.90317374,537799.48660333,257327.30792744,-281605.66799311,-29687.55616134,350982.99175061
39948327.84718269,31460990.32358177,-13473179.27144619,17300989.91513561,-12701162.28793364,2441480.5916587,3667598.37274772,3706345.41177965,-4783669.59907849,-2149056.40852064,1493536.83390261,-657984.9342138,1909000.93583461,-2108991.36048354,-502560.24121832,1349033.43753179,1652882.83103617,1109336.38349828,-796269.95236602,-1507228.34870711,-1993073.34829894,-1114753.38020149,942665.35245305,-980676.75078257,3703697.37900175,662782.13924512,2260373.76691203,60388.47640111,-1151443.79429253,-304147.19645112,-494932.15378834,-648479.15325331,-529721.71204916,19811.13865487,272811.80224227,-720032.43421981,244349.90384099,287332.35861975,-96452.19886862,-322525.71333823,-204261.22364072,-331499.24702403,30388.24688364,19368.79377284,-440780.59521405,627426.1235821,293421.70971565,-331111.73202069,-135870.10746775,271605.72887654
