0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-20164910.70492402,-45012367.19023228,-1192818.87711662,52836364.11108397,-8284498.82782123,-6180236.22452782,-2389171.14482008,1522948.71870933,-3560947.75739736,1138990.30752688,-1715082.20920124,9316399.91573895,1477232.65021312,-1500328.30703067,-5804549.77502953,-753570.15917842,3082520.34104233,7167214.68655951,-157999.59628656,-1789722.13692789,-2252201.97563903,-4340688.29320103,1132512.74087381,-336823.73416411,709268.69578006,-1661717.78846379,637552.18508627,142478.04409233,-1748292.99875329,344518.41126991,-1610389.8616919,688463.0934066,1639467.14159661,-195321.24136313,306156.31867485,2210055.51747303,701161.8184356,1002812.19433672,2005808.16867831,319446.38681576,1193039.6485305,1568456.31763807,385234.38882557,-938633.45013752,-309447.45277598,-762695.63568546,456978.06218304,882784.5742926,-186211.22196841,-876464.76638248,1663970.66492448,-769706.19591465,-249716.82090352,114990.70916804,-1023749.25838519,-1994917.88286178,-807447.44837343,-812207.76020213,965887.2032317,1147638.00150693,-578914.56045451,305792.63851183,-23479.08017977,832011.1155984,220181.31735858,739576.07823665,852728.78841191,355405.75287725,-585927.99236105,-39870.20013574,-400067.3922297,-488887.64166137,-1736875.10737251,936903.44460703,582369.58712385,-592040.75428782,762732.54439508,419505.92811506,133868.79259033,-268216.95709373,386558.10037221,214041.62695263,-932579.43441334,-1596337.71093314,486723.3535733,-381995.52999479,943306.79024618,677954.14962469,543025.13266126,-219807.95442592,-796494.32538452,890609.76863567,-1931264.32892683,717217.75422102,-9921.17132385,21533.82230808,-1057609.34980873,464721.06819068,1179176.53225922,-233097.5808755
-21232436.94379918,-44179076.92624849,233618.09020268,54134752.57863652,-8503581.04031825,-5622824.74070716,-1968719.6971158,2638240.98675763,-3890279.55235698,2039219.60641096,-2060556.06529821,8145726.28925181,43342.44235547,31281.28491455,-4053585.58775267,-530251.37255133,3181540.60567646,7289033.99203262,941292.15460898,-1590348.89868521,-3892714.53045855,-2781077.07969481,2219956.10941815,-371800.3507738,1556980.82484827,-819042.56717855,2163585.9068977,-1152998.93577582,-1812736.83554208,1537422.67320879,-1557318.80789642,1154083.29524254,-932511.87579848,528196.00809744,1188892.69559423,1927780.38947312,476571.38488232,-1344541.07545386,573097.05750721,-257923.22605873,837031.52460871,2241472.55873703,1559511.40032762,-158300.79528308,202569.93534271,-860842.6167917,803620.08203686,1769456.51865299,-1007967.06341156,-673045.20497656,1153108.75325792,-1038290.52889002,-1357142.64116363,956886.99104393,-1399787.98874198,-734397.75921032,-1200597.7760809,-898152.12430857,739115.33775865,412965.5178505,230713.98512965,-944432.41246686,271528.58878351,-251634.83451925,-962254.60878284,-794271.79574358,1030586.48231276,433255.474937,-1136091.4582478,1071050.09295229,-448604.22204341,-969822.85462885,-771555.80675733,-651408.48641498,655207.05839315,-347134.40484886,277074.42102145,1193771.57009913,-287876.58530322,-1100636.60969778,57209.84984695,-439761.50898821,-1082761.0044755,-1253130.44700131,703206.77163124,-83002.35016803,582748.23013244,1491921.77010339,687297.86217144,-312831.99692019,-1481571.65951078,152800.10067241,444713.38705196,720295.33010833,269426.1547244,-285384.34168716,-575580.70660623,1082317.67233775,1151426.5783102,1033750.55033729
-22141975.70943158,-42174469.29369994,1481632.83803406,53774880.23360435,-9292147.28327108,-6854091.17119166,-826350.14454742,3141996.78463651,-5464390.71458403,2872901.41927243,-1707217.18601305,5963323.39484838,-3417627.00971747,1928083.76101052,-2772824.62881599,-685545.39488943,2475468.63443317,4100505.5161856,2508207.75734827,-216597.30525522,-5996122.70112258,-1006875.95140828,4430538.96947041,4644542.85620744,1635687.46763899,276919.96287142,2737306.90385253,-288696.09405635,1555294.38326138,606915.93149625,-138220.06949062,1060522.64241282,-1032410.23056426,424015.16882006,2443906.74203196,1059816.13977436,-1432371.14980589,-2809380.28056608,-1315500.2601174,-2469065.46610895,-25665.33897274,946008.66881482,2823990.49501315,1845841.42560846,-471679.94106193,-1023785.05253719,1636170.13689531,1853662.21363647,449254.48550955,-549975.02266072,650528.33426091,-532770.8517721,-810389.07336849,-687217.81236313,-1089605.93874779,543295.78647999,-1183151.96562204,-702270.04413271,1553774.69919048,-1798010.4967845,1056289.57818338,839713.90728096,464100.1612541,-1301214.01181567,-2229086.89966883,-1383394.43605553,-71938.60351274,-503634.3253692,423477.5437293,1030285.40000362,-1354318.9563193,-747136.55390845,-877326.52744427,-138797.2604902,-323035.31361929,-208528.58596153,853303.27081874,834634.65808791,-826385.94015551,-1130241.92364922,-342242.72325913,-86552.34287902,-475981.0454814,-1309015.51754934,183741.10062142,828654.72660173,-1220338.53084075,1504903.20615857,24386.73458439,-404152.37414223,-888257.99598686,196769.51482392,550706.76957629,301260.55688353,24196.01334299,233126.66653134,-843137.39353021,604339.69155465,-78407.91941255,-594015.00501449
-22021999.78170654,-40344402.15735601,2967137.89988681,51077542.11977784,-10099597.73309697,-8687995.71888152,820795.21140893,2859801.01822056,-6809905.81312905,2421369.80628088,-114320.02271203,5017942.14386565,-7193311.9502584,3421771.21698059,-4472261.48028915,-1985538.4363802,3170337.60974332,1400828.70625989,3064722.57514781,948514.45416538,-6117283.31597587,-805519.3705612,4492693.65313658,7336240.93295121,891715.55414663,1196806.48610507,2008891.65056411,205603.1705287,2271753.72015659,424003.9352972,-369846.00726761,826828.32952623,-1092561.84911047,-1448291.68951378,3389812.40131583,791403.31535642,-1778228.03007142,-693370.25905142,-2541128.00075741,-2242983.429947,-222247.78480418,-389992.84362357,2633322.70903346,3163266.13213369,-2052084.46427594,635199.98279421,-758123.03018579,431919.9333109,2019075.25266711,279104.70653129,-835623.62657031,-710222.89858533,-171761.05692819,-442745.47451808,-291803.00425976,756777.75335495,331859.38132625,-217347.63587847,1559502.60259581,-924237.5506495,1340796.26194261,980147.01486347,-387502.02264691,-1176075.51439807,-810140.1122531,-1739451.80399392,240654.92136904,-76864.90973104,1412386.68119944,508331.17263539,-2129265.87211403,239478.53325853,-716748.07070475,1731221.06399541,-1226838.72385366,-336513.86302303,609501.01142057,-135764.8354276,-1310236.35314079,-572254.83151121,-969201.08681537,-209153.57355882,-17553.48550566,-275486.34212926,-681108.76918653,835771.73754037,-1651162.61432095,84672.94391251,267964.42299542,1698384.0631105,15323.34556073,664277.11872106,-324055.4910989,657593.02715682,-375382.74980207,320005.14221724,-551395.25634599,456993.11375701,201857.08274368,-368739.32871194
-21502945.2508997,-40681670.96349331,4602318.69050847,50818717.62763695,-10883077.10140227,-8090497.26231584,833184.902711,3066321.0671359,-6599470.94209328,748165.80865697,-320365.15633626,3980314.00772641,-5609703.0125314,1948775.06132648,-3496075.06603639,-1968237.38150689,3705179.00890022,3005185.24170361,3966843.79945617,1161206.53960623,-6181479.83386927,134674.68250297,3288354.81895812,5133386.69051733,1061233.87556004,3498758.02502025,276436.68382096,-2011443.87213236,448279.29388341,-667939.78666267,-1015458.97577241,2039079.52177196,-1043092.33299523,-187095.3258635,2810770.67599017,344026.76396716,340115.46815175,1896466.62977248,-2066134.67844569,-2694539.47153435,1016425.64386098,348503.23397579,-168502.28301632,1244976.21003091,347768.71789839,-182629.81933624,241370.21158712,-1178564.13572734,1042877.3744023,445358.68956696,-663745.76764488,1095183.38183477,-118198.05342435,242473.85735249,1161657.36287034,-592042.45165879,93079.639755,-194158.48101699,1604210.42160134,295789.52601403,356061.8957463,369858.99721376,164743.13110222,-363353.97557027,-361209.26950268,726110.98067077,46244.37439472,412895.82907859,53371.40349048,443607.57418903,-1673133.87952491,130177.21335662,-442269.52916589,1273730.19355674,-400181.66191006,-1188852.16634441,493750.28360988,-1379125.48801098,796286.65898322,-10427.37551782,-659693.76183762,274312.02897897,-91021.21717463,548809.97605304,-524340.32078907,-150381.63787753,-868657.96813502,-371407.7958663,-6279.95966592,1366052.16843869,450872.23417802,-49884.16333087,-877184.852428,402170.61033642,65740.26835113,1254400.38890788,1117682.22950984,718270.92675537,692671.08653393,535037.66814688
-21423653.6374536,-40418918.55892042,6704355.34472041,50976262.54503463,-10956430.97838228,-8096124.56365139,834495.94162556,2881801.683345,-6023425.08634029,-708208.05611544,-1070222.22804282,2576034.35329297,-2172137.0230883,1627500.01820831,161329.392162,-1736229.99034292,2179148.89580659,5418579.58290427,3757995.21543195,943055.48584962,-5758218.13284947,1423995.54185745,3367109.26122042,2843979.17160266,305012.4036426,1325450.78057708,878585.223555,-1941228.44752206,-761641.42244562,342623.70654455,-12865.02410241,2116085.80699887,-2431621.28790002,-374231.29886117,-163347.94375162,965907.09273492,639427.55871037,1847287.75770027,-1406547.4911343,-440545.83228063,144097.78174282,895664.28995516,-788425.43617166,1130319.13795111,886215.09568351,-478015.44528763,-632603.42942429,-1824153.40163849,-1712909.68385234,226609.22733732,-253273.4460331,1018950.21614988,-111633.14696162,-470850.78401783,784372.03631446,-928830.64921803,-361611.92317397,-1256149.29687947,1200317.87336312,2116555.68026629,-590364.03127826,-299534.96792078,577254.50305871,87873.59768582,2438821.91638367,779265.63134192,430916.06897525,425012.54051135,-603188.37699473,70241.77163278,-505720.58693257,126575.07240808,282842.78552105,497596.64027008,232528.59296649,-407093.81395591,587284.48012071,-1637093.18323417,1711999.04078819,778988.42071415,968207.07490712,-394681.41392773,-685412.90567911,1135588.46207731,671654.68059479,-267860.62120034,2961.41122867,799647.88845274,944893.90435495,1083554.49758484,317061.38851556,148868.60025508,383364.51073799,353773.88357096,-40642.81354175,165603.84228548,1341027.17049326,1097755.04330305,412588.05730209,-391390.28990913
-19052288.77019518,-39543270.07539347,9748126.71806625,46556401.80495897,-10115648.51322459,-6439333.74616807,87425.01971378,2032211.78020593,-6349466.34481792,-3658234.13285458,250174.58424223,3603979.0422963,-2902772.34007762,1097039.41700051,-456478.18505286,-688219.52301448,147595.5699021,5219741.53747084,4757103.41402905,874810.20679127,-5614372.26764818,3143046.88563224,5561443.82292313,4629675.28898764,-1483960.41187188,-1871513.92326892,904268.92601858,-148003.13609322,-623212.5257768,-152449.83218693,576199.84454735,2105843.71763655,-1673730.99999832,-297901.28889818,-139266.67659254,-919476.57795126,-1081889.80081436,194354.30044979,-849980.72838605,-1040443.43265593,470515.40407683,1441285.11255012,-1563660.45807705,95867.77170808,1839167.88137283,913748.22860505,-224358.93454028,134169.31799156,-3312906.54573379,375378.26518743,759785.49770092,486905.35396737,51629.85466457,-1436881.40692513,-457804.17790252,963244.03888184,651179.53610891,-852085.54620556,520377.62722198,239278.84534098,-555795.96433822,-808135.81174176,1590687.22795482,273874.19962776,1216977.49934897,527767.80912858,220507.76136594,-794692.935885,-624987.37677532,243424.68446746,543125.26505255,-209891.39497909,-443847.76212845,63883.60962631,410214.86261476,429437.82724736,375613.31237508,-852279.08264295,1142141.05851304,124551.53934421,1908715.96990769,-229692.08717407,364153.62278703,-1035976.85468208,-565049.57787057,321651.72679105,-757078.08551784,-65205.79684108,-357522.36201362,-663910.25964389,-237077.64241981,-476734.56477461,793669.51671415,-173729.01000866,963981.5245147,-82008.42746819,1088030.61400381,2106.67687817,1059044.94017949,504110.75977776
-16696435.04697414,-37637229.12104318,11796907.70810448,41782695.92257562,-10551700.80152401,-5806191.07292714,243356.62779443,1091499.67999087,-5354485.93926145,-5515158.04271991,2747109.60243384,3573633.17337059,-4709004.56054642,1036017.96343082,-425572.80544744,-958567.6943705,85169.00341161,4324850.0824241,6193560.78203825,507595.25198597,-4550940.84149023,2762622.9548485,6358877.89877091,5933010.21176509,-1075828.49641757,-2810943.81549485,552162.57704273,388000.79469825,-2030266.27066383,777091.24039028,-548824.73615339,438119.93608687,222752.66396692,-1558729.9689991,-210706.59229355,-2374175.18490554,-857829.41152626,427153.29461611,-1092272.25617574,123878.22335019,-1539922.87221278,-563585.75530251,-857822.30101004,313999.68271493,2237843.91248235,769890.61188672,-1368081.61360367,870305.10393323,-2973138.19486996,-86071.51612403,-420930.81724191,1263689.7535047,-630711.41542532,-973820.98144334,-1510784.82306701,1565500.32809642,485088.23684656,-177541.33986109,371440.45948122,-860619.72551449,164576.29461685,-829122.34251171,1456340.88725783,616665.08737919,551733.73214288,-982605.66560627,-1157654.45363446,-668974.55652256,1077333.88513209,-693734.02234613,1496324.60975381,123670.89233149,-707730.17696318,544339.76659319,1064045.26681844,767035.68102755,-1026381.22809869,-309864.20918003,567928.91342845,-686738.44239766,1040154.44569173,268209.99529094,1088693.16215138,-1101686.04013082,-860000.67700828,511441.96501365,-500085.70879051,-595350.51307364,-1087449.61879546,33762.43330619,-70752.90583431,40050.00395347,956519.49249875,879169.21918943,1208311.96677382,-93113.99007506,-1085104.23250938,697506.40018489,-3881.7885102,173349.27110105
-17556710.94581407,-35980679.02761412,12926961.74178348,42050103.70199496,-11920213.87347744,-6282947.84530802,288153.60131897,-1288192.84921973,-5227493.84581279,-4244168.9885222,1788402.29910963,2550620.30233417,-5167778.88782138,-1260833.70335459,485255.19586798,-1842835.32252724,1611133.74026382,2387344.69194065,7033978.4291815,-1702445.5006259,-3480227.12132753,4284403.08383214,4472546.0525184,3711365.91684296,1286102.80178352,-1566208.73228051,-574219.09287452,1598687.06132536,-1029395.71232561,1188263.58473893,686388.4915337,-742152.12871168,534621.21348647,-1024333.68815991,-291869.86736713,-2097478.95224692,570401.18084423,721520.60826678,-1526832.77726883,2105162.94147651,-2166153.87385859,-1027817.83663323,169322.29968682,-857287.00027028,2361864.87627981,1374295.46447923,-234505.84167392,2467287.55208676,-2408207.57509849,-1141905.04707695,-3087655.76294141,-1547251.13283895,-1424018.97908932,-956550.38686766,-1250443.6163232,1509990.58329306,849865.11910493,-69923.41115897,-464513.0574767,-1133351.26993803,423552.82203107,208391.44842694,1749898.64003357,-561534.06040162,733068.80142429,-1128311.20686356,602430.37459545,-849923.93170207,814077.36591385,-1247956.3789233,236573.86779256,295721.63709037,41436.88973762,1189187.91814624,426497.91007177,211822.20033374,-677330.30491794,531619.7598125,-759235.51493235,-382190.95038961,613741.56584669,330013.70103007,809564.85629368,-1132879.64448356,-2306881.20863139,71218.96602437,-710577.1516812,-404634.95566282,147735.83642499,910916.61996952,2257379.93312579,841497.24129743,-448995.3240224,20477.89312577,593820.05666835,104283.2137696,104182.84805453,-324103.04253139,-540096.2860582,-904760.60298204
-20225211.84536989,-35754409.0768704,14635150.24110537,43328543.47515485,-12814556.68034907,-5140382.1802822,373083.32544043,-2365902.7785717,-4308790.91350862,-2552483.36129705,312912.78838754,243744.84348603,-3866690.23189205,-4398453.83877076,1588939.95230839,-796146.19569905,2326020.20662323,718221.63199543,6217390.00930435,-2716468.71508326,-2791323.79142468,3782022.98200736,2737593.21463787,3087341.10697795,3939146.08928899,433402.53079187,-1468203.24030279,1579685.94136214,1103633.06157151,-1014048.58883859,1458793.45758024,-2058842.51236099,-939502.496142,114285.58117362,-212603.80945013,-2020588.10505539,2222965.58022288,801328.82012996,-235247.94238029,1138693.05029705,-300247.42041402,-1276410.03372159,-829101.27828824,-1026706.94559392,3109755.29124111,1841213.02477123,-1804985.44901419,2786136.53455424,-1489957.62575206,-1550137.0988298,-2123086.19919765,-2098690.52698083,-1939980.66447116,-510490.84181501,-94153.77062893,1379135.49690327,1435130.91900746,122440.21723726,-1512492.41932544,-2035256.62568653,99312.37626077,15083.74372372,-239755.27029996,-1486970.88870597,-264325.37030729,-1338292.87502093,-155106.11038244,164808.950735,772121.78879382,-742727.80988395,-1644559.28325634,-66419.15769359,202437.42410799,-1108265.35465173,-415350.00628161,-258968.30861683,-1701808.55123274,590129.57736626,-1493709.85677192,102272.92662952,254289.28519303,-248250.35999169,873621.04350205,-674701.48861162,-1172710.96251016,382994.34193522,-1047854.47233471,-79066.54394301,-1106836.12240837,-453257.1980795,1477746.79411608,445276.91474003,-551817.01249751,-1450427.03230836,-731835.48506723,589161.33919602,-166717.45925555,-557038.26755147,-539933.10763488,518441.91673004
