0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
36156409.52589664,-33683916.36345708,-17017853.13685541,-16010657.04242804,-15526356.0442543,-5889759.81241195,-3531750.02043321,740267.55831435,6108779.87013582,-3239418.39714176,1742493.58399014,-1642987.59004409,-372902.13120729,-1042598.86963364,-1531959.80342356,1304377.91742388,-655933.44164645,144040.18614372,-4053309.56828517,-1954435.44551367,-2690374.2811407,1415494.42500566,106049.35487238,-573894.99306216,-88243.45882023,-867433.90651754,-934642.28154541,-1290778.02343475,237994.91939959,363381.28454436,116894.37196782,-643364.39997385,-340826.07432101,82653.18486211,1036319.05617381,-202417.05711717,-502593.4075166,1043251.28553269,130194.71055311,141709.56066575,-226719.66288599,-647210.30560664,-511443.59141693,110278.59246853,104908.38715856,-42760.43261413,101555.22442653,134008.65080978,772581.73431112,-505884.22610279
36591901.53773933,-33123167.70911322,-17478148.40544818,-15358019.26275021,-15388001.38643902,-5511189.88992447,-2963560.60324864,815941.31646673,5931038.88569123,-3715827.18935013,1573884.28925357,-849895.39438264,-374607.33410874,-1613800.58743842,-1000437.4717067,1292713.22111157,-787066.49273686,-451409.87069857,-3720769.42457505,-1329346.11294027,-2639411.55439289,981562.70572525,27244.35278105,-597955.71240643,465474.83862818,-1112525.55025727,-973032.74992992,-1488343.72310879,256007.62619347,257248.96540593,-29190.68817122,-519563.58707545,-330867.59224055,-78803.21430932,951891.38763297,46746.34351588,-447726.42980389,748308.00814548,-28077.24371284,21303.09104183,-151189.18664854,-372932.3005099,-273282.52626042,18214.25789373,220454.28829448,8228.07245605,-38369.54543496,199134.04995976,502063.77152286,-545423.55030644
36929586.58202495,-32343122.73121666,-18281188.72564998,-14560834.4172532,-15526985.81085665,-4908360.1073135,-2898636.5799566,879564.57646793,5928639.26788254,-3758649.01566683,1796560.11163053,-242047.58581641,-253202.72597571,-2072681.08154086,-646342.75251111,994573.39728351,-393647.188942,-1101068.81319899,-3225636.58645312,-724351.98821199,-2191683.16874677,615123.55492039,299925.33484503,-716304.23201817,633120.53399466,-1079566.75319257,-600501.17827788,-1682415.86816968,327647.80056558,140355.38077357,-133317.23047609,-465801.31529112,-649251.99815449,-125477.90570528,1028867.79807996,87903.49010914,-269694.73653604,545255.55472907,-75105.47937688,319865.15308077,-407110.28447694,-178418.85727475,-259100.63227964,33402.6843238,290267.22921063,133583.41250475,-232520.8502489,89838.39637436,122112.93817727,-459585.28143431
37359165.0081984,-31666947.88289036,-19064370.6085375,-13979664.09154709,-15805858.02479215,-4203181.29119208,-3249381.30770162,1070063.6735473,5956752.42880571,-3490030.15544431,1824984.3694077,20991.33102082,-112433.67839393,-2317074.76821063,-638420.36905902,718239.60575206,-119453.76435159,-1183050.07420611,-2868908.77286746,19477.28762564,-1697157.73761,61681.15814851,272766.11145084,-686568.94247147,920133.04355781,-916327.57185634,-341261.05716457,-1238261.53656804,313733.87822279,250035.94016641,-249836.47385423,-519838.32369253,-808277.02752479,-90137.66076947,857229.23601524,126663.83529062,-297982.84189772,449254.45212263,-401971.93590816,367498.14257409,-485185.02334176,-14352.88907112,-226957.08116409,-97709.37931187,132796.77066969,299528.30920383,-117926.93623272,-54355.21521043,90374.71393051,-299772.63490856
37795031.70612153,-30600391.91623653,-19340740.4832504,-13459549.91696542,-15444499.47118604,-3820649.96392791,-3738776.19962795,1351368.82085299,5717474.29098945,-3014394.29476383,1678766.54108888,-67949.5224325,258428.56733863,-1817960.9326464,-898343.91672196,820012.24500903,626619.81772643,-956886.7089057,-2487033.71798558,403152.51178356,-1232677.58376101,-548046.26314504,352842.34238253,-172739.44954842,1429510.02460665,-719622.39184107,308395.54065434,-613944.11770715,180514.32045312,103519.00635435,-206195.01790592,-286661.36329121,-212831.92391103,-355622.93121759,585996.53160181,179670.23273425,-72659.04356123,232367.87071152,-895986.94519477,150341.8083484,-311788.25289436,207267.29057809,253951.90214561,-68867.877106,-8564.42999475,257792.8198966,8185.49361195,-109589.22333868,90505.18582756,-452389.63175382
37864296.63093685,-30030334.64527842,-19279692.50303255,-13377584.22803132,-15256326.09362399,-3526546.50503381,-4729496.00045129,1641519.24160124,5539569.06026429,-2147163.51816082,1446860.8354671,128923.30593772,608835.5413443,-999752.20729047,-1131559.58155547,1099242.15806271,1386888.41501672,-820230.5571968,-2028211.0987978,582046.46958477,-614535.38590501,-665054.38428669,793606.60896296,109029.54838337,1610972.92139417,-735258.51230692,675256.9971252,-813379.42896423,301662.23940673,60921.91737745,-31330.03959022,-202789.01500606,307269.73735283,-540511.17734029,386257.94836707,75920.05405806,152864.97004792,-174468.94705653,-895703.50305326,21891.88892563,-384268.73218035,217621.85002285,407023.97625716,-4691.97685924,12703.72515473,449929.10898167,-103596.62755107,-373429.21063369,35142.9175549,-642803.8386963
37953645.72797155,-29582699.1013419,-18735744.46815301,-13626711.05007703,-14673889.69690486,-3659458.57535211,-5312146.41371458,1969159.86479627,5236411.46802295,-1008841.93008004,665334.10559061,-97259.97127581,587642.07742633,379929.44668621,-1142830.6570797,1327107.10620552,2166075.66014143,-46265.33445689,-1635648.41454208,657986.50925507,-144368.7987659,-930667.39495951,1033997.55991096,679458.75610736,1595945.04090301,-459484.69028757,907381.74512607,-598463.50561989,697311.34357117,131444.93190406,206846.94732301,-453173.39762723,110872.40767966,-504864.00387951,255109.96956202,-346847.34793739,364094.84237831,207837.21599078,-958344.64517021,306721.561352,-269942.61455406,477393.47894992,248202.57959955,-165791.55016004,355536.89355306,544097.74834399,-205447.15361914,-126456.80982607,206217.60414002,-384297.05377886
37762445.41768005,-29358281.63232724,-18161819.53502325,-14068568.3642511,-14314785.95849883,-3493383.88633816,-5551913.23369574,2416590.76886027,5225315.2797758,47033.01538331,-42302.40011894,-134415.87877736,407642.46200257,1213483.09681582,-1187324.74415839,1705748.34417684,2596486.89757729,519922.94873711,-1454317.93760377,691891.71981361,285520.54521999,-771178.77269727,1076253.40589791,1005019.92872643,1648646.54177371,-135407.28676564,1285397.49103467,-285181.43477729,632905.44103164,63195.12015117,157122.73296512,-521121.14815868,97291.01742433,-243140.90599407,-132747.96579706,-261601.48377692,484377.80407899,365187.87937058,-1281473.84841433,221709.32786193,-113470.96855914,696135.12359105,310677.43770225,143826.34521981,262088.74631941,464650.47659917,-306056.29792048,-249900.69691828,101479.59700822,-471812.32896206
37859092.86629266,-29254548.3730149,-17228734.17059404,-14605415.56378314,-13449017.51027627,-3866557.26807038,-4885114.39375433,2706549.04841067,4830983.92401298,796350.72270586,-474517.51795694,-64793.25376058,136134.22541201,1629689.35234232,-1234710.19277519,2393763.57599429,2312240.5806004,1101420.72723167,-1513831.31037986,966349.42229392,497174.88425993,-541961.68043557,1060392.10294559,1408825.16472122,2025044.56441423,216235.94119302,1495136.70331771,-106250.52811478,360227.85319911,-54442.26285344,209856.3642809,-512610.83946812,247855.24367639,-1202.50356638,-314709.57824898,-368835.49755123,684506.7700725,110393.14878669,-1147558.09135483,466437.98166287,-50936.29681014,552484.6532291,134526.26241223,265785.87680661,463646.97036955,304778.54779702,-245511.4049837,-309644.67195673,-46411.50998378,-624198.20512018
37833459.84502443,-29276969.56842936,-16294791.01384193,-15062984.72585696,-12712367.13324967,-4146493.40479995,-3679824.32521665,2796317.02458561,4494611.8621541,1073469.55845585,-603976.1577593,-162432.63829801,217064.45391628,1709763.32872664,-1236800.74809216,2795654.60869204,1900977.86531127,1472120.57709154,-1591589.12486997,1017251.61847603,742990.48260561,-545432.89669755,845084.82236589,1699393.99187556,2142770.08834683,478523.75535501,1760308.62183497,-345501.32310256,348392.50200639,-86766.4864064,212030.40545282,-372131.66129652,467585.70310382,76877.98432778,-368866.02297042,-396968.8200077,833588.84035932,133513.71734845,-1040414.94758417,650859.62725319,-68530.39697168,243457.32478294,177321.29677236,349755.949483,249670.53614846,340957.96439604,-103834.48610552,-256736.91962061,10528.75694905,-662190.64427452
37846702.67231528,-29323251.95439474,-15201720.62404305,-15788038.42916466,-11925166.09873462,-4626636.07032743,-1772879.16070936,2700787.68608905,4063953.82434322,1300459.77115862,-753082.23954891,267554.46117265,433907.64572735,1395462.87604346,-702328.56621477,2703106.7758696,1732792.26439143,1214675.76133065,-1546958.14162289,1305949.64617444,1058381.85350594,-539065.78801788,1110017.77977358,1296104.65094778,2369954.09408443,505553.07870894,1711902.49529505,-689728.02891245,636691.15844983,-365538.89170809,225597.14663476,-619836.26021275,276253.50902473,-444025.90292337,-170924.96998527,-803689.56446273,787633.70971529,447123.09880382,-531039.56339019,903367.75355575,-338810.06512817,192550.75110996,114702.61737327,19810.53483656,228038.44229848,412964.81099908,-153393.14923633,-88991.56707731,73440.49281128,-616312.46463118
37940254.13424648,-29404929.24604978,-14686221.07805694,-16169876.28763109,-11666280.50456095,-4637267.50460583,-448816.05785532,2803574.17885004,4088399.84965692,1513815.08323409,-910685.03874611,697882.35521704,618362.86359865,1149616.83285653,-217341.82142788,2332800.1741835,1872359.94228265,806029.80424935,-1590534.74033613,1438663.06344027,1291059.66968753,-474786.40454829,1154541.85632191,923818.02795405,2634447.97540443,552537.01794066,1589845.20503147,-754048.32210101,692064.59336802,-462375.79593406,59734.52521463,-769440.92982933,111397.7223736,-478994.20599155,-312788.32864139,-770908.6664965,461541.24596808,578971.75012174,-300657.66987691,805979.23692421,-314609.34433037,416955.74313617,90117.01297475,115693.25684997,339722.51665725,306531.24338828,-136586.88036719,-191014.94450027,196738.77722689,-580489.63588697
38499112.94716509,-29273198.94773107,-14158150.21344864,-16537647.26655326,-11161675.33499144,-4927139.41460643,995768.43519785,2653173.57803532,3987057.84077712,1539464.74825955,-725558.61469768,1214937.06105299,929270.71030285,782607.05509169,419737.25342429,2138981.28420452,1644576.65390299,500169.85761228,-1763031.76656619,1776208.31063431,828911.87213816,-361305.13061994,694862.57325144,475324.60952373,3050941.19903317,485089.71747122,1119968.3334788,-687525.93928045,707308.17836834,-341214.80224003,-116585.32446704,-905722.29428432,414804.05123203,-375189.50694138,-333037.45938466,-756773.03250367,347761.03665535,345812.87935863,-167014.6620717,726928.13390345,-57495.55901406,276958.74747797,48746.36873308,113202.25312735,524173.52553913,197781.65615434,-279028.5242431,-130912.06665809,12435.73012828,-627945.44316836
38655405.12501852,-29339359.43929895,-13736158.93866968,-16631874.37833191,-11029206.5713289,-4836036.68658807,1778040.10873404,2844107.8015842,3859935.95336262,1690885.52133162,-403890.56584923,1297376.67243445,1281051.85288637,1177905.34083635,459141.01521251,2188069.59205432,1607730.67872761,430953.87433136,-1559829.35040025,2214633.7588095,557562.26046939,-719479.4616047,393991.66771402,399100.4951721,3279665.83938121,608987.83506147,1079405.09864003,-229609.21604284,591021.97967028,-467062.49378308,-72772.02678153,-791471.85008007,448689.10868436,-236982.1437083,-323338.925386,-715886.38475563,473878.98506681,303952.48553073,-177625.58150086,959421.91418384,-92442.62913084,226856.86259881,199810.8049911,88473.35844137,520853.1072026,180088.88827223,-340200.5869843,-47830.32900529,-140207.64288776,-462287.53720851
39118906.98471487,-29514956.6848078,-13137210.07668366,-16550205.18789375,-10974152.48657691,-4667797.0312064,2549330.58450883,2951671.01963656,3621179.52222937,1717194.97243773,-260450.50619291,1140407.08154697,1592050.04807828,1195631.48174226,623400.5417378,1663698.64755767,2087931.85691498,374040.79215404,-1430054.2934839,2266907.39136125,243386.37831731,-1274983.63116635,112964.31850211,569316.25158628,3552704.90504011,603439.49034869,1185621.18317613,125685.76118233,329371.54691091,-239969.28789977,276734.15999371,-682821.37322375,14974.02865962,-226867.83195043,-540793.59481397,-602414.87089432,729119.34074429,241286.72914549,-436183.81361735,873395.67400457,-61219.58774212,649962.2491544,457174.16948206,191148.40775545,497291.38821505,333571.8129405,155921.34123343,108832.6967035,-153442.39070192,-415824.64729393
39336889.93675349,-29906736.0035418,-13028565.17441646,-16744984.38785736,-11163305.14692251,-4057868.46477717,3153512.69028941,3014684.0860825,3963184.13492368,1786684.02789672,-282880.9888794,1077798.59513909,1705317.42296349,1445510.85654202,920355.3710475,1083798.05919283,2177682.68735894,726224.65121116,-1353132.67091055,1883941.77606168,626917.67978469,-1529916.02351292,-105574.99300683,855048.41158224,3535559.98070155,540673.79305817,1570215.12842246,528224.01481214,384342.32992933,-303091.07196863,309916.91007373,-660254.20090216,181873.54970311,-110253.01977194,-590675.96243511,-341759.32509123,646404.24870748,416987.09780396,-502882.31753261,706934.90679605,-30327.560985,686833.89931397,498986.09061606,99852.62379227,379058.68266643,534652.57881102,60286.29499807,-98130.31356207,-397479.80261125,-310526.71052044
39653968.77744044,-30345169.79467979,-13103390.94660522,-16785732.66957153,-11565934.47642277,-3791186.3051347,3374767.06634803,3070360.23463333,4226739.68255247,1841046.31936171,-589222.7213012,947680.40381078,1815617.25620468,1631746.18018098,1002919.37904127,821366.6170873,1952818.60936188,684059.27373574,-1280156.54947525,1598446.30857443,1088713.48676689,-1492323.46983059,127289.17926418,981471.38218273,3658812.93499797,454401.27483505,1749240.04446762,535646.60899539,421516.28593194,-118979.61433698,543023.91758186,-560994.54828634,430680.28006839,-214857.40552896,-430260.71595025,-325569.75716001,444055.15019026,401609.60371891,-496479.48856425,575512.43331261,282161.79559812,796012.3726324,360367.79914737,53111.90710203,671368.49483255,708714.77651621,68379.03465887,-184720.77805127,-418361.06338605,-207838.10084264
39785537.74386951,-30663445.83667971,-13362182.80437013,-16931878.23839686,-11988245.67257248,-3408011.83973032,3279752.09144497,3227653.93532044,4454306.30299537,1762371.17615882,-968102.29545225,624481.98390365,1786195.89962482,1953641.7771142,858860.61139637,1020194.70080978,1654792.84237629,754988.59212662,-1345335.22627751,1478443.40769556,1328558.89663832,-1042767.13976843,329909.5739722,1159746.76970617,3681789.3381262,590632.9739824,1977051.65404865,391409.95818102,545798.83959872,-59817.59700541,619057.73681014,-517258.83830448,431351.9354051,107900.89943175,-223872.70346337,-346600.34416537,541744.92629848,221378.44348204,-349595.54217343,606331.42764573,317649.79933353,804852.91465201,203116.07520503,204580.81737071,607346.43358485,651615.9139585,214573.86457728,-232559.71008115,-160332.67364339,-279890.93657371
40011836.46930698,-31135564.39445898,-13391430.76131715,-17138598.5097861,-12386426.01352667,-2760710.75427696,3921968.1118676,3440666.59149453,4708823.14603911,1738939.31184067,-1171873.32406319,470459.88966954,1839034.80481375,2137719.50630826,776628.75945935,1118960.02787858,1615857.75273013,998359.65176732,-1181631.77162015,1225797.27692311,1849361.36937492,-1055225.0819971,813295.21819224,1045519.68865348,3837097.12020602,743683.01390473,2323915.08606744,56336.41888357,1094528.02612422,-204702.84237796,628121.93011451,-527899.19084867,427809.9796088,103059.22416736,-166549.36656659,-544004.37206407,461541.14218759,244082.41669405,161724.82469735,560161.77786354,200438.49694528,650630.09057702,-40097.81083363,182613.88267936,559339.90317369,537799.48660336,257327.30792751,-281605.66799318,29687.55616127,-350982.9917506
39948327.84718271,-31460990.32358173,-13473179.27144623,-17300989.91513553,-12701162.2879337,-2441480.5916588,3667598.37274766,3706345.41177965,4783669.59907847,2149056.40852068,-1493536.83390261,657984.93421382,1909000.93583461,2108991.36048354,502560.24121827,1349033.43753173,1652882.8310362,1109336.38349825,-796269.95236599,1507228.34870713,1993073.348299,-1114753.38020148,942665.35245301,980676.75078256,3703697.37900176,662782.13924501,2260373.76691204,-60388.47640115,1151443.79429256,-304147.19645109,494932.15378836,-648479.15325332,529721.71204915,19811.13865499,-272811.8022422,-720032.43421982,244349.90384092,287332.3586198,96452.19886859,322525.7133382,204261.22364072,331499.24702406,30388.24688359,19368.79377284,440780.59521401,627426.1235821,293421.70971573,-331111.73202075,135870.10746766,-271605.72887655
