Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
-1.736770281982,-3.026928004543,1.754365557967,1.377084336098,4.716500526266,1.919061513800,-0.355085988598,1.229124567233,-3.173680639620,-1.019388413903
0.584867835318,-1.856298516226,-6.081538935065,1.663565752935,7.094840877771,0.243313913021,-4.281144084124,1.605809533338,0.985391525418,1.281718230206
-0.949087939054,-6.425552372773,-1.763349288418,-1.308265851785,-9.916126098302,2.746976634301,-9.522952226402,5.745870300938,-3.577055617976,3.598490140379
6.705072901788,8.947011356132,-2.164355467711,2.750384424975,0.774249743616,-2.410189424345,-3.533152960597,0.550798161453,2.256314351811,-1.440767203983
-7.525109462044,-1.152106995134,-5.606170252281,-3.562299938870,3.663278525875,-4.771938485500,6.067824601365,4.881486574809,-1.288170267124,8.415529799887
-9.631900462582,2.932484316883,-10.302297174182,6.640830189301,8.612188725317,5.104542961589,-3.692938340244,1.143143846957,-0.161911001297,8.612191245838
-2.609952486906,3.082412618620,-0.349184596739,-7.094561788438,2.463381374200,3.767545410736,-6.137377015474,-2.544373374340,7.936034629634,5.097563747293
4.216191102845,4.727783069970,5.476922050049,-1.834898831646,-2.784039844962,2.780098499013,6.333597209861,7.326347533451,-5.190888885818,-4.338337345541
-0.530967036897,-5.652177286224,7.188907491223,5.792872996265,-0.391480561017,-3.453282430634,2.107532866814,-10.683036589544,3.393774364570,2.916985517599
-1.963148110449,-5.253226430658,2.565014639248,-2.886508248643,-3.085165193688,-1.329669114156,1.128490729872,1.494978367739,7.820913943038,4.185605685760
0.223427544833,-3.788735429240,8.696071468509,-7.682750329327,3.059628207691,0.843793665985,-6.012806985061,2.235869403549,5.272381625082,-13.183706301241
-3.429301980191,5.136162731795,10.018375464734,0.037712633389,-0.829854442513,6.037116059986,-0.957291236669,3.746800343866,-5.509054002487,3.902643098579
3.812419697076,5.104365659454,-3.360855897513,-1.577249835462,0.454652206453,2.192391469307,4.557741977326,6.637221449615,4.263799922322,-6.816652334907
4.056699660352,1.174276824257,-0.453554272688,-4.072573972451,-3.780541358572,3.357213267784,-7.321118278113,5.250862978043,4.792365266062,1.218190409003
0.088200883670,14.509158305695,-2.853618408197,8.057387948019,-3.650289318328,7.356986919743,3.850479482058,-4.117066850197,0.692840354634,-5.162092464862
1.186319774144,2.108520581885,1.860696098255,4.106638793616,4.497528351206,-0.922181156382,-2.434420684215,-4.604770100008,-0.972148270069,3.089210678036
0.912865889294,3.124539316010,8.736829589278,3.043075413016,1.977883187415,3.450604073229,-4.275510041561,2.010850230860,-5.644573850026,6.825181473238
0.498407073336,1.764865673292,-4.033870350677,2.300735146587,5.521625009488,-9.458418166134,0.964137445664,-1.295442495351,-4.525236139120,-1.324148844274
3.632319672806,-5.035353023216,-3.696630515415,-0.675576368895,-6.159399918332,7.124049822723,-3.713935228999,-9.320458403136,9.710471855120,-8.065025857654
5.695912628613,1.637396227109,-0.103064221412,-1.613727489952,1.708709322410,-1.543346742849,-2.504733265386,-3.403329309170,-3.175550793905,4.158130273231
0.455160136955,1.078175466188,3.561605818093,1.415761985174,-0.840978816699,0.935273922731,-3.441354436761,-2.360115317099,-6.292559251130,-1.180974948007
-7.726589638747,-0.006423496347,-2.183978985063,-4.841234630416,0.071448756288,0.195496801859,-0.631596156482,-2.624459694575,-4.064922931060,4.496187943709
-2.585471832835,4.680463428075,-4.695916966101,0.221351234506,-3.938576884815,4.006913401512,2.350498607761,7.861022881137,4.726016290177,3.561984188198
-6.252060038004,3.004665278232,-10.503105327186,1.814781846966,0.484020131902,-2.757514956700,-2.360881773716,7.527865831531,-1.385252644962,-5.076366351265
3.902915781428,-4.908980370663,-0.697816014191,-1.871886903750,9.554677468875,-6.214813274897,-2.744449884787,3.757047865190,-3.031359631033,1.587291560303
5.985269021334,10.051869576067,-4.177895893189,-1.928521073428,1.206584636550,2.758024197441,9.572954797957,6.074269834023,-3.084787835796,-2.315350303695
-2.902488142901,-7.581618713412,-7.597610256171,-2.117111813690,-8.189726240203,-1.211569538992,-6.825436996438,3.271905846425,-3.536158033640,4.220987514071
1.986215452102,-5.399460876882,5.646041409275,-3.023258206586,-0.534415175772,0.027498803696,6.360342062545,-4.565985262839,-4.145026804319,-12.168578486034
2.531313770668,8.093297607696,3.233492563453,-8.315729477538,7.379687745120,-3.991584860049,2.006792786567,2.691894644403,-5.167345619086,10.439822074052
3.883958726133,-3.303955702858,-8.622368576882,-3.988850646624,-3.630122458589,4.866255936210,5.863873172844,-6.918535975901,4.613401003063,-6.955980999499
-4.097126107016,-6.169652676607,-0.915432923321,6.420639653793,-0.380688625499,-5.747064729513,-18.292022344602,-13.643493253646,2.977736758461,5.426931181249
9.534101085876,1.100719439590,-0.624767607171,-8.787548052076,-2.263761820156,-2.124558764261,5.874019194876,-3.772918355357,3.764180478779,4.676186425843
-1.844029630105,-0.749727607104,10.710885416020,0.398005054742,2.662852904816,1.873800091003,5.108176609070,2.019517476649,3.209619978143,0.371840206815
-7.201640809810,1.119127651774,1.878688032487,3.399790739176,-0.132995841120,8.025733398871,-5.637688679391,0.029340321817,0.985986978200,-6.950482651076
-0.043795586385,3.674401067875,-0.885864866491,0.898177164211,-6.604314603727,-11.719525927670,5.412818221427,-2.280622080262,3.934441249386,-5.843742180815
0.507477413197,-0.964418742789,0.868665570597,-2.759376651186,-2.599631079009,0.635364236436,2.098050336080,1.432376811671,3.290502536973,6.181881532045
-2.720513195142,6.199526053181,-4.565509375958,-1.219862422233,-6.945779724523,5.256312440608,0.157978348444,-5.679768869008,10.260008282777,-3.874830265078
-2.709619508921,6.972131256656,-5.724524630346,2.032987907217,-7.674884583234,5.478943389176,-2.480645972840,5.062033444494,6.681033725056,-1.091234476970
-10.727953378579,-8.251745373256,1.760809871618,-1.577251654700,-5.096232267830,-2.110359189749,-3.445605104247,4.080877048705,8.425452084084,0.804102556943
1.126038283685,6.536921246407,-3.887867229181,-5.782504312309,0.791978765024,-0.581977323831,-2.574468783465,-5.494255477438,-8.770514804809,9.044716357961
10.023043630552,6.659559164414,-13.046656119730,-1.639068002111,0.568198708051,-4.271064887657,1.423291571079,4.448307897897,10.036874705647,0.069144599485
-2.896988889229,-2.806304433046,1.252530139199,3.689365591241,2.796365876506,3.517370028722,4.894577358015,-0.459765565836,2.617485296560,1.250282006548
-0.417682581676,-3.448508123633,7.691552616277,-0.458448048284,-2.395506934575,9.839877810149,1.428537965917,0.204214746963,2.730106084510,9.491059731107
0.378940298791,-7.714882645575,-8.613080465005,7.004887318459,1.305960666305,-0.173194680269,4.135779800840,2.602306248867,5.090219911222,1.251735025634
-0.931292779620,-4.172558095071,-2.382376101197,6.035857094510,-6.989659838291,-4.656129870046,12.205198370634,-0.089450648669,-4.937133854245,0.414237215392
-3.515296402900,-1.340513835558,7.304425547139,-13.064047851207,-3.563029366087,-2.276150559815,7.527035260818,1.443589398513,-2.912694557473,-3.985231600941
4.520019867385,7.873155903921,-7.031397182971,-1.239603500937,4.859182991040,-5.751781014000,7.893477514873,8.514713061269,-0.400368342229,5.384367544171
-3.286325732759,0.659454243041,0.092115379143,10.142425114154,-0.055391656180,-1.027058590943,1.301014606849,-0.980440530180,8.333278864448,6.264771493422
-1.172589991881,-9.027230598398,-10.554310377098,2.760781019207,2.022927247656,8.740630525659,-6.136834682386,-2.176754554009,2.583657071348,-1.407911288971
-1.724761304760,-4.559334403975,-0.546398433966,-11.742081174130,0.112706746143,2.551455431098,-7.353999864057,2.920753026747,0.001697868754,1.370755383299
-4.616344625661,0.551419396410,-5.222885721060,-9.004351755242,-3.475496664940,-1.646384126053,5.568360760156,-4.225586773928,0.926663051709,2.821391236174
5.913082209970,-8.013418932849,5.861844144075,-1.823422332364,2.061901509060,2.366437567554,5.349113894725,-0.725809877953,10.010710408420,3.956848240252
-0.987761745938,-7.174464696582,-0.876243396670,4.926143519197,1.593032706042,-3.895695619806,-10.058988241921,1.780626493124,6.995485904866,-2.844893596614
13.807458410116,10.343081316703,7.209855940986,-0.225114409357,-1.753430108299,-0.836004759050,7.157614267812,5.120406671763,-0.014422012053,-3.317561275678
0.759931848994,2.136828807960,1.200109904413,0.358371573490,3.004289495919,-2.549093575919,5.160652244851,0.318912382729,-5.920406054454,1.032037478921
6.418554813691,-4.799242159314,-6.136804722436,1.687212529169,-1.386478584130,3.101887679624,2.568935267793,4.826621871705,-1.602090194432,-9.385209097565
-3.721253409639,1.184891549210,-0.370884800889,1.625650676010,4.125202929404,2.508704975176,8.483873870445,-0.133670252593,3.932159523839,0.242998109480
-3.518130444041,2.972607554085,-4.843390620263,6.638693364132,-0.337717199100,-0.368117540246,7.454535585996,-7.204291200864,-11.719877268422,9.631358395413
0.545165856911,-0.185537545149,-6.294462101119,11.022971528338,-2.359701806149,10.943397325681,4.718019952501,3.486162150759,2.662292751167,7.476468516953
4.703417435701,3.323070366863,0.847432858726,-3.952126425744,-6.673699463710,4.232760701049,7.871952890780,2.583601351902,-0.855245076363,-1.952065780072
-3.620137612077,-3.458958622910,1.821373117887,-6.120816390463,3.831514658956,4.821573504307,-1.318043646951,0.848084288045,1.666607854019,5.304502848124
-3.628968152238,-8.108473351361,-9.118052160046,7.586499009911,9.793201021964,-3.848774467655,1.844243062109,1.648123848489,4.108018852512,-2.381989832148
6.564784062574,4.912252402421,8.607932815177,0.143776320802,2.901101222635,-0.393197579017,-5.494482080011,0.672406833347,7.435848185560,-3.757832291773
-2.374258934515,4.481477894421,-5.749440428318,-0.426506157208,4.644600642065,5.375671021566,-3.896742274491,-0.492947296099,-2.263458874556,0.101013406824
-10.103854587301,4.444081368369,-3.550559078844,-2.611891283690,-0.872772447484,11.152645199938,-4.490990366462,5.531502293671,2.094206497720,-7.395977286867
-1.232330955736,5.087913166620,-3.219709271599,-8.445609609462,5.126674800585,6.041104507638,4.703486821059,-2.107524372387,-3.260186597314,-2.894523609761
-0.361433036032,-1.663098844151,4.738153720835,6.343850609463,-0.123533542353,-13.311461705138,-0.813991129162,-7.651933884804,5.043852072593,-10.096979763609
3.224781442693,-0.911847609800,11.291904399021,4.729281523772,0.296850179086,-1.049830768062,3.115003344275,7.269474598229,-6.568359151949,4.672540797126
2.888199867822,-0.719712524658,0.654224380992,-4.283361001628,-1.164415345619,7.251023511087,-1.503070849270,-0.322001109287,-7.919133801483,2.501775830068
4.372334575621,-6.154501161679,7.129666088800,0.630294120963,-3.901036600262,-7.350933206621,0.646900162193,8.412068321033,-0.617463717849,-1.505958638120
4.327911462501,0.275404045922,0.181280635644,3.070751179914,-3.166648004997,2.247784617906,4.675230838298,5.011657903578,2.949364379675,7.225074072340
-0.565388687694,1.973236876163,7.368644407385,-4.600432636327,-1.731625720595,-8.430589109622,-0.069350180317,-4.622784826993,-5.829638929711,7.729078645941
-2.047290619549,4.668937273623,2.842954074620,0.630707362967,12.697846806386,2.492477088307,-6.135601470132,11.358451401514,0.780523290864,-0.312385802885
5.572375212119,-8.552143256643,4.862725615007,1.041754486152,3.590553255849,1.459532224555,-1.038635959845,0.746475595284,0.355868854608,0.445570859244
6.559667242063,-2.904956501015,-0.506023578967,-1.386371907681,2.907681772634,4.666834494597,-10.757033802291,-5.889526603113,-8.134080930652,-7.392550372560
-1.211378687420,7.073002842272,2.016524306185,-0.549137432966,4.839216203665,-3.508588408942,5.485184941998,-3.240099736463,-3.327174724447,-0.413555187090
-6.652000224193,0.346322375456,2.334339045170,-1.461739603700,0.754801679532,-2.224639090382,-1.170891155422,-0.000089513247,-1.246673110829,3.702960621689
-6.455550476403,2.432081408204,0.217907561839,3.270324641382,1.633670135003,0.522631315311,-0.335341793497,-9.015958335546,5.619731534296,2.489545390172
-7.323648873198,-5.324868534755,6.894271971624,-11.958450559682,-0.715368217955,0.315772911354,3.486140848941,-4.406076201823,5.992555576704,-0.037675102562
-1.121120529754,4.281546661228,-2.432357771160,3.217289080807,0.532690325150,5.303481259825,-5.736445552595,-2.409863535982,-12.294898045050,7.148128642951
2.649583764475,-5.830804542014,-8.369350272312,-4.404796065238,-0.596965556964,4.726368943889,-1.861522636968,-0.541676715538,-1.002032910457,-4.282484621360
-0.275829294246,0.505552531799,-1.479329188352,9.379511280385,2.812998719157,-3.423402753493,-0.938970854788,7.269368527408,-7.109168726262,4.563344801256
-2.262273781119,-2.126230138929,-11.970268041190,4.825863076905,7.405950923986,-10.776213951530,-6.211013030280,2.048186119809,6.606953165349,2.517049443729
-8.070215585721,-1.353571789327,7.138543204829,4.031915487023,-0.833643932997,-4.553185847858,2.951443591615,0.699781573074,-4.408660106041,0.999339478082
-3.162313340492,7.619933703891,-4.177297716129,2.409482329301,2.782515540693,-0.061408823327,-8.429817532338,3.406227186545,-0.383471779622,-0.288307090601
2.224701030751,-5.163372122625,-1.076079580252,-0.639403347845,-2.439424418009,2.182504803172,-7.175338602987,1.432971603497,5.607631325186,5.133136500104
1.134675778610,-2.464604708507,-2.176489914702,2.865465407070,3.288503090445,-4.291899317227,-8.154313917453,1.347025375228,6.052913431777,-0.888340301411
1.434670132950,-1.831819283943,1.438230588069,0.867088936192,5.664704276836,1.733032072800,-3.127710369675,-0.698937006739,0.784373912386,2.344992353306
-5.091908776091,3.208611824896,-3.866438040534,2.013047452454,-1.841700093028,-0.576663641288,2.653366222754,2.065235463053,-0.658109561375,-7.024491077485
-7.425461329789,7.161396252028,-0.284394961394,-0.129384684917,0.205528510375,-5.940753235434,-5.340438003797,-2.250770807232,0.970966618808,-1.794137724361
-6.923722350841,6.610330887010,12.708247002573,-3.696561124370,-3.896015898005,-0.843639104421,-9.382081849290,-3.630988799377,-1.470145805125,-11.101056019860
-8.348503347375,3.510458104355,-1.270954200076,-4.411755044820,7.761863464643,-5.175332621817,1.912818156145,2.154206285855,2.721549304643,4.056095675103
1.959374807087,3.621608629501,-3.867118028369,2.787162416367,2.893970155225,-5.200458677680,3.558003105271,-5.538845032782,4.452678940867,11.117356772221
1.419682918110,5.887319653387,4.751513268940,-2.256045342067,-4.787433527086,0.841376183030,2.555160042211,-1.513770030626,-1.195695994786,-5.778270442461
-2.464779675926,-5.098152409715,-6.155333865387,-6.365763121890,5.329297484776,-5.352207481438,-3.961232926240,-4.722334724640,-0.261508436771,3.775179385873
5.319872021719,1.270728317360,2.422421599692,2.441418840428,-6.242678397286,3.149870992247,4.221174011170,1.234901337715,8.056278202898,3.032049380025
2.154102359376,9.084734227150,-5.404997999530,1.256373051310,4.398937515911,3.708500207716,-4.073350227952,6.147262605907,5.986366874421,-2.994941814042
-2.576179391634,6.223675961902,7.661833264593,-3.740368855333,4.521539966238,3.402236981205,-3.219178091312,-1.684935581621,-5.385522414941,-0.620866907931
-4.073328455589,-4.161123641523,3.178971301600,-2.779931580213,-5.077909528606,4.077984641745,-1.296675286591,4.807130856444,-6.002407441218,4.559766018032
1.284206450361,-0.239517895661,4.876761412769,-0.603431495609,6.811188262657,6.652022877266,2.411540066478,-4.844743835950,-0.655221339407,-3.909898371358
-7.760395324944,2.493846319846,1.455842182617,-2.805912021772,-3.704501799692,-3.084140083445,7.934874872257,-1.110031642901,9.001916855534,-7.926497621276
-2.806011381704,-5.160784535671,-2.953641103452,-2.128323008364,-1.750330580099,2.706730394210,4.679267360665,-0.584263753493,-0.255756457123,5.974842055792
-4.602259377026,2.185274189532,4.140897276861,1.983474789460,-0.802049878031,5.226356821005,-0.279201119275,-7.446763572143,-9.522223933090,-4.082195427301
11.694482466459,0.300291720215,0.681363432807,-1.706809374497,-1.517827135662,3.253983695018,-1.332335724867,3.000034318064,-1.573103066166,-2.972251107886
0.242104449040,3.863333543068,1.652445606134,-10.134711547665,-4.861637748620,-4.829127831143,-4.273240996541,-6.330202341836,-4.351086066764,-1.176507549805
-8.378761050565,1.145992148545,1.534850056586,3.026305228736,-2.281499018817,-1.124321415566,1.181941726726,-1.291963240049,0.708982472506,-3.057386558613
1.015726170900,7.345058575698,2.586437648589,-1.149422077143,-3.503611481428,-5.906213510980,0.116719519312,-3.622903639309,-5.059735229295,4.462627930797
-7.269811434385,1.711778450373,-5.462079538834,-1.259356330393,-2.882242271173,-3.633376793837,-5.498789998817,-7.675670673826,1.233488416633,4.883168069879
0.535641475872,2.995667278516,-0.100227523473,-10.983633116530,5.919158701933,-1.083929694000,-5.364816388387,-2.261593197064,5.034261529337,-6.374664161826
-0.252916244321,-6.761114769173,-2.804833304367,6.062619829294,-9.631251430535,-0.782186978798,-1.121991213370,-1.338714224446,-8.132253893651,-2.468298660752
2.145367831298,-3.147987947204,3.755148337603,-0.883445668065,-1.686513437568,-1.915806237825,-7.857540897121,-0.000449159869,-4.692619964128,5.412253426677
-7.663236044416,-3.558986795811,-11.684438120363,2.731355286459,-3.054730068564,-9.236179956483,-0.654747419289,4.884109148734,-5.022832083593,-1.388421059813
2.415896498313,-1.410424803694,0.704389490001,-4.844781454380,-5.649056726323,-3.147638582695,7.199837357565,-0.588175368584,4.100748819762,-11.349507450300
5.702647606830,-6.329339011112,-3.983422646341,9.307629172811,2.530569983311,-4.594600319035,-3.305859073081,-1.969979047378,-1.485188561205,-6.923973996962
2.356161510898,-4.349177787794,3.031820748585,-6.334217552768,3.091859566728,-1.648762149221,-0.686714175276,0.345369815523,1.414978262347,-1.060414694599
2.741299516812,2.328800076470,-5.132564655739,3.545619580217,6.745073833860,-4.710964701135,-2.738553087025,2.932863503935,4.647993348107,-4.523882431400
5.543144397736,4.865171501088,6.501405573043,-4.347363202613,2.436443734222,4.047014785717,-11.698235325677,-2.125194464539,-1.051869092837,4.144313436778
3.869325583439,7.472029791348,-6.085173677694,-2.779313488738,-0.712634644543,-4.116444446333,-1.552225427912,2.753696686526,-4.349775444705,4.396334600737
-7.570646043086,-5.928758401442,-4.181169082377,0.167922901975,0.565799474662,6.658915579331,-5.501419741446,10.050428655821,3.846064236099,-0.307539353393
0.229519659862,-10.049716951784,-6.652418607541,-2.455712353477,-1.350106178405,-2.982246092726,9.505715001399,-4.303646490664,4.308499582780,-1.275942504145
-3.066068109805,1.577022055499,-8.321007260208,-4.830262552757,-5.359760899825,-0.125048220165,-8.632565470816,4.831439639003,-4.656717574321,0.846180520352
2.729342827277,-3.916513281276,3.504725175834,0.908014647007,-0.697053768370,-2.136989678636,4.000961290767,-11.508380535934,-5.027897330408,2.980431121834
3.233278962885,7.208030320520,-5.733174055191,-1.940517309741,8.847651864245,-3.668346954892,-0.267551261812,6.870839517434,11.101036065595,-2.272235101363
-6.576704858042,1.051656595741,4.675582216487,2.833285586411,0.551340581747,-6.820333334234,-0.599939873638,12.722159304157,5.320175161976,7.900585267536
10.547936622369,2.092014766652,1.293566595940,14.186632701170,-2.242164331529,0.791161204232,-1.203565110028,2.385661317367,-12.324969999995,-8.751981018086
-2.686019476283,-1.885880556099,-0.861643688069,4.034258513351,3.249871736092,-0.157831222167,1.384823771375,1.219084222158,6.073237811690,1.567533914547
-3.152803371706,8.130504446199,-5.678694943415,0.043350583805,2.690664927659,-3.305730805922,7.655074212666,-0.837065393415,-2.198182580493,-2.476598102878
7.771967458634,10.773445072051,-1.114750697715,-3.172233234098,-2.950144327170,2.867170293917,-0.193506163295,2.050135854788,1.863983376082,-2.882790209403
9.888293628522,8.841541679189,7.615552354688,3.241250124164,4.031769331932,6.749141912972,0.721375233925,-2.661015470379,-2.624252561359,-2.519973612534
0.427245462094,-1.632078095328,0.725243723274,6.773550337930,-0.602481389616,3.530495259089,-7.530982308504,1.620323004008,6.135377666573,-0.497343681324
-7.775058487072,-4.068424980308,6.104230653719,1.165941771010,4.998847226951,5.370202374771,-0.549459184967,1.732622246334,-7.770610673663,-8.506220096764
-6.347801224906,0.243826905692,4.782377760846,-7.786669683707,0.495331518987,3.534268571449,-5.103100913935,2.169971974817,-3.975180734336,-7.061924766423
7.611754075779,6.003249350635,3.394289931768,3.209215405023,-11.060095142852,0.168243883204,3.532395892059,-4.569960321048,2.067707291303,-0.472373884976
-5.970054377027,2.522058525836,-1.749229718162,6.301009713203,9.099851212619,3.449792335341,2.443585045990,-5.829730460690,-3.247131909452,7.340439151332
-15.672782834557,5.024882119869,0.820004019517,0.590095334717,-1.557321713400,2.928496448865,-9.267602921862,7.231452006012,3.745401906677,-5.193392042269
3.036814943028,-3.596475814084,-0.707676555689,-0.604533268245,-4.105393808109,12.518367412079,-1.301784592846,-5.521165258995,-1.940789558674,-14.525231624686
-0.390504962266,-2.050467937831,7.615625850994,0.791385844493,-2.431603783085,-3.152204429052,-8.087880967133,11.867849117498,1.916024788962,-4.571854047622
-1.681665287039,3.718654035984,-2.545246608510,5.354539793230,-3.347753515223,-2.879059509366,7.839808446725,-6.616153915972,-5.866421876313,8.293427450459
-6.634807338982,3.619002816810,-4.020699864145,2.653630426697,-2.968282949494,-4.776788476188,-4.433270357309,1.127090012488,2.359553715406,-3.262643083097
1.607688459584,4.761446806268,0.683891606372,2.391428498493,-8.343856967054,-4.964221832071,-2.537032396632,-4.560904954534,1.777237242094,1.750758256983
1.114180482687,3.952795938936,-3.671654076567,-6.312051834113,1.152084527181,-5.040412325468,-5.210983665346,5.676035043254,-0.051725888300,-2.165915859589
0.949084992352,3.164326428813,7.112972093689,-0.791489466545,3.139165707370,-0.147489318051,-3.490213644817,-4.222316472112,-0.332791999128,1.799065287776
-2.382116810291,2.417527961942,0.225204845112,-1.058347658212,5.065385668805,11.528089932678,6.706116831505,3.504463372111,-1.212758441135,7.316484418616
-0.103338189145,-1.417005389324,4.721558481290,0.804599154871,-0.404042190730,-0.823524839548,-0.173392749620,3.893111072415,-5.245440957755,-4.426858034719
3.712672739570,0.171435260652,3.004041870833,8.905089005177,-4.386088154687,0.113460367212,-8.538594121360,8.929243793973,-1.789348696092,3.314029018970
1.973516844891,-3.334107039273,-2.156439485277,7.653558951821,-9.892927287194,6.866118281691,-8.002297419228,-0.710307511067,-1.988063290271,2.085737480865
-0.908479616267,1.765197632679,-2.799832625917,0.354036257535,-2.966518494079,-3.900994813042,6.141966784816,3.520873196109,8.885188779966,2.644727628121
-1.127532789832,-4.494808277687,1.783565120284,-3.270887624876,-0.142798617315,-5.093665267101,3.096897205573,2.324919121972,4.577922759951,9.267798004013
4.018339226730,5.396250447204,6.176000637163,-2.170641245429,-1.160806352564,-1.774852474528,7.395264229977,-4.144730237272,2.203230093873,0.952286675183
-7.993296183573,6.724359892168,0.059913819282,-1.565547377264,-1.978226827529,1.355318394552,4.563028259669,-3.119238096255,5.570988050051,1.860015037160
-1.964388399237,3.341294657988,2.749127249104,-3.084688802137,-9.342156647227,1.020432186431,-1.751948276666,5.102965270641,8.445937088270,0.043235231649
3.763551146958,1.155709334666,-3.117285138562,2.360441890272,3.116306650651,-10.940921066031,1.444614973197,10.262389478119,-3.688542709451,7.008688114877
-3.025479418501,0.618996872272,-0.343310003875,6.096481170118,-4.624429704915,-7.818534340893,-2.244444398934,0.918699203749,-1.327548586882,3.495710636475
1.013856251812,0.998250956137,0.796685409075,-4.239328756300,-0.918041209089,0.580355251717,6.878396763335,-3.690971615253,2.173920642074,-6.435666293040
5.133313899991,4.774765195674,-4.989071889788,4.050834567152,-6.178720384304,-2.198927978218,1.462536197719,-5.965753636980,2.425370931249,3.532716528579
0.857467297565,3.528496253972,-1.163204686146,-4.077343020668,-1.229853714837,9.714305127964,2.322219209133,0.146377717630,4.035206150153,-11.611216716698
1.550410217791,-5.612368100517,7.439222818100,0.533348805669,-6.118905371791,-1.246060047225,2.068066868415,-2.816001752009,-1.929923926274,-7.491617867672
6.267095211734,-1.698205052329,-6.343294991932,2.097874347728,6.846649185595,-2.001406642432,-1.059229905919,-10.197720550408,2.218062692170,1.959753868672
-3.115811138034,0.009901824275,-7.251554191178,3.267967254124,-1.650000817972,-1.463163752598,0.581742861413,-7.104174124425,-9.921644285420,-5.880332791521
-8.169778777057,0.514267950567,-5.989865028612,4.924961170770,2.439951261834,-3.804213792659,-10.864916636106,-0.248160853241,1.020602112240,1.833566489158
-8.489427043954,3.284000457067,5.439504018319,3.463867827915,1.542964178406,4.568101914397,4.393555825599,6.957625775738,-11.193319250141,-1.038902484368
-6.225762987452,-7.232121628890,-3.277482758110,0.090004764410,5.148395504044,-4.244190473929,-5.877546930260,0.526373025932,0.604281242709,1.540655583437
-2.561683122637,-0.280775056582,-4.281936421166,-6.549177783299,0.687517182870,0.013558552616,3.011795264758,-9.268485306347,0.359051469209,4.481077566907
-0.535591037242,-14.327657142447,-0.366429281107,-1.168441337188,2.443860944628,13.475366099147,-2.744321651382,2.905656932284,-2.936357854480,6.944970157021
7.784480603725,2.942012080786,-10.841091954724,0.798042746011,1.307539781927,8.628297932477,-7.957161739084,3.857615028110,2.292687818223,-1.427479169130
-4.828765998023,3.166124785208,1.055612217717,-7.451485889685,-0.573293897135,-0.822781589905,4.643703057991,6.243042904251,-0.411922983465,-2.097804528541
-0.490981696774,0.561580492577,-2.707902574318,4.758860072074,-4.327698238920,-5.347245615420,-3.581698221506,-4.273389370460,-3.247830319944,2.332715034461
3.017567614830,3.391244712196,5.038790199264,6.189996845999,9.403330651937,0.755599390578,-6.647551944138,-6.620349834644,0.220763819455,-6.904304626212
-1.576541702540,2.100217778433,12.684279015141,-4.757522626437,1.871826093230,3.579737510746,-2.142055809661,-2.503056405238,-2.247261946041,3.283893412272
-7.763620441532,-2.915557724187,-3.843687651410,5.917064062957,0.427779635428,-4.221504563893,-1.629286417444,2.882074911019,2.134053149222,1.514750655958
-4.047139176737,4.171136526787,-3.490634614522,0.805972256247,4.729989658580,-0.765752259022,-4.656415052274,-7.980786758947,-4.942636694329,-3.250024031158
5.903304455027,1.591670465604,4.490374857075,-7.103895767932,-0.020012546676,5.602693897099,1.587135072762,3.363163103795,1.015799139974,5.598127728885
-7.025322200337,-0.017616410085,0.710494747880,-6.904723134210,-1.718200682516,3.970213979925,-1.231835730347,-3.262367202477,4.807460414903,5.052129092487
-1.818566395853,-0.668404392822,3.083945292828,1.649320013258,6.504357734232,3.596771785266,6.262620341955,-4.156400981331,-4.432659488354,12.245493371165
2.766109901455,-2.280167644598,2.008895437107,-6.035886480505,-4.006674062952,1.379894382246,-4.657145985194,6.766229444035,8.068342331518,-2.859910741630
-4.848330027169,3.162361085004,-3.465971289482,-5.413927881257,1.982986450319,-3.019724425745,-0.729973614770,0.642898703604,-4.846869258016,2.847118138271
6.939476194305,2.103284180707,3.638537374126,-5.490526856390,0.696428297438,3.972174110939,-1.917163289057,-0.256457427379,-6.915349334166,-0.386674571053
1.793433706740,-6.356727060792,-0.367628663085,2.281631232672,-0.323303916239,-9.789023785999,-6.892732080643,2.244979259989,-1.073473040812,-7.403395977712
6.329897567341,8.819001918180,-2.736617550226,-5.262049205384,1.923706724677,4.846371712299,0.862057501444,-5.206798222719,-3.792553026872,11.262047255028
5.318317932352,0.285141570462,-7.594243271978,2.301246810042,3.121898843778,-0.862111360061,0.104749796361,2.278083080752,-3.317928259483,-10.766899203899
1.202787663293,-7.738294166761,3.604948077118,-1.574516113959,9.659140252831,3.678367084372,3.138342481466,-5.157219085913,-3.317908729442,-8.109261567680
-5.087993127988,3.119209577607,4.850162096929,3.863863482286,-4.677614541559,-4.156112475485,19.075660146527,5.688740060377,-2.586156698263,0.246588607045
-0.858511869701,5.988197841635,-1.661496825468,2.847973073562,-7.118467677611,-3.397165352192,-8.027701817501,-0.749255781275,-6.278836537857,-1.899985458053
-16.462902380465,-1.704692338812,9.076662235402,5.183308586334,-0.820954673412,7.479954037843,2.190296279173,-9.139530712471,-2.537819449930,-1.284258061242
-1.961482718847,3.428176089251,-6.962243893039,-2.365285718065,7.969985482093,-0.042263303094,2.097446147436,-1.040271342730,-4.114328863354,-3.010114540715
-4.704649467543,-6.729146903296,-2.699039859713,-0.882427319923,-1.243691029951,-4.114400389197,1.774500718781,-3.228126225662,-2.527808117915,9.859276667036
