0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
41583306.45989117,32561866.72097871,-14717265.97625937,17403535.8753736,-13395560.5046026,1284601.8047375,4544108.55175519,3417773.96633821,-6258490.7046556,-2920152.08251411,997091.86012382,-205889.51936466,2246252.17384935,-3055648.47413826,340927.38573194,1546812.37148958,1492551.68240868,2106935.20038447,-1102979.39412819,-1643729.09382377,-881963.14768244,-278579.71598051,492037.29912154,-439320.92109042,2936952.99125274,1058486.31853235,1268115.21848375,177452.84992356,-1199398.27122859,104466.83021058
42167856.96536005,32403335.84933852,-15188336.66608258,17144804.54316047,-13166853.36883859,1279245.21733443,4886032.18466056,2893324.58675538,-6645464.84045879,-2830722.07852252,753455.27712834,136503.51540435,2361054.82798943,-3183883.50325044,629549.04953102,1175192.09229754,1681332.89994536,2508188.56010246,-1604380.40647609,-1428523.98259332,-515078.52679958,-398739.60758661,207955.44786515,-470261.54054798,2521991.91170912,1095980.43398831,853017.96243216,89706.65932688,-1173626.28310176,313956.27767588
42574136.07038245,32301968.13049575,-15560338.71635517,16953344.18069673,-13301369.86991973,961275.59166053,5079170.6798684,2717819.78540322,-6897059.70332941,-2781921.53747537,878027.35069487,283943.86676063,2088242.43867035,-3292671.27222199,790009.76255838,991938.8705548,1569149.08737297,2709908.45442637,-1909800.92285194,-1161496.67968464,-543150.17686891,-520676.7368353,229680.60463472,-651227.07860893,2273991.79984158,1051211.59039579,538602.13897072,168169.19298838,-1153245.05814149,458289.89382568
42980960.65550217,32122667.81953576,-16194905.62648482,16690547.78901974,-13145240.33210708,727065.78234871,5323028.84534402,2465169.97586907,-6898345.69485038,-2646004.6846761,1044219.6555207,283389.07461876,2033596.74077942,-3371629.46217145,805948.24379489,717854.29718735,1289760.83004127,2450548.55078214,-2183534.30710906,-682148.86698256,-397922.30817705,-284253.19217751,429198.69170846,-620103.3338994,2005480.60543874,842167.88174109,480051.32110967,560729.4208063,-1288764.89203211,399557.59638889
43302217.26363603,31854047.74647991,-16740609.49171234,16423824.96636416,-12894326.1804376,612509.94838485,5553720.40591005,2357579.85944676,-6950608.95519167,-2652834.67054598,1092349.17551635,431944.79789491,2057624.33744977,-3310471.73096441,788791.63287841,704982.83979929,971701.28989605,2201903.59989685,-2321485.47904989,-678065.63208549,-329283.24158157,-45463.57863212,388608.58450714,-501867.53583453,2148217.31764339,829216.47233426,713039.01697443,406473.61087633,-1332428.75866772,261585.39761333
43861536.03892235,31674501.76222038,-17509663.15463559,16257274.83188594,-12736929.83058737,356925.41257657,5269728.00194161,2253732.89969527,-6864483.84721531,-2729603.83010529,1150614.06938838,495715.51909878,1966948.29466008,-3144608.02598415,845650.24671712,548279.47998821,786222.19957389,1761916.57503252,-2626911.62377793,-775730.31773162,-142110.05819324,-48312.82446154,238981.36178305,-591766.87551682,2261531.64245832,848086.66519616,812020.44400317,150372.70288826,-1324320.56629102,312616.96070042
44379370.63233262,31265247.60438601,-18253035.6480694,15599959.86614902,-12820866.39246155,122985.20846026,4591073.90309927,2129449.23757718,-6875669.08724113,-2697018.51490324,1146406.80769636,279304.79828607,2007677.42980845,-3194420.78838983,892483.80020602,533710.99493972,896004.77060175,1826832.31240325,-2561167.84876777,-1074626.93089229,32826.97309698,-107636.9755964,171076.35693408,-735118.46602248,2315102.96431106,811743.44790887,499721.496916,200570.79782018,-1546278.22445308,501874.64802955
45281057.64284273,30433966.70558199,-19020609.33289285,14831476.17083928,-12782624.13604136,139922.07075119,4364673.83244418,1827118.71924292,-7494199.95960417,-2592757.33375339,1124684.19118748,-583717.0287278,1806638.08140279,-3439859.25875221,648767.68457285,419449.03941321,1202865.27902127,2029264.10741692,-2395068.9383402,-1425164.21922451,-7135.44103851,-149701.9810059,358355.73589393,-834423.21770406,2482293.85692555,763228.6334273,199608.86087324,146644.14904741,-1463973.66273307,487591.03567575
45748295.38206732,29903524.72891333,-19579214.96096136,13973014.89100072,-12644380.68359241,-558689.22181451,3689310.51614822,1822477.10043755,-7584595.95256353,-2540265.43548042,1269697.24862716,-395637.93002919,1649164.56352679,-3789073.01141251,916392.50516208,603315.36758664,1008955.3401358,1853037.37893896,-1972788.7235869,-1524737.16871921,144427.9881578,81969.9497921,151876.93377596,-980459.21320417,2327953.26799446,772709.42587037,160401.77671866,75572.75028821,-1293021.98673932,369512.16355292
46360461.040256,28854120.82388896,-20002782.74202387,13303296.31138182,-12506962.70279282,-786383.22886142,2777519.85375247,1401002.30860734,-7279257.04979792,-2559295.52942099,1359727.87044057,379349.12370014,1862827.7559106,-4101254.61364609,921155.58563381,594224.83385659,947323.96954667,1682761.73224117,-1557754.53586121,-1767727.66104878,-311122.39510921,313093.83501482,240675.28485038,-1533258.21232922,2235930.19749077,828493.65182973,530622.95613691,-53352.06482461,-1144973.19563941,480688.38223752
46475971.19823654,28423504.4221909,-19890551.38042401,12885148.74852601,-11880947.096328,-676197.29250258,2065147.33612208,1151605.86308939,-7242915.60135531,-2653065.52775786,1626461.36939076,614933.64713483,1746719.98766495,-4341912.8952624,1157816.24341287,501491.92032964,1486254.28149492,2196630.73609182,-1578961.18468955,-1916276.03339947,-434830.58777224,124857.16241027,-104651.73345396,-1683595.80664849,2279678.99102356,802966.94890029,493784.55402151,-154134.85799555,-944903.70257538,769729.42418602
46437712.41290248,28218093.85429723,-19869362.06956697,12802813.46025708,-11213079.18060302,-541284.02655071,1832819.12175652,1382908.96220213,-6802956.4978974,-2880440.02352162,2782653.61706818,1116885.53472098,1151594.59848969,-4545385.18654934,1435502.15967192,1152914.37092553,1465741.36402323,2816180.11429829,-1633855.30576408,-1775545.77208241,-377403.55767557,79501.47702229,-292595.6749577,-1767847.87538442,2394397.04899902,748810.80871655,414889.25422687,-178774.09854968,-1018783.79929234,992265.64554035
46621809.72260651,27836306.98349543,-19949531.61194136,12425771.89638018,-10110495.63285411,-450928.20661575,1855653.012006,1203734.3309997,-6418399.44018232,-2903990.1679036,3268536.22364763,1217656.31148974,1025070.0598619,-4793904.75354075,1407906.36006159,810138.30774075,1776120.55380777,3174388.77991239,-2003937.63551611,-1470771.48010817,-465740.28197586,294677.60707044,-222943.17772727,-1606786.55082558,2517339.03764302,480604.31163504,380076.97586259,-320707.40853144,-864527.36567495,1231020.66645814
47184635.41893558,26684050.72354786,-19962742.18707351,11739693.49503493,-7911185.02960408,-334888.11947332,1936914.43441901,708535.59339526,-5691895.76606882,-2750078.02367762,3448823.25507893,1618392.8702453,615558.60410518,-4791668.33071569,1297622.67963727,799523.53350985,1933775.31821057,2819506.19030631,-2142331.9648642,-1341116.57399507,-370019.98167598,1041772.56633316,-41300.45340108,-1224264.43499316,2989102.30925495,330425.46375607,576360.33411562,-298486.92284722,-1266698.7731991,1183957.65200962
47344437.53988621,25721535.46278632,-19953487.55144937,10342767.11282142,-5568105.99897206,-954688.54327682,1975440.04380563,-96221.31662641,-4929992.76602696,-2329685.09521543,1925051.80129436,2567216.65108437,582878.74740499,-5145617.65497394,1730932.73021706,542467.54210781,1907974.3968571,2164748.06439163,-1380306.92451412,-1357238.37321309,225172.44297892,1514022.9738103,142531.32180609,-1184861.18428009,2543505.36870097,739400.86199678,608062.40473276,-1215.28891214,-1609275.18475634,866077.07931214
47824647.0410795,24625266.04105392,-19536495.45012054,9243418.28691804,-2654144.33759132,-350778.08332161,1868784.27185564,-1269858.12516906,-3539295.77281345,-2299537.11721732,-258239.73334297,3589556.52508721,1614902.10345962,-5304476.89668566,2263070.96261589,-1270597.57729741,2239781.36470986,2604268.24591034,-1359723.79395701,-1991733.6237735,388883.34973411,669926.07815935,508276.8429406,-1373143.80651276,1614207.52183874,1484019.47797615,225979.37557384,-449897.80609511,-141549.87923619,555786.29762418
47549720.31998004,24431652.45180306,-19071890.79352549,9140697.38534814,-2301083.16583327,1476469.16865198,422930.69658379,-2334496.69049569,-1758111.71772716,-1409708.57031333,148883.60601477,3745882.82386913,2215943.72537514,-5659330.17469278,1423213.37788348,-3358789.76714264,3183747.2986728,3792242.59151579,-912456.21688985,-1482094.45956371,117904.28074605,130365.12453696,-475586.5924861,-1304817.42466845,626601.9951922,1527782.74463411,-234174.00603755,-1264808.5777211,1155787.16146231,811321.88174962
46868758.87427095,24555799.78175854,-17819528.34526785,9108680.19281558,-1290106.65853592,3012584.95422773,-1443236.54035167,-2864891.17881657,769454.8187388,1159773.98147502,893110.72384408,3468847.70464888,1479926.77996474,-5972609.62034959,435386.1887894,-3491408.10008796,2604394.75046659,3475907.4727538,260568.30475405,321605.91010235,-516669.47163224,1028914.73338787,-1583134.94072394,-1056613.94105873,-309494.9971975,641267.81670645,-653719.74925683,-2365167.4032004,1523827.55169449,1207460.52297257
43809972.11323886,26906792.96755228,-15694005.22671682,8950688.07827692,317860.01513686,2727419.58985632,-4153454.59863534,-2577621.96875201,3940511.9584517,5514858.29616595,192035.28279134,4650388.67244406,-582115.20296686,-5349994.20441484,-88519.02125172,-4084963.18407175,1544996.63245731,2728252.59664066,1640263.13485203,172688.84865284,670352.13837843,2369158.96497178,-1702580.37811861,-1506868.8297598,-1654186.42003436,27032.93403947,-364345.06444207,-2763352.47141278,732096.26734889,673402.13197598
40558461.29992884,29403593.37032038,-13380524.32859502,8075096.47163215,3468752.35252232,573333.6486788,-6341595.66584083,-1806751.81254789,5812719.87677018,8474944.5207953,-1028233.01893672,6155078.82537855,-3641410.48776496,-4285645.85222791,677392.758943,-4223989.73612105,1482055.15410904,1726340.19449688,3062167.60010558,35665.11087013,2090335.23494071,2311940.62850648,-1614532.01443904,-299124.60033718,-1024134.79699632,186676.23949166,1393462.27608614,-1787798.45066686,313441.30008324,586614.8084831
35295268.90335248,33036520.79585033,-10534174.4396906,5157656.79742536,9515734.14002988,-2153667.28612109,-9943812.58596396,-405299.13671951,4834695.55974428,11286323.43418335,-3383400.6102521,7032995.00489997,-4543282.19876417,-3645356.3873682,-7320.52808249,-3131603.46015958,787209.05182529,852362.57119203,3234412.55480824,-374580.0619546,2055866.94198567,806843.34635457,-218516.43289385,-869053.46888288,-2224669.78471191,-431754.21814499,1575502.97026674,-2471797.23606793,-1157509.15647238,464972.37797715
27567139.64822306,38859052.97965164,-5985387.28935761,1405640.70980764,19057543.62654481,-7553778.57466636,-14903044.5684726,1178132.62500635,4024647.52550001,15942519.31971355,-7611826.89766917,7259693.49824407,-7742887.49890402,-2021404.83843801,709744.35615562,-3772098.99848328,1025788.00869519,-246319.81741795,4101524.49938777,-615949.9679933,1925243.58532471,-569375.38587478,807519.39427661,-1175063.29400275,-2882451.47394702,-2223165.13231204,-477446.10959826,-3767294.79621333,-853747.43751969,-27077.12992241
26818706.75734694,39878563.05004471,-4853435.38596312,2121711.27409278,19863124.90930386,-8310617.83039969,-15423386.92396641,-258404.87522599,7068874.84209514,16400266.01958926,-9435537.23804808,7819250.45489521,-11246717.24229804,488658.69503915,4009667.46070631,-7809079.66599336,3862575.20648209,298214.95384822,5533912.49083827,170833.12153584,2613412.90067101,-736030.24992597,-655718.37992378,1063320.80095779,-1367109.18985848,-1007817.67913081,-1131883.36452852,-1395755.10298124,3591415.67035733,233032.97914748
27802113.19539048,39796331.90815584,-4750759.70327061,4115819.22376056,18994316.39387048,-6819959.31160639,-15133075.22677614,-1406086.58524337,9227319.04433096,15963167.85033395,-10012204.37769826,7478740.80827481,-12241958.03729307,2997057.40262466,5726142.377254,-9471553.40684276,5493253.08611426,828497.50651187,6205280.01637963,486702.55781593,2227069.79447576,-948826.85990555,-1391101.86640957,2017178.0151589,-1034715.03049005,1066455.05927012,-712508.90295632,-1029884.36970017,5921518.80840414,-408509.32982871
26292262.64699279,41014175.91906235,-4040019.56681293,3318079.73609371,20969353.37529564,-6331158.27071587,-16219742.77552016,-563610.06379958,6089723.56243948,15474721.93240077,-10462122.42998491,5027242.03910639,-11676839.0970615,4672608.88980866,5253717.83155889,-7020123.69339539,6058743.96206196,443219.2244597,3998592.30247051,667444.07094049,407444.60058059,-2627443.22443268,-725006.95864979,126995.34208259,-113384.06989231,313421.81329823,-1008950.59254959,-2390009.17352808,3593685.29703641,-1236637.87207697
24591545.25811529,41828479.47745598,-3831093.92018783,1566220.07353399,22199962.86269922,-6448557.13842584,-16088297.99730716,814876.43783736,3698054.69392932,13885428.98639669,-9457303.24211583,4549050.19979527,-8923580.05801519,4784422.41388035,1600290.21784192,-6184871.95081149,5984469.59248646,1352544.96844817,1727733.31678569,-1325325.79625296,-691358.37092112,-4136694.2646017,528958.51931034,-339456.14773768,-1204412.50701657,600111.23447805,-178887.13313306,-1835978.35834325,949372.39568826,-1462971.17896914
22331491.01641005,42600606.29986947,-3502972.55297075,-684750.35343756,22712898.11607978,-6124172.85914411,-15870665.6813197,1278250.58213036,2945756.71845966,13231119.65996708,-8475235.68149447,4662182.45844537,-5988262.13347686,4518741.87586213,-1632402.95619591,-5650455.07735368,4801745.53752024,1695353.23720977,1238006.88954157,-961582.68215341,-1388578.02991764,-4286781.80280432,-83571.06677938,261852.7543764,-1935023.73063558,744485.29325295,-240125.12703632,-657150.45033735,1280030.61817058,-1522225.72670171
21816104.67196127,42680858.81092929,-3149009.3917139,-1025146.16431003,22439502.18967137,-5271585.49469298,-16287018.78685455,947783.97275747,4044709.58974229,14129447.59615971,-7634832.10152266,4678118.66860011,-4659049.40678008,3507883.94176405,-3575001.75118512,-5881585.61279911,3214469.77804188,1910015.79071828,1944286.34598306,196448.1855209,-1730681.86599928,-3238002.25890493,-722637.9981094,148680.81849108,-3169961.54399952,-181857.23986547,-445892.91940596,-291170.7347645,1857276.09292031,-194521.78758609
23007528.73861993,42055220.60939872,-3490822.07792321,474777.87238996,20208821.63721601,-2801632.23176907,-17043905.25460274,540745.22799171,5120811.07609486,14536152.49572469,-7414595.18007409,4803185.20119879,-4450048.7539694,3286175.65457525,-4666379.00403732,-5082967.74918635,2490138.77607563,1589838.00184565,2368980.51173761,1188530.09933641,-1731854.47809655,-2292271.16558564,-440161.79512776,-152807.48056879,-3984450.55496015,-618659.31874516,-225251.81812682,-752152.20841363,861483.63636592,-407653.97194663
22389284.966885,41893085.00181301,-4298472.54875291,-1275795.93371777,19294938.55219201,-838790.24193041,-16510250.17206408,989441.28283453,2921678.3061015,13554639.84689147,-6974658.06113742,5364663.01549119,-1786230.86610526,3188500.64641117,-7029458.5978584,-1696075.25528196,1484188.9556328,1331519.05644682,1571496.18718992,2200335.23511615,-1790463.89678522,-2369009.98255785,-970810.8643322,19644.40214684,-3556368.29776888,490239.997187,-157990.97645543,-95679.1083528,-938811.6801134,-2473805.65766755
19288939.43477409,43577607.21752665,-4498200.48683168,-4588058.74452341,19905134.76122862,-423655.13299686,-16745428.80611983,2532443.94918844,-787618.65775689,13525772.42951148,-6482708.7697588,5979200.41061332,1920897.42239457,2714484.40529847,-10087907.30093499,83328.19651268,753470.65907734,1773080.42882481,16008.53028582,1632830.20262529,-2476307.07381933,-2709484.12540048,-2225802.66998503,670242.60858519,-2374084.2025215,1553217.57407984,-753260.43593841,1660267.74192163,-1714123.9908262,-2997649.37424988
