0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-50798311.13661607,-18490271.68898513,-17266482.3084711,-15187167.39950635,-2789358.73241382,-59883.29503896,12643630.49449659,2599124.60758522,-17695515.86838303,-2972227.35754793,-8125401.00171739,-185666.62158786,364391.90444462,-5206237.24220795,5353494.2550298,-8556548.91633435,5174270.11060277,5153267.96695542,3482228.45012088,-2020865.76303099,-1004806.4361848,-6989154.72121849,-2854596.44032349,1531257.10353544,588196.64410485,292278.92603549,1557793.87801673,4328733.82391788,1960639.48508815,-1210471.88176158,2423815.58431192,-1442328.15676792,-12764.77968642,-1092084.44618122,860600.17263152,858938.7833348,1326115.04104302,-174600.75606954,-139369.85738151,-512593.97242773,-2381371.09682024,116241.56003298,-3524118.12258484,695850.13731754,2669941.39450743,-682088.05671192,-697286.08872738,-11370.96201914,1867327.92956379,-1529876.91715888,574191.31578061,1757677.25320995,2906852.51479546,-292894.83786947,2291815.36063456,-1496965.41578759,-133559.05062843,-3121804.84360428,2155194.48680414,-451474.47370865,245762.98632936,1042606.54013626,-463624.58615369,185312.53131136,846432.32651073,420971.01405916,1623674.82261355,1106469.80600878,-1753385.36646461,1459652.19352233,79846.33979236,-33820.74707632,-344851.3679296,-509292.61059446,-617192.84015192,1063540.27950827,919220.15290737,1756530.74136643,1109952.0833009,405973.51654836,1638973.42185297,-39670.47465497,167291.59098421,-577965.37614911,-87978.14264258,-365827.31706018,83544.13894662,1623231.73864336,932540.98012146,-857765.54514996,-946466.78420694,-635320.06218845,-286098.18672081,-346002.29417341,1413501.91092875,-93929.44778278,136762.01141009,341075.80468426,631949.89858555,-81150.82250426
-52771556.10674529,-18115545.22515373,-16563515.58379293,-15673490.77270859,-2173435.5618374,-256083.64616306,12924330.51023466,2302180.84572673,-16702264.44126341,-2930537.294034,-6581481.53922074,1164164.5557842,106467.8169213,-5949889.17866893,4125530.01088765,-8377804.14663859,4182342.2577383,6238216.93013389,2330713.62488258,-2598221.47202931,-282037.54509596,-7026189.91095131,-2389907.8278107,1055764.10832071,-147188.09783963,-2122631.14929718,2165845.31356978,3463943.81919807,1819296.27294554,259986.70195109,1911866.16477771,-286164.35970604,665447.71297687,-1295820.4560732,309443.32367323,519105.09458725,699105.23566697,-830817.4102703,-919845.87670784,-1349607.69599,-1220216.13621985,63138.83083283,-2931766.35250547,-654790.10861181,2485783.90225263,-1137756.50382326,-1150263.98134273,-356142.38514563,1393876.99029189,-1020426.23194654,897194.97885666,124292.41180941,1588306.89579003,-1111517.22104545,1313199.69713262,1259708.18602738,-281261.14916017,-2536574.89471258,2044239.3085043,-2523066.20405737,925118.49835214,133959.52792652,-81122.25827685,-837373.02375194,1906494.28414062,-50571.97903238,927850.48780592,316967.70328871,-1564772.72458639,1646563.65761582,384196.63451583,-194866.65405386,-1768017.98605937,-1413953.43175472,127243.31263605,480165.98190822,601069.16731017,508830.78644212,-1053008.33825278,1397700.85803763,1031140.02003886,24085.22391611,-647574.24064965,1197400.2471716,-212987.58338183,668116.30580012,774401.42417531,1518166.48168511,-1670573.57586414,-311081.11720151,1522698.56100788,-1139756.84829692,-560078.78193387,912110.96491433,251922.88066456,78020.32802921,481120.85622798,249323.73851179,-372445.48060069,75391.74391466
-52387208.51952707,-16428309.05427434,-14666720.00335386,-16951502.95141221,-1917679.10381173,-2327531.58197363,12833803.04733474,962605.46518288,-14120518.32078771,-2189945.00406346,-4971743.92671992,2855948.78286359,-1238326.04124091,-7608643.35409676,3646080.55572051,-7439575.03910972,5098165.30779439,4423027.39338889,-640112.80404785,-2161757.0209775,-527295.87212892,-7138884.91407583,-3983468.70257957,656426.14237705,-96942.44643379,-4347641.76253847,3342423.75473723,1671757.44231436,1546147.76365699,644700.12140888,1892734.92670373,168182.49764646,1589594.6531895,-1788348.64167516,711315.29143872,-323951.23154594,-364273.18094638,-1732184.56355617,-2111520.98304619,-1037200.25635761,632478.70813188,1876793.27477062,-997186.86545576,-1252952.42499241,-1079144.48425982,-429290.62206302,-1033363.90051809,238732.28418144,-320471.8919639,-571076.26029791,2069972.92014866,-1476902.55145461,-119881.68622454,-1807009.66296197,-164966.49083355,2146632.91259657,-219715.89031245,-1945732.9896476,1338662.14084498,-2348343.52424348,472636.83725924,-442616.72503288,1273472.12012636,703950.59245334,409484.44375266,-601191.28778377,194509.71921729,-2121935.6002142,-1483120.68896839,1550477.47796545,-651107.28472619,702117.17148921,-627834.272485,-765529.50255347,51792.93863791,301629.56269453,-1558624.05395328,-1051720.31487896,-1721561.56974546,-25410.09985016,-255794.15983403,-1455039.32772592,-1107178.18057013,756359.97748004,26899.94277357,165633.77817132,385455.31885586,1344926.47143481,-1871160.69467657,-842985.37717557,665622.35559373,-948171.70554153,-1055910.38610956,1300575.91478912,-413856.72800489,-196530.48613216,-55124.66866033,-867964.00090767,-741839.16644963,776958.38255444
-56083853.47714948,-17067961.44540736,-15602407.19236062,-16317834.72158239,-1622273.5369576,-3052108.45072002,13465038.2674481,1677514.46667986,-14207552.23770112,-1413763.9768938,-3746592.68050548,2053069.96085943,-729029.2271719,-7899649.57713287,4282680.5377919,-7152649.17549404,3307740.05169075,4087071.57535817,592503.36255677,-690164.72910287,-17731.03364509,-6263697.78527598,-5109909.30664663,-1412158.00303264,-551805.28627408,-2805960.46974543,3006327.33654015,1123122.80097007,2853586.25099912,1302252.04304644,-301149.99400448,-746784.50548316,2530215.10784656,-1511554.2538522,-323687.45617311,-492548.92004598,-251099.57161131,-2587085.80074547,-2461120.68489517,-2136254.63345617,681683.11158746,156462.53524704,-452465.2859875,-566541.05614275,-1411042.1298378,-521348.84221192,-978629.18363749,-928332.17416405,-287567.70357661,2737858.76537408,2231792.82965106,-667177.22309182,644690.47748092,-1726397.90345333,-1213852.81291357,2305601.60707633,1208630.93437228,-1959893.70398336,837413.5979178,-109855.11619625,314130.12469716,-2603145.58445089,-1556080.20472097,1016901.72468178,-186439.05186816,123282.06188682,351358.77168367,-2301185.74895953,-1458544.77488251,-232519.05466565,633606.75783003,2283344.69703752,1015732.16252476,-680706.894786,989247.0616942,649518.41984693,-873339.0999369,-3274422.53503746,401357.13957201,-930897.44246568,222909.26994795,-902361.13399782,67278.76473471,-650402.58654359,594280.75827984,-347010.87487556,-368532.6385824,720243.85612898,-48603.15487885,-1230783.85699728,-326656.47311965,-756411.12339115,30717.42449725,-656094.9575177,328931.7262723,-506102.76044066,-1413189.36947902,-552091.17904257,790000.4546602,1892633.85133424
-59470461.09646849,-18407546.53717703,-16547673.06828133,-14956882.91150196,-1027995.4318579,-2771429.05197347,13735631.94324963,2527512.06140043,-14720271.10495043,-1280009.48482993,-2406116.28133005,3520143.81577546,-236325.08787921,-7811669.55277031,4943405.84503487,-8709485.37797897,1529158.26256647,4487808.2019918,1319099.06951674,-85824.03275002,1429497.47186462,-4649097.88976827,-3833205.55581526,-1653936.48940367,134020.56569221,-1736862.4974956,2706675.63566005,-222026.16818573,2142040.6823787,1573215.00475723,-36914.77107912,-1626068.84731182,2810756.98167682,-1642014.18697373,-1303267.55752156,-511367.61922827,-360655.71266017,-2297080.97623107,-1510173.2359417,-2243928.39340743,1102520.41151299,-2036243.14681367,-144652.45354165,43916.59844593,-743370.26713904,-1438136.10861708,-656819.86885148,-1310907.76273327,670313.02045336,3590500.07679359,1764077.85275824,570429.25697448,-939171.44628589,-2680583.26641198,-136303.83228245,1522483.31366796,368332.82524392,-623250.61544488,-282957.38083131,1499930.21079891,94529.86157752,-424007.38520647,-2794994.06982393,-879094.80577706,563785.99791106,-326247.9360084,160996.82051136,-611328.2132443,416382.99173377,-1894350.4360179,2017301.99443679,559785.91713227,1635158.6284722,215769.7269132,1665203.80047258,258113.58844495,497639.12112505,-1942552.08361798,662739.43559125,227308.42089135,297681.40029661,509071.48318848,1882377.90706034,-634602.76090329,1025632.50357536,760412.0716243,-637035.31573945,-799648.70396177,-537567.86214478,158746.44728747,-191519.72595718,499220.51949396,-12480.55665289,-1405616.97222801,81627.05974229,535342.40992292,-293826.89771068,-313359.55660144,846731.17759744,797434.64736233
-61138265.48484038,-18293449.50628767,-16462596.89839283,-15271185.08620272,-542196.82769915,-2749375.24141579,13330826.7180229,3044186.28511529,-14704427.88368121,-742022.60905205,-1319353.97579726,5034748.59911845,-1060250.10538268,-7890142.48877013,4429387.3944112,-8667513.31379666,420487.37828293,4117566.11351946,-93315.17593454,81248.61783641,2402366.52971885,-3517174.90300953,-2517374.07870978,-1165356.44575997,-117855.54891615,-2272498.33599454,2820405.62118406,-1657770.04429247,1163164.05162345,2855367.42537024,1071514.12398405,-2007797.79781491,2704631.26394129,-2006350.8376408,-1270945.32475956,-25150.95510882,-921043.81814543,-1522520.99359493,-1585319.84644023,-2495407.06457187,722152.17177068,-2308333.12675487,-228281.51129336,903350.97733671,-982364.66944575,-1059958.2502854,23735.75166512,-1239540.89402955,1208832.86555233,966188.18271375,1634338.11865625,1845967.02427373,-1278342.89156865,-1701600.54090556,862468.62766631,-8729.95197644,-1047345.05201248,1473271.87672818,-558206.01531098,1841291.68734176,-142901.03059294,1481088.91069918,-1581960.06808144,-1162561.03995497,376232.3000818,62298.02521352,-565560.80662248,-515361.30162931,1668577.45015482,-1849235.65331539,971239.97272329,-1485326.7543299,851464.01973088,452349.55266132,1039258.18564558,-1211359.60470083,-178101.60282304,723936.26707518,355605.89687319,1289837.71727781,-799582.69797539,655820.43130966,1294571.53837452,-1328548.83824858,-76492.97402254,470374.69165874,-601445.47514314,-1696242.81248733,-1439169.32649059,934591.56000458,236823.86836461,617651.01259022,-349173.76931863,-1007911.63134858,-357295.92808496,235766.66829418,266897.43120006,-51675.82454727,644674.83331902,1413663.06970212
-61084740.21258363,-16937941.81813905,-14527187.54466705,-16617674.95714696,-1419092.47969239,-4674554.94284409,13715189.77901174,2316096.07903542,-12447371.96364341,298589.85570718,413172.3371659,4921587.08832201,-1917218.63201246,-7462362.82356011,3776218.98579392,-6974174.4509469,713480.70785736,2907420.66402509,-3107867.09740244,1211932.23699779,2450938.60565788,-3050541.09442739,-3755729.74230299,-1051741.96322056,-963321.39639157,-2484642.52372746,3103428.73836723,-2500001.484001,1265917.88958585,4853576.19415601,1421300.28911355,-31065.28477016,2656424.98613889,-2750942.0431428,-1668857.87058286,-41163.50113231,-1068686.42894424,-755076.70979579,-1929590.82078647,-2757994.33905602,1494548.66180675,-1348073.43405082,-517434.89184746,898389.43664201,-877868.5495274,-1569104.75699828,1060983.27898094,-844017.18006727,893673.95658522,-765607.53179052,3161628.39446288,2167655.46890614,-1160309.3601447,384757.15749532,1689671.44929284,-814675.5481481,-1509953.29947124,2584884.89767577,-784675.00443283,1382768.07311324,-1059306.33033816,576341.85578236,1067713.15036588,-1107909.51760313,-1233685.1724034,-257130.06343123,-560181.94672216,-538260.75033425,1040617.95824276,734433.59722309,-32510.84642574,-1926915.44063815,1640824.64141441,-1056267.85703462,-898868.26963672,-1908757.81747301,-1908999.55210459,2576706.91763409,105172.34044415,384437.34698325,-905375.71200936,418261.48746427,-694883.52149836,-851221.24966001,-24616.00201881,-319903.11053315,-708824.6997637,-778771.48956159,-821089.86209921,430594.79650739,-217257.52188505,899431.27012569,-7780.90264795,642719.91952651,-1153859.30302433,-814369.87527475,508348.89254701,34558.18866154,914746.55659236,1151354.00651954
-62656356.98017312,-16767732.56818553,-13967884.00778719,-16021353.19421013,-517760.38472555,-6648017.69650742,13305137.10671035,3630594.70036685,-12068094.71361358,2030918.4734904,2229813.08433125,4510113.96140333,-1923861.8785663,-5544781.57690396,3537219.95089059,-6243300.75160423,-1417579.34454512,2584351.11729631,-3436438.39554765,2133071.18445883,2103122.75672572,-2400006.91311329,-3732444.68338993,-1336374.15949015,-1473894.85777704,-1694649.21910866,2626727.59808272,-2901896.05915869,470557.76900616,6761816.27521306,104254.17718491,679800.48870647,1845959.3698723,-3531186.82951911,-2364132.88349076,247861.82739108,-224474.7865942,189873.44924273,-198379.92087504,-2716909.63182027,2956110.4156502,-2166001.37246529,-324681.09564669,697296.52350453,60919.25743836,-886879.41874187,180638.79514625,-1367098.21912635,1689622.8866669,-602488.29950616,2293807.78352727,1883921.72452894,-66811.91749552,1927909.23574469,2089325.82415823,-1427095.04098966,-348881.83238466,1847237.92165239,489781.10892898,1633613.62807496,-433473.75245599,-1499682.2526693,3388465.30619558,-1628192.06326593,-1562039.24030218,-1430998.79722716,295286.08736097,-448772.3008837,-1229085.75096218,1482414.93172927,132272.94688209,-259522.95221104,559854.93394771,-871604.18400165,-1046947.08046069,-1682158.99651255,-1537857.63546557,1597376.89818734,391414.3396794,-883617.0407444,-994465.39231278,-346097.6363933,-741026.93703571,-339674.52167581,298290.94135634,549167.61455402,-1100426.3589709,-396968.57694527,411357.59254199,149776.31468062,454422.30333014,76316.99467531,27643.22532425,1160165.65250584,-885029.86088576,-1273481.6465256,-227574.7458702,-133091.1589936,787950.23883123,103783.68542845
-64982890.58238251,-17182344.46977723,-13987768.15227428,-16299086.86256454,-1228929.6496983,-7085685.18479251,13155087.49294761,3843422.73929852,-11568588.69961721,3106437.22140765,2616378.1118131,6226109.84070711,-3367505.58619377,-5339775.11614323,4771896.67188295,-6373474.92515865,-3408438.25146062,1049446.45127775,-3519904.4096855,2527869.76955101,77004.44509129,-1811181.15977972,-3198337.75358464,-578128.07976954,-811799.39312596,-1320182.02419061,2125819.58759789,-3255802.72801834,-412955.10376326,7904186.08149068,1037423.56999642,835233.60717271,1796844.3051015,-2587728.07453335,-2062621.14656296,725438.13004117,177093.81103117,1676689.62904629,1367668.65178458,-712547.25375458,3753199.13419789,-985116.13092588,-63588.35914952,-1010271.70547567,-553759.29882572,-788885.11494929,-41044.50928896,-384076.21141552,1497140.49317836,-40093.42491488,196102.62298502,1102934.54152516,14770.78911999,1219974.13240789,1229050.15365417,-770203.64143395,-1417749.06680051,951291.51487222,1505724.31896001,1676106.21294419,-485434.30496401,-498257.00873095,4637001.82322799,-2081024.91745418,-533708.463491,-986709.52996606,-193764.13342333,602234.36767205,-1856341.28035415,321753.18001628,375749.72390398,1251233.4583052,-628569.24606657,333434.08765488,-1501721.0471637,1016816.75764843,-1494882.14494763,-45454.26694427,1071296.80099544,-2120132.42656099,597220.89774526,655901.19579309,1022743.65718312,296656.74996447,634750.59698566,923278.41432467,-401772.62103213,79088.77891394,1847324.05024235,-743186.43833156,-889207.61453815,452171.22518233,31520.57338207,1436261.53220478,957655.83490012,57885.37855768,770752.60960172,542606.96287499,-1046322.05636108,-324735.17529697
-64152850.20826725,-14983469.75861734,-11851319.81566521,-19426321.32973897,-3026208.94425706,-10247625.47511781,12690097.84630365,2721580.90493595,-9504739.17096297,3957401.50061805,2730870.11000927,7795446.42421684,-6136077.7952602,-5723086.04564736,1923469.25384805,-4839403.58075877,-1789222.61328664,-4242957.30788308,-4935904.13781716,2686473.0046108,308456.2412806,-1829774.02328216,-4668733.82689108,165187.09780586,-242837.15047084,-1643831.60982795,2595121.20845222,-3536896.43538383,-1378214.80959839,8004196.40155481,3133282.57101582,2438937.68836391,1781075.38853829,-1556591.90814096,335172.22575998,365632.6131454,533045.93732285,1278704.78846985,850936.13695131,1850038.37203225,3929136.94595405,1947495.38226964,1170301.24008394,-1875927.31302282,-3707672.9378077,-838781.23087294,238348.72228442,2103226.5705873,-468296.17106222,-106609.25371007,-1244315.34939003,-1304420.91207551,-978355.59482473,1312800.85966031,981337.68746302,108498.4018039,-1565012.85166489,-599382.58756525,307894.64655045,-1051859.99623674,485868.58318132,-120295.13926957,2269186.96641959,-2616586.96700847,336511.20377792,606454.7990009,-497302.97447235,3242895.80852333,-1588993.85845803,-1036592.2685947,399357.13973583,-1702728.35954559,-552070.88448109,660807.72340886,-333127.97164879,2772390.45492976,-360449.92404096,140981.37360983,-218146.3460212,-1466591.92499503,1742675.66384033,1093553.14826589,37662.95185259,151892.66339762,227411.17065447,1086069.87987918,1013245.02844905,887774.91353719,1101471.23848378,193086.65911127,-927131.86170649,-114596.90786481,1293578.21572234,466880.16332148,674061.5836088,267070.21955652,146136.09559794,443842.31698694,-1388177.50357551,-276385.48242914
