Date,Open,High,Low,Close,Volume,Adj Close
2001-07-30,39.65,39.88,39.25,39.6,53200,30.98854
2001-07-31,39.37,39.85,39.24,39.85,36800,31.18418
2001-08-01,39.85,41.22,39.85,40.16,30000,31.42676
2001-08-02,40.2,40.55,40.2,40.55,21400,31.73195
2001-08-03,40.3,40.47,39.75,39.75,8400,31.10592
2001-08-06,39.8,41,39.8,40.84,28000,31.95889
2001-08-07,40.84,41.65,40.48,41.65,72200,32.59275
2001-08-08,41.6,41.6,39.92,40.05,68100,31.34068
2001-08-09,40.05,40.5,40.05,40.46,20100,31.66153
2001-08-10,40.46,40.72,39.5,39.86,70400,31.192
2001-08-13,39.86,39.9,39.75,39.75,36900,31.10592
2001-08-14,39.8,40.7,39.8,40.4,68900,31.61457
2001-08-15,40.45,40.48,39.4,39.4,13600,30.83204
2001-08-16,39.15,39.4,38.3,39.4,36500,30.83204
2001-08-17,39.41,39.41,38.63,38.75,28300,30.32339
2001-08-20,38.75,39.15,38.59,39.15,64000,30.6364
2001-08-21,39.15,40.25,39.1,39.15,24300,30.6364
2001-08-22,39.21,39.26,38.59,38.95,24300,30.47989
2001-08-23,38.97,39.35,38.85,38.95,30400,30.47989
2001-08-24,38.91,40.27,38.91,40.25,18000,31.49719
2001-08-27,40.25,40.34,39.55,39.55,29200,30.94942
2001-08-28,39.5,39.5,38.8,38.8,13700,30.36251
2001-08-29,38.8,39.01,38.65,38.97,7400,30.49554
2001-08-30,39.1,39.32,38.45,38.45,15200,30.08862
2001-08-31,38.5,38.55,38,38.05,17300,29.77561
2001-09-04,38.06,38.75,38.06,38.74,13200,30.31556
2001-09-05,38.6,40.03,38.6,40.03,75500,31.32503
2001-09-06,39.95,40.49,39.5,40.44,171600,31.64587
2001-09-07,40.5,40.52,40.1,40.37,105700,31.5911
2001-09-10,40.37,40.45,40.2,40.45,38100,31.6537
2001-09-17,40.2,43.65,40,43.65,121200,34.15783
2001-09-18,43.65,43.7,42.15,42.35,47400,33.14052
2001-09-19,42.35,42.35,40.35,41.5,186800,32.47536
2001-09-20,41.35,41.36,39.5,39.5,28800,30.91029
2001-09-21,39.5,39.57,39.25,39.35,88100,30.79291
2001-09-24,39.35,40.29,39.25,39.76,110200,31.11375
2001-09-25,39.77,39.8,39.4,39.8,121500,31.14505
2001-09-26,39.95,40.75,39.85,40.1,79100,31.37981
2001-09-27,40.1,41,38.4,41,218700,32.0841
2001-09-28,41.05,44.5,41.05,44.22,65200,34.60387
2001-10-01,43.5,43.5,39.9,40.15,155500,31.41894
2001-10-02,40.25,41,39.5,39.6,60200,30.98854
2001-10-03,39.5,40.1,39.4,39.98,77700,31.28591
2001-10-04,39.98,40.5,39.55,39.75,46200,31.10592
2001-10-05,39.75,40.16,39.51,39.99,17400,31.29373
2001-10-08,40,40.14,40,40.08,3300,31.36416
2001-10-09,40.08,40.55,40,40.2,29200,31.45807
2001-10-10,40.21,40.3,39.45,40.3,104200,31.53632
2001-10-11,40.3,41.6,39.94,40.06,50800,31.34851
2001-10-12,39.99,39.99,39.33,39.34,9300,30.78508
2001-10-15,39.4,40.86,38.97,40.86,47200,31.97454
2001-10-16,40.86,42.74,40.86,41.75,69400,32.671
2001-10-17,42.6,42.6,41.35,42.2,97600,33.02314
2001-10-18,42.35,42.44,41.61,42,91600,32.86663
2001-10-19,41.9,42.8,41.9,42.38,41400,33.164
2001-10-22,42.53,42.53,41.85,42,19900,32.86663
2001-10-23,42.01,42.22,41.85,41.9,48200,32.78838
2001-10-24,41.95,42.05,41.89,41.91,97000,32.79621
2001-10-25,41.9,42.2,41.8,41.82,61400,32.72578
2001-10-26,41.82,42.39,41.82,41.9,30500,32.78838
2001-10-29,42.15,42.5,41.9,42.5,153400,33.2579
2001-10-30,42.45,43.25,42.38,43.25,131900,33.84481
2001-10-31,43.1,44.4,43.1,43.25,141900,33.84481
2001-11-01,43.25,43.5,42.9,43.31,43300,33.89176
2001-11-02,43.31,43.65,43.31,43.44,48600,33.99349
2001-11-05,43.5,44.12,42.4,42.41,52300,33.18748
2001-11-06,42.35,42.95,42.25,42.95,60500,33.61005
2001-11-07,42.85,43.19,42.61,42.7,12000,33.41441
2001-11-08,42.6,43,42.6,43,69500,33.64917
2001-11-09,42.9,42.9,42.31,42.89,37000,33.5631
2001-11-12,42.79,42.79,42.39,42.75,68400,33.45354
2001-11-13,42.85,42.85,42.42,42.56,47900,33.30486
2001-11-14,42.55,42.75,42.16,42.5,106200,33.2579
2001-11-15,42.5,42.5,41.55,41.95,52200,32.82751
2001-11-16,42.05,42.54,42,42.54,36300,33.28921
2001-11-19,42.54,43.2,41.16,41.22,35000,32.25626
2001-11-20,41.12,41.3,40.69,41.07,27100,32.13887
2001-11-21,41,41,40.6,40.95,6400,32.04497
2001-11-23,40.9,41.29,40.82,41.18,5200,32.22495
2001-11-26,41.2,42,41.2,42,56300,32.86663
2001-11-27,41.95,42.05,40.8,40.9,80800,32.00584
2001-11-28,40.85,40.85,40.3,40.38,48100,31.59892
2001-11-29,40.5,40.5,38.65,38.99,138800,30.51119
2001-11-30,38.9,39,38.73,38.78,93600,30.34686
2001-12-03,39,39.1,38,38.4,59600,30.0495
2001-12-04,38.52,38.66,37.46,38.09,45100,29.80691
2001-12-05,38.19,39.01,38.19,38.91,39600,30.44859
2001-12-06,39.11,40.8,39.11,40.28,42300,31.52067
2001-12-07,40.38,40.89,39,39,80000,30.51902
2001-12-10,39,39.3,38.45,38.7,43300,30.28426
2001-12-11,38.82,38.99,38.66,38.91,39600,30.44859
2001-12-12,39,39,38.05,38.22,45900,29.90864
2001-12-13,38.22,39.85,38.22,39.25,55800,30.71465
2001-12-14,39.45,41.6,39.45,41.5,149700,32.47536
2001-12-17,41.65,41.75,40.64,41.06,37700,32.13105
2001-12-18,41.25,42.1,40.99,41.02,69600,32.09975
2001-12-19,40.85,41.42,40.85,41.1,56400,32.16235
2001-12-20,41,41.31,40.91,41,98400,32.0841
2001-12-21,41,41.42,40.99,41.42,52700,32.41276
2001-12-24,41.32,41.33,41,41.15,11200,32.20148
2001-12-26,41.25,42.15,41,42.15,18200,32.98402
2001-12-27,42.05,42.68,41.6,42.45,31800,33.21878
2001-12-28,42.55,42.56,41.54,41.76,20100,32.67883
2001-12-31,41.76,41.76,41.47,41.7,11000,32.63187
2002-01-02,41.78,41.78,41.14,41.32,56200,32.33451
2002-01-03,41.46,41.9,41.25,41.42,34500,32.41276
2002-01-04,41.32,42.55,41.32,41.92,29000,32.80403
2002-01-07,41.92,41.92,41.4,41.4,41600,32.39711
2002-01-08,41.55,41.75,41.44,41.45,81100,32.43624
2002-01-09,41.5,42.1,41.44,41.44,24500,32.42841
2002-01-10,41.32,42.36,41.32,42.05,11800,32.90576
2002-01-11,42.15,42.25,40.87,40.9,35300,32.00584
2002-01-14,40.6,41.32,40.6,41,113200,32.0841
2002-01-15,41.25,42.53,41.1,42,58200,32.86663
2002-01-16,42.15,42.6,41.68,42.01,108600,32.87446
2002-01-17,42.25,43.1,42.25,42.9,118300,33.57092
2002-01-18,42.91,42.95,42.15,42.25,47700,33.06227
2002-01-22,42.27,42.8,41.38,41.6,49500,32.55362
2002-01-23,41.7,42.45,41.7,42,24500,32.86663
2002-01-24,42.15,42.41,41.75,41.8,49700,32.71013
2002-01-25,41.9,42.25,41.9,42.15,20500,32.98402
2002-01-28,42.3,42.3,40.99,40.99,32400,32.07627
2002-01-29,41.99,42.51,40.82,41,116000,32.0841
2002-01-30,41,41.83,41,41.62,65800,32.56927
2002-01-31,41.65,43,41.65,43,108200,33.64917
2002-02-01,43,43,42.72,42.97,51500,33.6257
2002-02-04,42.87,42.87,42.41,42.46,68100,33.2266
2002-02-05,42.56,43,42.45,42.92,58400,33.58657
2002-02-06,42.82,42.94,42.65,42.75,46700,33.45354
2002-02-07,42.65,43.02,42.65,42.95,23100,33.61005
2002-02-08,43.03,43.55,42.4,43.55,57600,34.07957
2002-02-11,43.5,43.65,43,43.15,94400,33.76656
2002-02-12,43,43.25,42.8,43.1,90400,33.72743
2002-02-13,43.15,43.15,42.6,42.6,100400,33.33616
2002-02-14,42.4,42.6,41.85,42.25,71700,33.06227
2002-02-15,42.1,42.3,40.45,41.24,83300,32.27191
2002-02-19,41.09,41.96,40.95,41.9,109000,32.78838
2002-02-20,42.05,42.83,42.05,42.29,40300,33.09357
2002-02-21,42.29,42.99,42.29,42.9,27800,33.57092
2002-02-22,43,43.14,42.9,43.14,102400,33.75873
2002-02-25,43,43.6,42.65,43.51,83200,34.04827
2002-02-26,43.6,44.71,43.45,43.71,49500,34.20478
2002-02-27,43.75,44.5,43.5,43.9,33700,34.35346
2002-02-28,44.05,44.5,43.87,44.5,27400,34.82298
2002-03-01,44.4,44.89,44.35,44.88,11300,35.12035
2002-03-04,45,46.26,45,46.26,40300,36.20025
2002-03-05,46.25,46.25,45.77,45.86,21300,35.88724
2002-03-06,45.9,45.9,44,44.01,94600,34.43954
2002-03-07,44.26,44.99,44.26,44.99,28000,35.20643
2002-03-08,44.99,45.02,44,45,75100,35.21425
2002-03-11,44.85,44.85,44.1,44.39,26300,34.7369
2002-03-12,44.39,44.39,44.05,44.16,43100,34.55692
2002-03-13,44.16,44.59,44.04,44.35,33800,34.7056
2002-03-14,44.35,44.6,44.26,44.6,38400,34.90124
2002-03-15,44.5,44.5,43.8,44.22,33200,34.60387
2002-03-18,44.23,44.6,44.2,44.6,23200,34.90124
2002-03-19,44.48,44.5,43.95,44.12,120500,34.52562
2002-03-20,44,44.3,43.9,44,44500,34.43171
2002-03-21,44.15,44.56,44.08,44.56,18500,34.86994
2002-03-22,44.6,44.6,44.15,44.48,12200,34.80733
2002-03-25,44.55,44.58,43.93,43.94,10300,34.38476
2002-03-26,44.01,44.01,43.79,43.95,22800,34.39259
2002-03-27,44.05,44.6,44.04,44.35,20800,34.7056
2002-03-28,44.44,44.6,44.28,44.6,40000,34.90124
2002-04-01,44.6,45,44.5,44.9,26700,35.136
2002-04-02,45,45.04,44.5,44.5,13500,34.82298
2002-04-03,44.6,44.67,44.18,44.27,18000,34.643
2002-04-04,44.27,44.31,43.6,43.87,30200,34.32998
2002-04-05,43.62,43.71,43,43.4,30300,33.96219
2002-04-08,43.38,43.7,43.08,43.5,55600,34.04044
2002-04-09,43.6,43.6,42.02,42.46,54800,33.2266
2002-04-10,42.56,42.8,42,42,32700,32.86663
2002-04-11,41.7,41.75,40.35,40.45,132800,31.6537
2002-04-12,41.5,45.6,41.5,45.6,266900,35.68377
2002-04-15,45.5,47.6,44.55,46,181600,35.99679
2002-04-16,45.9,47.35,45.88,46.45,105600,36.34893
2002-04-17,46.35,46.35,44.62,44.75,74400,35.01862
2002-04-18,44.4,45.14,44.4,44.99,68300,35.20643
2002-04-19,45,45,43.15,43.75,62400,34.23608
2002-04-22,43.65,45.1,43.5,45.01,113700,35.22208
2002-04-23,45.35,45.35,44.3,45.08,67300,35.27686
2002-04-24,45.08,45.28,44.3,45.28,59100,35.43336
2002-04-25,45.28,46,44.99,44.99,54000,35.20643
2002-04-26,45.24,45.6,45,45,18800,35.21425
2002-04-29,44.75,45.3,44.75,45.01,18000,35.22208
2002-04-30,44.69,46,44.4,46,54000,35.99679
2002-05-01,46.15,46.35,45.4,46.35,57200,36.27068
2002-05-02,46.45,47.07,46.45,46.76,34300,36.59152
2002-05-03,46.91,47.01,46.26,47,31200,36.77933
2002-05-06,47,47.5,45.8,46.04,70500,36.0281
2002-05-07,46.1,46.3,45.76,46.1,36300,36.07504
2002-05-08,46.4,46.5,46.19,46.2,40200,36.1533
2002-05-09,46.2,46.2,45.29,46.1,56000,36.07504
2002-05-10,46.2,46.2,45.13,45.48,49200,35.58987
2002-05-13,45.58,45.6,45.11,45.3,61500,35.44901
2002-05-14,45.55,47.5,45.55,47.35,38700,37.05322
2002-05-15,47.2,47.2,46.6,46.84,21300,36.65413
2002-05-16,46.74,47.08,46.19,46.29,15400,36.22373
2002-05-17,46.17,46.19,45.9,46.1,8400,36.07504
2002-05-20,46.1,46.1,45.61,45.66,18400,35.73073
2002-05-21,45.78,45.88,45.35,45.35,12200,35.48814
2002-05-22,45.34,45.46,45.22,45.23,6900,35.39424
2002-05-23,45.4,46.29,45.1,46.1,33200,36.07504
2002-05-24,46.1,46.1,45.4,45.41,6100,35.5351
2002-05-28,45.51,45.51,45.1,45.25,17500,35.40989
2002-05-29,45.37,45.37,44.67,44.85,39800,35.09687
2002-05-30,44.6,44.6,43.35,43.87,72400,34.32998
2002-05-31,43.7,43.73,42.5,43,47200,33.64917
2002-06-03,42.75,42.76,41.88,41.95,72700,32.82751
2002-06-04,41.7,42.56,41.6,42.56,56100,33.30486
2002-06-05,42.56,44.38,42.56,44.1,41500,34.50997
2002-06-06,44.25,44.35,43.5,43.85,73400,34.31433
2002-06-07,43.85,44.2,43.2,44.1,61400,34.50997
2002-06-10,44.2,44.6,43.99,44.51,90000,34.83081
2002-06-11,44.61,44.7,43.35,43.5,72500,34.04044
2002-06-12,43.5,43.55,43.35,43.35,136400,33.92306
2002-06-13,43.45,43.5,43.2,43.2,69500,33.80568
2002-06-14,43.2,43.21,42.1,42.15,63300,32.98402
2002-06-17,42.25,42.6,40.9,41.9,138400,32.78838
2002-06-18,41.95,43.74,41.65,43.65,69100,34.15783
2002-06-19,43.56,43.56,42.7,42.7,60600,33.41441
2002-06-20,42.8,43.38,42.8,42.86,78400,33.53962
2002-06-21,42.95,42.95,41.95,42.2,39200,33.02314
2002-06-24,42.1,42.71,41.4,42.55,42300,33.29703
2002-06-25,42.35,43.4,42.3,43.05,48500,33.6883
2002-06-26,42.65,43.26,42.35,43.15,39500,33.76656
2002-06-27,43.4,44.25,43.4,44.06,51800,34.47867
2002-06-28,44.16,45.2,43.72,44.3,131300,34.66647
2002-07-01,44.55,44.65,43.58,43.85,54900,34.31433
2002-07-02,43.8,43.8,43.1,43.21,30400,33.81351
2002-07-03,43.21,43.21,42.15,42.16,42200,32.99184
2002-07-05,42.28,42.5,42.21,42.4,17500,33.17965
2002-07-08,42.4,43.05,42.4,42.95,22600,33.61005
2002-07-09,42.94,42.94,42.25,42.27,23300,33.07792
2002-07-10,42.27,42.55,42.1,42.1,65800,32.94489
2002-07-11,42.1,42.8,41.39,42.3,143500,33.1014
2002-07-12,43,43.75,42.5,43.32,275000,33.89959
2002-07-15,43.07,43.99,42.6,43.95,121500,34.39259
2002-07-16,43.85,44.3,43.7,43.71,64000,34.20478
2002-07-17,43.91,44.34,43.7,44.34,50300,34.69778
2002-07-18,44.3,44.3,43.3,43.72,129300,34.2126
2002-07-19,43.47,43.78,42.43,42.79,119800,33.48484
2002-07-22,42.89,43.6,42.85,43.33,97700,33.90741
2002-07-23,43.33,43.33,41.93,42.35,100900,33.14052
2002-07-24,41.85,41.85,38.5,40.5,423100,31.69283
2002-07-25,40.35,40.66,39.7,40,150500,31.30156
2002-07-26,39.9,41.05,39.9,40.6,70700,31.77108
2002-07-29,40.6,42.84,40.6,42.6,82300,33.33616
2002-07-30,42.5,42.64,42.19,42.43,49200,33.20313
2002-07-31,42.33,42.39,41.57,41.95,48600,32.82751
2002-08-01,42.2,42.2,41.6,41.89,27200,32.78056
2002-08-02,41.69,41.9,40.66,41.01,46400,32.09192
2002-08-05,40.99,40.99,40.45,40.55,48900,31.73195
2002-08-06,40.7,41,40.45,40.72,55000,31.86499
2002-08-07,40.97,40.97,40.23,40.43,64700,31.63805
2002-08-08,40.5,42.4,40.5,42.4,50900,33.17965
2002-08-09,42.4,44.75,42.4,44.53,72900,34.84646
2002-08-12,44.38,44.85,43.8,44.41,59300,34.75256
2002-08-13,44.26,45,43.57,43.58,43800,34.10305
2002-08-14,43.48,45.6,42.9,45.1,102400,35.29251
2002-08-15,45,45,43.3,44.6,79100,34.90124
2002-08-16,44.5,46.95,44.22,46.42,91200,36.32546
2002-08-19,46.32,46.32,44.54,45,131800,35.21425
2002-08-20,44.85,45,44.5,44.8,45100,35.05774
2002-08-21,44.85,45.3,44.57,45.3,92800,35.44901
2002-08-22,45.47,45.8,45.39,45.58,80000,35.66813
2002-08-23,45.58,45.58,44.9,44.95,48500,35.17513
2002-08-26,45.05,45.18,44.35,44.87,29700,35.11252
2002-08-27,44.85,45.01,44.3,44.45,16900,34.78386
2002-08-28,44.35,44.45,43.46,43.7,48400,34.19695
2002-08-29,43.7,43.91,43.54,43.65,21400,34.15783
2002-08-30,43.75,44.6,43.65,44.25,39900,34.62735
2002-09-03,44.1,44.25,42.85,43.06,36400,33.69613
2002-09-04,43,43.05,42.89,43,48700,33.64917
2002-09-05,42.85,43,42.55,42.94,32800,33.60222
2002-09-06,43,43.15,42.95,43.1,51800,33.72743
2002-09-09,43,43.97,43,43.97,21100,34.40824
2002-09-10,43.85,43.95,43.5,43.65,51500,34.15783
2002-09-11,43.77,44.65,43.75,44.16,27900,34.55692
2002-09-12,44,44,43.75,43.81,29800,34.28303
2002-09-13,43.71,44.9,43.59,44.9,87800,35.136
2002-09-16,44.75,44.75,43.75,44.21,31000,34.59605
2002-09-17,44.21,44.24,43.53,43.9,69900,34.35346
2002-09-18,43.8,43.8,43.2,43.2,37000,33.80568
2002-09-19,43,43.01,42.27,42.66,84200,33.38311
2002-09-20,42.76,42.76,41.57,42,67200,32.86663
2002-09-23,41.99,41.99,41.3,41.54,77900,32.50667
2002-09-24,41.55,41.7,41.2,41.3,54100,32.31886
2002-09-25,41.45,41.45,40.66,40.8,50300,31.92759
2002-09-26,40.9,41.3,40.7,41.1,75100,32.16235
2002-09-27,41.1,42.15,40.99,41.81,48500,32.71795
2002-09-30,41.8,41.8,40.45,41.42,52900,32.41276
2002-10-01,41.42,41.42,40.6,41.28,47800,32.30321
2002-10-02,41.3,41.68,41.01,41.02,28600,32.09975
2002-10-03,41,41,40,40.2,127300,31.45807
2002-10-04,40.2,40.3,37.36,37.55,121500,29.38434
2002-10-07,37.3,37.3,35.95,35.95,91100,28.13228
2002-10-08,35.95,36.5,35.95,36.15,122200,28.28878
2002-10-09,36.15,36.41,35.15,36.2,156700,28.32791
2002-10-10,36.21,38.3,35.9,37.36,84400,29.23565
2002-10-11,37.36,38.1,36.2,36.97,229900,28.93047
2002-10-14,36.97,37.25,36.6,36.75,50800,28.75831
2002-10-15,36.95,37.92,36.8,37.92,181000,29.67388
2002-10-16,37.92,37.92,37.25,37.92,95500,29.67388
2002-10-17,37.62,38.75,37.25,38.53,114600,30.15122
2002-10-18,38.53,38.53,37.84,38.4,38500,30.0495
2002-10-21,38.15,38.74,37.7,38.4,63600,30.0495
2002-10-22,38.25,38.25,37.74,37.9,72600,29.65823
2002-10-23,37.4,37.4,35.87,36.45,100600,28.52355
2002-10-24,36.65,36.9,36,36,75100,28.1714
2002-10-25,35.75,36,35.18,35.5,102900,27.78013
2002-10-28,35.5,36,35.5,35.9,58800,28.09315
2002-10-29,35.75,35.75,34.5,34.99,47000,27.38104
2002-10-30,35,35.4,34.85,35.05,87200,27.42799
2002-10-31,35.05,35.72,35.02,35.72,109500,27.95229
2002-11-01,35.72,35.72,34.6,35.45,85500,27.74101
2002-11-04,35.45,35.49,34.6,34.65,82500,27.11497
2002-11-05,34.25,34.75,33.8,34.59,56000,27.06802
2002-11-06,34.34,34.42,33.7,34.3,77300,26.84109
2002-11-07,34.3,35.03,33.55,34.55,280000,27.03672
2002-11-08,34.75,35.45,34.75,35.25,225200,27.5845
2002-11-11,35.25,35.75,35.15,35.36,121000,27.67058
2002-11-12,35.3,35.58,34.96,35.5,221400,27.78013
2002-11-13,35.5,36.25,35.5,35.75,72800,27.97577
2002-11-14,35.95,36.78,35.71,36.52,50400,28.57832
2002-11-15,36.32,36.74,35.81,36.58,55900,28.62528
2002-11-18,36.5,37,35.5,36.66,56500,28.68788
2002-11-19,36.81,36.91,35.73,36.29,57300,28.39834
2002-11-20,36.41,37.5,36.31,37.35,53300,29.22783
2002-11-21,38.5,39.88,38.15,39.3,157200,30.75378
2002-11-22,39.15,39.5,38.95,39.25,84300,30.71465
2002-11-25,39.25,39.67,39.25,39.66,74900,31.03549
2002-11-26,39.91,39.91,39.64,39.65,77400,31.02767
2002-11-27,39.8,40.15,39.65,40.1,95900,31.37981
2002-11-29,40.04,40.1,39.95,40.01,8000,31.30938
2002-12-02,40.56,40.66,39.8,39.86,104900,31.192
2002-12-03,39.76,39.76,39,39.15,56600,30.6364
2002-12-04,39.16,39.5,38.6,39.45,57000,30.87116
2002-12-05,39.7,39.9,38.5,38.5,97200,30.12775
2002-12-06,38.25,39.15,38.1,39.15,40900,30.6364
2002-12-09,39.25,39.25,38.12,38.5,26400,30.12775
2002-12-10,38.5,39.6,38.5,39.6,49500,30.98854
2002-12-11,39.6,39.95,39.32,39.6,63600,30.98854
2002-12-12,39.6,40.75,39.57,40.73,61500,31.87281
2002-12-13,40.85,41.5,40.5,41.26,107800,32.28756
2002-12-16,41.2,41.2,40.69,40.9,150800,32.00584
2002-12-17,41,41.05,40.6,40.77,75300,31.90411
2002-12-18,40.62,40.62,40.4,40.5,82000,31.69283
2002-12-19,40.5,40.65,40.5,40.58,51300,31.75543
2002-12-20,40.58,40.67,40.06,40.19,126000,31.45024
2002-12-23,40.19,40.35,40.1,40.2,160600,31.45807
2002-12-24,40.2,40.4,39.89,39.89,58500,31.21548
2002-12-26,39.9,40.1,39.18,39.29,83000,30.74596
2002-12-27,39.39,39.4,38.81,38.97,42000,30.49554
2002-12-30,38.82,39.24,38.7,38.91,100200,30.44859
2002-12-31,38.91,39.4,38.71,39.4,58700,30.83204
2003-01-02,39.58,40.35,39.58,40.25,25700,31.49719
2003-01-03,40.15,41.12,40.06,40.95,28400,32.04497
2003-01-06,41.2,42.12,40.93,41.18,79000,32.22495
2003-01-07,41.33,41.5,40.91,40.96,27500,32.0528
2003-01-08,41,41.34,40.92,41.1,40700,32.16235
2003-01-09,41.2,42.03,41.1,42.03,30200,32.89011
2003-01-10,42,42.6,42,42.33,83100,33.12487
2003-01-13,42.58,43,42.1,42.1,110900,32.94489
2003-01-14,42.15,42.45,41.88,42,59500,32.86663
2003-01-15,42.4,42.4,40.84,41.5,113900,32.47536
2003-01-16,41.55,42.14,40.96,41.65,65400,32.59275
2003-01-17,41.65,42.2,41.56,41.8,77400,32.71013
2003-01-21,41.8,41.8,40.59,40.6,84900,31.77108
2003-01-22,40.94,41.15,40.36,40.87,59700,31.98237
2003-01-23,40.97,41.17,40.45,40.65,32600,31.81021
2003-01-24,40.75,40.75,39.99,40.13,31700,31.40329
2003-01-27,40,40.75,39.79,40.65,121800,31.81021
2003-01-28,40.9,41.21,40.9,41.2,42200,32.2406
2003-01-29,41.08,41.08,40.8,40.97,37800,32.06062
2003-01-30,41,41.64,41,41.25,57900,32.27973
2003-01-31,41.1,42.4,40.9,42.25,125000,33.06227
2003-02-03,42.25,42.25,41.79,42.2,91000,33.02314
2003-02-04,42.55,43.35,42.2,42.29,113100,33.09357
2003-02-05,42.3,42.79,41.8,41.89,56900,32.78056
2003-02-06,41.98,42.1,41.5,41.56,29700,32.52232
2003-02-07,41.68,41.85,41.57,41.76,34900,32.67883
2003-02-10,41.76,42.06,41.34,41.51,52500,32.48319
2003-02-11,41.71,41.77,40.88,41.21,50000,32.24843
2003-02-12,41.36,41.6,41.3,41.43,40000,32.42059
2003-02-13,41.33,41.45,41.01,41.23,60300,32.26408
2003-02-14,41.33,41.7,41.15,41.7,47000,32.63187
2003-02-18,41.85,42.02,41.17,42,69500,32.86663
2003-02-19,41.9,42.08,41.5,41.58,71000,32.53797
2003-02-20,41.58,41.75,40.81,41.75,70500,32.671
2003-02-21,41.65,42.55,41.43,42.55,35300,33.29703
2003-02-24,42.35,42.41,41.07,41.48,54800,32.45972
2003-02-25,41.48,41.89,40.88,41.89,42700,32.78056
2003-02-26,41.89,41.98,40.71,40.98,54400,32.06845
2003-02-27,41.04,41.64,40,41.6,260100,32.55362
2003-02-28,41.72,41.96,41.5,41.6,37400,32.55362
2003-03-03,41.85,43.58,41.75,42.7,168100,33.41441
2003-03-04,42.75,42.75,42,42.23,129200,33.04662
2003-03-05,42.25,42.3,42,42.08,90600,32.92924
2003-03-06,41.97,42.35,41.73,42.04,89000,32.89794
2003-03-07,41.94,42.33,41.74,42.29,56700,33.09357
2003-03-10,42,42.05,41.9,41.99,43800,32.85881
2003-03-11,42.09,42.19,40.86,41.09,85000,32.15453
2003-03-12,41.09,41.49,39.7,39.95,157600,31.26243
2003-03-13,40.22,41.15,39.59,41.15,190200,32.20148
2003-03-14,41.25,41.69,41.25,41.44,37500,32.42841
2003-03-17,41.45,43,41.37,42.97,80900,33.6257
2003-03-18,43.07,43.62,42.93,43.35,127800,33.92306
2003-03-19,42.75,43.9,42.67,43.5,170000,34.04044
2003-03-20,43.5,43.85,43.2,43.48,91500,34.02479
2003-03-21,43.83,45.07,43.83,44.85,146800,35.09687
2003-03-24,44.5,44.56,43.59,43.69,75300,34.18913
2003-03-25,43.84,45.05,43.84,44.68,58900,34.96384
2003-03-26,44.68,45.4,44.52,45.08,81700,35.27686
2003-03-27,44.98,44.98,43.02,43.57,121400,34.09522
2003-03-28,43.57,44.2,43.55,43.98,26700,34.41606
2003-03-31,43.63,43.8,42.98,43.54,68700,34.07175
2003-04-01,43.44,43.82,43.2,43.5,62100,34.04044
2003-04-02,43.85,45.22,43.85,44.8,115200,35.05774
2003-04-03,44.85,45.2,44.56,44.9,60300,35.136
2003-04-04,45.02,46,45.02,45.67,39000,35.73855
2003-04-07,46.25,46.81,45.36,45.45,87800,35.56639
2003-04-08,45.45,45.45,44.2,45.16,58200,35.33946
2003-04-09,45.33,45.7,45.2,45.6,45100,35.68377
2003-04-10,45.6,45.93,45.25,45.65,34400,35.7229
2003-04-11,45.8,46.2,45.54,45.58,30400,35.66813
2003-04-14,45.48,45.65,45.18,45.52,33600,35.62117
2003-04-15,45.53,45.53,44.31,45.35,268900,35.48814
2003-04-16,45.15,46.66,44.6,46.6,203300,36.46631
2003-04-17,46.85,47.5,46.18,47.29,109500,37.00627
2003-04-21,47.39,47.39,45.73,46,92800,35.99679
2003-04-22,45.75,45.75,44.66,44.8,129000,35.05774
2003-04-23,44.97,44.97,44.1,44.65,256900,34.94036
2003-04-24,44.65,45.18,44.15,44.95,104800,35.17513
2003-04-25,45.15,45.5,44.93,45.15,75300,35.33163
2003-04-28,45.15,45.95,45.15,45.5,82300,35.60552
2003-04-29,45.5,45.59,44.53,44.7,66200,34.97949
2003-04-30,44.87,45.84,44.74,45.48,75300,35.58987
2003-05-01,45.5,45.89,45.2,45.2,66200,35.37076
2003-05-02,45.3,45.45,45,45.25,52300,35.40989
2003-05-05,45.5,45.65,44.37,44.91,82900,35.14383
2003-05-06,44.91,45,44.44,44.7,177100,34.97949
2003-05-07,44.74,45,44.4,45,152300,35.21425
2003-05-08,45,45.05,44.4,45.05,53500,35.25338
2003-05-09,45.02,45.2,44.75,44.76,38100,35.02644
2003-05-12,44.7,45.52,44.55,45.26,96800,35.41771
2003-05-13,45.4,45.4,44.92,44.94,69600,35.1673
2003-05-14,45.04,45.32,44.51,44.6,35100,34.90124
2003-05-15,44.7,45.65,44.7,45.46,77000,35.57422
2003-05-16,45.56,46.25,45.41,46.25,68200,36.19242
2003-05-19,46.15,46.16,45.22,45.35,69800,35.48814
2003-05-20,45.45,45.9,45.03,45.26,30400,35.41771
2003-05-21,45.36,45.46,44.8,44.94,25800,35.1673
2003-05-22,45.06,45.76,44.9,45.46,45900,35.57422
2003-05-23,45.56,45.7,45.26,45.4,16600,35.52727
2003-05-27,45.45,45.57,45,45.47,24800,35.58205
2003-05-28,45.52,46,45.25,45.4,43600,35.52727
2003-05-29,45.4,45.7,45.09,45.27,119800,35.42554
