Date,Open,High,Low,Close,Volume,Adj Close
1994-09-16,47,47.1406,46.8437,47.0156,571300,32.47196
1994-09-19,47.125,47.3281,47.0156,47.0625,167300,32.50435
1994-09-20,46.8125,46.8593,46.1718,46.1718,355600,31.88918
1994-09-21,46.3125,46.3125,45.7343,46.1718,397500,31.88918
1994-09-22,46.2812,46.2812,46.0156,46.0625,266400,31.81369
1994-09-23,46.0781,46.1718,45.8281,45.9062,176600,31.70574
1994-09-26,46.0781,46.1718,45.9843,46.1406,223000,31.86763
1994-09-27,46.1406,46.2656,46,46.1093,479500,31.84601
1994-09-28,46.3593,46.5312,46.3281,46.4687,324000,32.09423
1994-09-29,46.4687,46.4687,46.0937,46.2343,195900,31.93234
1994-09-30,46.2187,46.4375,46.1718,46.1718,5200,31.88918
1994-10-03,46.2031,46.25,45.9843,46.0625,72600,31.81369
1994-10-04,46.2968,46.2968,45.3437,45.375,84200,31.33886
1994-10-05,45.2968,45.3906,45,45.3906,461900,31.34963
1994-10-06,45.4218,45.4531,45.1718,45.25,345200,31.25252
1994-10-07,45.25,45.5781,45.2031,45.4531,188700,31.3928
1994-10-10,45.6562,46.0156,45.6406,45.9375,213600,31.72736
1994-10-11,46.1406,46.75,46.1406,46.625,461400,32.20219
1994-10-12,46.6875,46.75,46.5781,46.6875,162400,32.24535
1994-10-13,47.2187,47.3281,46.7968,46.8437,1564500,32.35323
1994-10-14,47,47.0625,46.6875,47.0468,72800,32.49351
1994-10-17,47,47.0625,46.9062,46.9531,282300,32.42879
1994-10-18,46.9062,46.9062,46.6875,46.8437,132100,32.35323
1994-10-19,46.6718,47.2343,46.6562,47.0625,136700,32.50435
1994-10-20,47.0625,47.0625,46.6093,46.75,290300,32.28852
1994-10-21,46.625,46.6875,46.3593,46.5625,87800,32.15902
1994-10-24,46.5781,46.7656,46.1562,46.1718,149600,31.88918
1994-10-25,46.0156,46.3125,46,46.2187,91800,31.92157
1994-10-26,46.3906,46.4375,46.1718,46.3906,201000,32.04029
1994-10-27,46.5625,46.6718,46.4531,46.6718,210300,32.23451
1994-10-28,46.7656,47.7031,46.7656,47.6562,192100,32.9144
1994-10-31,47.5468,47.5937,47.4687,47.4843,36300,32.79567
1994-11-01,47.2812,47.2812,46.9375,46.9531,435200,32.42879
1994-11-02,46.8125,47.2343,46.6875,46.6875,115600,32.24535
1994-11-03,46.8437,47.0156,46.7812,46.9375,87000,32.41802
1994-11-04,47.1562,47.1562,46.3281,46.3281,124400,31.99713
1994-11-07,46.4375,46.5937,46.3125,46.4687,115000,32.09423
1994-11-08,46.625,46.9843,46.5468,46.8281,308300,32.34246
1994-11-09,47.3281,47.3281,46.5,46.9062,318500,32.3964
1994-11-10,46.9375,47.0312,46.5468,46.5781,172100,32.16979
1994-11-11,46.5156,46.5625,46.2812,46.4062,302200,32.05107
1994-11-14,46.6093,46.8593,46.6093,46.8437,181400,32.35323
1994-11-15,46.7968,47.0937,46.3281,46.6875,316900,32.24535
1994-11-16,46.7656,46.8437,46.6093,46.8437,106900,32.35323
1994-11-17,46.875,46.875,46.3437,46.5312,104700,32.1374
1994-11-18,46.5468,46.625,46.2656,46.4687,269300,32.09423
1994-11-21,46.4375,46.5781,46,46,283100,31.77052
1994-11-22,45.8281,46,45,45,483600,31.07986
1994-11-23,45.0312,45.2656,44.6093,45.25,601600,31.25252
1994-11-25,45.2812,45.5312,45.2812,45.4687,77300,31.40357
1994-11-28,45.4531,45.6875,45.3437,45.6718,79900,31.54384
1994-11-29,45.6562,45.75,45.5,45.6562,105500,31.53307
1994-11-30,45.8906,45.9531,45.5937,45.5937,218800,31.48991
1994-12-01,45.6406,45.6406,45.0468,45.1406,439000,31.17696
1994-12-02,45.0468,45.5625,45.0468,45.5625,318500,31.46836
1994-12-05,45.6562,45.8125,45.5,45.6093,139200,31.50068
1994-12-06,45.4375,45.6562,45.3593,45.6406,249900,31.5223
1994-12-07,45.3593,45.5,45.2656,45.3125,531900,31.29569
1994-12-08,45.5,45.5625,44.75,44.875,261500,30.99352
1994-12-09,44.875,45.0781,44.6875,45.0468,235900,31.11218
1994-12-12,44.9531,45.3437,44.9531,45.3437,151100,31.31724
1994-12-13,45.3125,45.5312,45.3125,45.5156,70900,31.43596
1994-12-14,45.4531,45.9531,45.4531,45.75,203300,31.59786
1994-12-15,45.8125,46.0312,45.8125,45.8906,130100,31.69496
1994-12-16,45.6718,45.8437,45.625,45.75,266100,31.84979
1994-12-19,45.75,45.8437,45.6093,45.8125,1120200,31.8933
1994-12-20,45.8593,45.8906,45.6718,45.6718,675600,31.79535
1994-12-21,45.7031,46.2656,45.7031,46.1562,544500,32.13258
1994-12-22,46.1562,46.2031,45.9687,46.0156,222000,32.03469
1994-12-23,45.9843,46.1718,45.9843,46.0625,125800,32.06734
1994-12-27,46.2187,46.4062,46.1875,46.3125,95200,32.24139
1994-12-28,46.3593,46.3593,45.9687,46.0781,358200,32.07821
1994-12-29,46.25,46.25,46.0625,46.1093,220100,32.09993
1994-12-30,46.2031,46.25,45.5625,45.5625,2209500,31.71926
1995-01-03,45.7031,45.8437,45.6875,45.7812,324300,31.87151
1995-01-04,45.9843,46,45.75,46,351800,32.02383
1995-01-05,46.0312,46.1093,45.9531,46,89800,32.02383
1995-01-06,46.0937,46.25,45.9062,46.0468,448400,32.05642
1995-01-09,46.0312,46.0937,46,46.0937,36800,32.08907
1995-01-10,46.2031,46.3906,46.1406,46.1406,229800,32.12172
1995-01-11,46.2968,46.2968,45.8125,46.1718,222400,32.14344
1995-01-12,46.125,46.2187,46.0312,46.1875,40300,32.15437
1995-01-13,46.4375,46.7343,46.375,46.7343,170600,32.53503
1995-01-16,46.7187,47.0312,46.7187,47.0156,105100,32.73087
1995-01-17,46.9218,47.0625,46.8593,47.0312,89500,32.74173
1995-01-18,47,47.0781,46.875,46.9843,84500,32.70908
1995-01-19,46.8281,46.875,46.6875,46.7187,139100,32.52417
1995-01-20,46.6562,46.6718,46.4531,46.5468,78700,32.4045
1995-01-23,46.2343,46.6875,46.2031,46.6875,53700,32.50245
1995-01-24,46.6718,46.75,46.6406,46.75,32400,32.54596
1995-01-25,46.5156,47.0468,46.5156,46.875,15700,32.63298
1995-01-26,46.8437,46.9843,46.75,46.9218,9800,32.66557
1995-01-27,47.2343,47.2343,46.9218,47.1093,91200,32.7961
1995-01-30,47.0156,47.0468,46.8437,46.9062,26600,32.65471
1995-01-31,47,47.1718,46.9218,47.0937,127500,32.78524
1995-02-01,47.1562,47.3281,47,47.0781,380200,32.77438
1995-02-02,47.0625,47.3593,47.0625,47.3593,131700,32.97014
1995-02-03,47.6562,48.1093,47.5781,48.0312,405100,33.4379
1995-02-06,48.0156,48.375,47.9687,48.2343,405400,33.57929
1995-02-07,48.3125,48.3125,48.1406,48.2968,702900,33.6228
1995-02-08,48.2343,48.4687,48.2031,48.2968,521500,33.6228
1995-02-09,48.2187,48.2968,48.125,48.2968,390700,33.6228
1995-02-10,48.2343,48.3593,48.0937,48.3593,148300,33.66631
1995-02-13,48.3281,48.4687,48.3281,48.375,79700,33.67724
1995-02-14,48.5312,48.5312,48.25,48.4375,170200,33.72075
1995-02-15,48.4375,48.7656,48.3906,48.7031,431500,33.90565
1995-02-16,48.6406,48.6875,48.5,48.6406,99300,33.86214
1995-02-17,48.5937,48.625,48.4375,48.4531,49100,33.73161
1995-02-21,48.4531,48.5312,48.4218,48.4375,168000,33.72075
1995-02-22,48.4843,48.7968,48.4531,48.7968,386400,33.97088
1995-02-23,48.9843,49.1562,48.8593,48.875,402800,34.02533
1995-02-24,48.9375,49.0156,48.8125,49,307600,34.11235
1995-02-27,48.8593,49,48.5312,48.6093,280900,33.84035
1995-02-28,48.5625,49.0156,48.5625,49.0156,493500,34.12321
1995-03-01,48.9687,49.0312,48.6562,48.7031,242600,33.90565
1995-03-02,48.6875,48.7656,48.5468,48.7656,488600,33.94916
1995-03-03,48.6093,48.7812,48.4843,48.7812,290000,33.96003
1995-03-06,48.4531,48.8125,48.3906,48.8125,85700,33.98182
1995-03-07,48.6406,48.75,48.2187,48.4375,180900,33.72075
1995-03-08,48.5156,48.625,48.3437,48.5625,155900,33.80777
1995-03-09,48.5468,48.5937,48.4218,48.5468,63500,33.79684
1995-03-10,48.5937,49.3906,48.5312,49.2656,192100,34.29725
1995-03-13,49.2343,49.3906,49.1718,49.2187,261300,34.2646
1995-03-14,49.3593,49.6406,49.3593,49.5781,223300,34.5148
1995-03-15,49.5,49.5781,49.2968,49.4843,278500,34.4495
1995-03-16,49.4375,49.8125,49.4375,49.7812,20400,34.6562
1995-03-17,49.4375,49.625,49.4062,49.5625,89900,34.6907
1995-03-20,49.625,49.625,49.4687,49.5625,91700,34.6907
1995-03-21,49.5625,49.875,49.3593,49.4375,104400,34.60321
1995-03-22,49.5312,49.5312,49.3281,49.4843,74900,34.63596
1995-03-23,49.4218,49.6562,49.3593,49.5156,220500,34.65787
1995-03-24,49.6718,50.2187,49.6718,50.2187,134000,35.15
1995-03-27,50.2968,50.4218,50.1718,50.4218,132100,35.29216
1995-03-28,50.2968,50.4218,50.2343,50.4218,121900,35.29216
1995-03-29,50.375,50.8906,50.125,50.4062,246100,35.28124
1995-03-30,50.5156,50.5156,50.1093,50.3125,298400,35.21566
1995-03-31,49.9218,50.1718,49.5468,50.1093,541300,35.07343
1995-04-03,50.0937,50.2343,50.0625,50.2343,193300,35.16092
1995-04-04,50.25,50.5625,50.25,50.5625,66900,35.39064
1995-04-05,50.4531,50.6093,50.4218,50.5625,107200,35.39064
1995-04-06,50.6875,50.7968,50.5937,50.75,352500,35.52188
1995-04-07,50.8593,50.8593,50.4687,50.7031,361400,35.48905
1995-04-10,50.625,50.7968,50.5937,50.7968,285400,35.55463
1995-04-11,50.9218,50.9375,50.5937,50.625,250300,35.43439
1995-04-12,50.7031,50.7968,50.6093,50.7968,150900,35.55463
1995-04-13,50.8906,51.0937,50.8593,51.0781,243400,35.75153
1995-04-17,51.2656,51.3125,50.625,50.7812,178900,35.54372
1995-04-18,50.8281,50.8281,50.4843,50.6093,329500,35.4234
1995-04-19,50.6093,50.7187,50.2968,50.5625,223000,35.39064
1995-04-20,50.7031,50.7812,50.4375,50.6406,207900,35.4453
1995-04-21,50.6562,50.9062,50.6562,50.8906,145000,35.62029
1995-04-24,50.8593,51.4843,50.8593,51.4843,169000,36.03584
1995-04-25,51.4062,51.4843,51.3125,51.3437,293200,35.93743
1995-04-26,51.25,51.4218,51.125,51.3906,204400,35.97026
1995-04-27,51.3125,51.5468,51.2812,51.5156,502200,36.05775
1995-04-28,51.5,51.6718,51.1718,51.5937,130800,36.11242
1995-05-01,51.5468,51.6562,51.4531,51.4531,518700,36.014
1995-05-02,51.5,51.6406,51.3906,51.5625,228400,36.09058
1995-05-03,51.7343,52.2812,51.7343,52.2812,724700,36.59362
1995-05-04,52.3437,52.6875,52.125,52.25,311400,36.57178
1995-05-05,52.4687,52.4687,52.0781,52.1875,314900,36.52804
1995-05-08,52.1406,52.7343,52.0937,52.5625,183100,36.79052
1995-05-09,52.7812,52.8437,52.4375,52.5156,180600,36.75769
1995-05-10,52.6562,52.6718,52.3281,52.5781,330300,36.80143
1995-05-11,52.6562,52.7187,52.4843,52.7187,351700,36.89985
1995-05-12,52.5156,52.875,52.5,52.75,94600,36.92175
1995-05-15,52.8906,53,52.7812,53,147200,37.09674
1995-05-16,52.9843,53.1562,52.8906,53.0312,221600,37.11858
1995-05-17,53.0312,53.0468,52.7812,52.8281,189200,36.97642
1995-05-18,52.7343,52.7656,52.0625,52.0625,577800,36.44055
1995-05-19,51.9843,52.1875,51.9062,52.0937,363900,36.46239
1995-05-22,52.2656,52.75,52.2343,52.6718,216000,36.86702
1995-05-23,52.7656,53.1562,52.6093,53.1562,136800,37.20607
1995-05-24,53.25,53.4218,52.7968,53.125,370800,37.18423
1995-05-25,52.9687,53.2187,52.7187,53.1718,379900,37.21699
1995-05-26,52.9687,52.9843,52.3593,52.5625,518600,36.79052
1995-05-30,52.6875,52.8281,52.375,52.5468,61500,36.77953
1995-05-31,52.4531,53.6406,52.4531,53.6406,564500,37.54512
1995-06-01,53.4062,53.9062,53.25,53.5,810100,37.44671
1995-06-02,53.2812,53.9218,53.0937,53.5468,112900,37.47947
1995-06-05,53.5468,54.0468,53.5,53.875,257200,37.70919
1995-06-06,53.8281,54.0156,53.7812,53.7812,165800,37.64353
1995-06-07,53.6718,53.7031,53.4375,53.5,41900,37.44671
1995-06-08,53.4843,53.6406,53.375,53.375,141100,37.35921
1995-06-09,53.2656,53.3281,52.75,53.0625,304900,37.14048
1995-06-12,53.2343,53.5781,53.2031,53.3593,378500,37.34822
1995-06-13,53.6093,53.9687,53.5625,53.9375,120000,37.75293
1995-06-14,53.8593,53.9531,53.6875,53.8906,389400,37.7201
1995-06-15,53.9687,54.2343,53.875,54.125,274500,37.88417
1995-06-16,53.7031,53.9687,53.7031,53.9687,325100,37.9966
1995-06-19,54.125,54.6093,54.0937,54.5781,134600,38.42565
1995-06-20,54.4218,54.6093,54.3906,54.4375,287800,38.32666
1995-06-21,54.6093,54.6562,54.4062,54.4062,158200,38.30463
1995-06-22,54.6406,55.1562,54.6406,55.125,297000,38.8107
1995-06-23,55,55.0312,54.8437,55.0156,315400,38.73367
1995-06-26,54.8593,54.9531,54.3593,54.3593,132900,38.27161
1995-06-27,54.3437,54.7031,54.2187,54.25,127700,38.19466
1995-06-28,54.25,54.75,54.0781,54.5312,212600,38.39263
1995-06-29,54.5312,54.6718,54.0625,54.4375,89200,38.32666
1995-06-30,54.5468,54.7343,54.2968,54.4062,714100,38.30463
1995-07-03,54.4687,54.6093,54.4687,54.6093,9500,38.44762
1995-07-05,54.7656,55.0625,54.6406,54.8125,409300,38.59068
1995-07-06,54.8281,55.5156,54.7187,55.5156,202500,39.0857
1995-07-07,55.4062,55.7812,55.375,55.7656,481700,39.26171
1995-07-10,55.8125,55.9531,55.7031,55.7968,400400,39.28368
1995-07-11,55.75,55.7968,55.4531,55.5312,420500,39.09668
1995-07-12,55.6406,56.3125,55.5312,56.2187,203400,39.58072
1995-07-13,56.1406,56.2656,56.0312,56.0937,215600,39.49271
1995-07-14,55.7968,56.0937,55.75,56.0468,543700,39.45969
1995-07-17,56.125,56.4218,56.0781,56.3593,171500,39.6797
1995-07-18,56.2656,56.2656,55.8281,55.875,221200,39.33873
1995-07-19,55.6562,55.7187,54.2031,55.2656,486600,38.90969
1995-07-20,55.3281,55.5781,55.0312,55.4687,318900,39.05268
1995-07-21,55.4218,55.625,55.1875,55.4062,94000,39.00867
1995-07-24,55.4843,55.875,55.4843,55.8125,108400,39.29473
1995-07-25,55.875,56.3125,55.7031,56.2343,107400,39.5917
1995-07-26,56.2031,56.4687,56.1718,56.1875,167800,39.55875
1995-07-27,56.4531,56.7031,56.4531,56.6562,187700,39.88874
1995-07-28,56.7031,56.7031,56.25,56.2968,415600,39.6357
1995-07-31,56.3437,56.3906,56.0312,56.1562,342500,39.53671
1995-08-01,56.2343,56.2343,55.75,56.0625,141000,39.47075
1995-08-02,56.3906,56.7968,55.8437,55.9375,240400,39.38274
1995-08-03,55.5468,55.9531,55.4531,55.9218,1193600,39.37168
1995-08-04,56.0312,56.0781,55.9218,55.9843,240500,39.41569
1995-08-07,56.1093,56.2812,56.0781,56.1093,193100,39.50369
1995-08-08,56.1406,56.3125,55.9375,56.1093,951900,39.50369
1995-08-09,56.2968,56.2968,56.0468,56.0937,107100,39.49271
1995-08-10,56.1562,56.2812,55.7343,55.9687,280800,39.40471
1995-08-11,55.9218,55.9843,55.4218,55.6562,257200,39.18469
1995-08-14,55.7968,56.1562,55.6718,56.1562,254800,39.53671
1995-08-15,56.1406,56.1406,55.6562,56.0468,44400,39.45969
1995-08-16,56,56.2031,55.9375,56.2031,374900,39.56973
1995-08-17,56.2343,56.2343,55.9062,56.1093,353800,39.50369
1995-08-18,56.3906,56.4062,56.125,56.1718,85400,39.5477
1995-08-21,56.4062,56.6406,56,56.0156,266700,39.43772
1995-08-22,56.0937,56.2187,55.8125,56.125,220200,39.51475
1995-08-23,56.1718,56.2031,55.9218,55.9218,176500,39.37168
1995-08-24,55.9375,56.0937,55.75,55.9843,167400,39.41569
1995-08-25,56.0781,56.3906,56.0781,56.2968,195000,39.6357
1995-08-28,56.4531,56.4531,56,56.0937,293000,39.49271
1995-08-29,56.1562,56.25,55.7656,56.2343,1133100,39.5917
1995-08-30,56.2812,56.4218,56.2187,56.3593,437400,39.6797
1995-08-31,56.3437,56.5,56.2968,56.4062,491900,39.71273
1995-09-01,56.3906,56.75,56.3437,56.6562,629900,39.88874
1995-09-05,56.8281,57.2187,56.7343,57.1875,272200,40.2628
1995-09-06,57.2343,57.3593,57.2187,57.2968,214500,40.33975
1995-09-07,57.3593,57.3906,57.25,57.3281,258800,40.36179
1995-09-08,57.5468,57.5468,57.1718,57.5468,107300,40.51576
1995-09-11,57.6406,57.8125,57.6406,57.7031,260700,40.6258
1995-09-12,57.7187,57.9687,57.5781,57.9687,139500,40.8128
1995-09-13,57.9062,58.3125,57.8906,58.2343,239800,40.99979
1995-09-14,58.4375,58.8125,58.2812,58.7656,457600,41.37386
1995-09-15,58.4062,58.5781,58.2031,58.4375,431200,41.36246
1995-09-18,58.2343,58.2656,57.9375,58.2187,307500,41.20759
1995-09-19,58.3281,58.5312,58.125,58.5,549600,41.4067
1995-09-20,58.5937,58.7812,58.5468,58.7812,290800,41.60574
1995-09-21,58.7031,58.75,58.0625,58.2968,508500,41.26287
1995-09-22,57.8281,58.375,57.7812,58.3125,449900,41.27399
1995-09-25,58.375,58.375,58.0156,58.2187,130000,41.20759
1995-09-26,58.3906,58.5312,58.0625,58.2031,466600,41.19655
1995-09-27,57.9531,58.1875,57.5937,58.1562,654400,41.16336
1995-09-28,58.2031,58.5937,58.1562,58.5937,456200,41.47302
1995-09-29,58.5468,58.9062,58.4062,58.4843,606600,41.39558
1995-10-02,58.4843,58.625,58.0468,58.1875,293100,41.18551
1995-10-03,58.1875,58.3437,57.9531,58.25,839700,41.22975
1995-10-04,58.2812,58.2812,58.1093,58.1875,248800,41.18551
1995-10-05,58.25,58.3593,58.0937,58.3593,268800,41.30711
1995-10-06,58.3906,58.5781,58.3906,58.4062,75300,41.34031
1995-10-09,58.1875,58.2187,57.8125,57.9218,358200,40.99744
1995-10-10,57.3281,57.8906,57.2656,57.8906,360800,40.97536
1995-10-11,58.0937,58.0937,57.875,58.0781,228100,41.10807
1995-10-12,58.125,58.4687,58.125,58.4375,199800,41.36246
1995-10-13,58.7031,58.8593,58.625,58.625,488100,41.49517
1995-10-16,58.4531,58.5625,58.3437,58.3437,443600,41.29607
1995-10-17,58.4062,58.7968,58.2968,58.7343,146000,41.57254
1995-10-18,59.0156,59.0937,58.7187,58.9062,228100,41.69421
1995-10-19,58.875,59.1875,58.7968,59.1875,500600,41.89332
1995-10-20,59.1406,59.1875,58.8281,58.8281,748400,41.63893
1995-10-23,58.5468,58.8125,58.5468,58.7031,533000,41.55045
1995-10-24,58.7812,58.8437,58.625,58.7656,172200,41.59469
1995-10-25,58.8125,58.8906,58.2812,58.2812,302700,41.25183
1995-10-26,58.375,58.4218,57.2812,57.75,606800,40.87584
1995-10-27,57.6875,58.1875,57.4218,58.1875,905800,41.18551
1995-10-30,58.3281,58.5937,58.3281,58.5625,488700,41.45094
1995-10-31,58.7187,58.8437,58.3125,58.3125,508200,41.27399
1995-11-01,58.2812,58.7812,58.2343,58.7812,415700,41.60574
1995-11-02,58.6875,59.1562,58.6875,59.1562,326000,41.87116
1995-11-03,59.2343,59.25,59.0625,59.2343,615000,41.92644
1995-11-06,59.2187,59.2187,59.0156,59.0312,311200,41.78269
1995-11-07,59,59,58.625,58.8125,358200,41.62789
1995-11-08,58.8906,59.375,58.8906,59.3437,357200,42.00388
1995-11-09,59.5781,59.5781,59.2812,59.5625,503700,42.15874
1995-11-10,59.2343,59.6093,59.2187,59.5312,795600,42.13659
1995-11-13,59.4218,59.6562,59.3125,59.4687,818500,42.09235
1995-11-14,59.3593,59.4843,59.0781,59.0781,341800,41.81588
1995-11-15,59.1406,59.6875,59.1093,59.6718,584700,42.23611
1995-11-16,59.6718,60.0625,59.6562,60,577700,42.46841
1995-11-17,60.0937,60.2031,60.0156,60.1875,267000,42.60112
1995-11-20,60.2812,60.2968,59.8593,59.875,448800,42.37993
1995-11-21,59.9375,60.3593,59.9218,60.3593,119200,42.72272
1995-11-22,60.3125,60.375,60.1718,60.1718,351600,42.59001
1995-11-24,60.2343,60.3281,60.1875,60.3281,62400,42.70064
1995-11-27,60.4531,60.6406,60.3437,60.3437,273000,42.71168
1995-11-28,60.2968,60.9843,60.1562,60.9843,479000,43.1651
1995-11-29,61.0937,61.0937,60.8437,61.0468,549200,43.20934
1995-11-30,61.0468,61.2031,60.8437,60.9062,286200,43.10983
1995-12-01,60.9843,61.0781,60.8437,60.9843,465200,43.1651
1995-12-04,61.125,61.7343,61.0468,61.7343,631700,43.69596
1995-12-05,61.6718,62.2031,61.625,62.1406,567700,43.98354
1995-12-06,62.2968,62.5312,62,62.2812,272800,44.08306
1995-12-07,62.2031,62.2812,61.9062,61.9531,289700,43.85083
1995-12-08,62.2187,62.2343,61.7656,62.1562,296900,43.99458
1995-12-11,62.2812,62.5468,62.1562,62.4218,186500,44.18258
1995-12-12,62.1406,62.3593,62.1406,62.2343,299400,44.04986
1995-12-13,62.3125,62.7031,62.3125,62.625,390700,44.3264
1995-12-14,62.6875,62.7968,62.0156,62.1718,395000,44.00562
1995-12-15,61.875,61.875,61.5937,61.8125,416700,44.02179
1995-12-18,61.2656,61.2656,60.6093,60.625,862300,43.17607
1995-12-19,60.6562,61.3437,60.5781,61.2656,1022600,43.6323
1995-12-20,61.4531,61.5156,60.6718,60.6718,1349800,43.2094
1995-12-21,61.0312,61.1718,60.75,60.9843,857600,43.43196
1995-12-22,61.3125,61.375,61.1406,61.2031,332800,43.58779
1995-12-26,61.4531,61.5312,61.3281,61.5,432200,43.79924
1995-12-27,61.6562,61.6562,61.3593,61.4687,151800,43.77694
1995-12-28,61.3437,61.6562,61.25,61.4062,256200,43.73243
1995-12-29,61.4687,61.5312,61.25,61.4843,339200,43.78806
1996-01-02,61.4062,62.1406,61.3437,62.1406,514400,44.25546
1996-01-03,62.3437,62.5,62,62.3125,610300,44.37788
1996-01-04,62.3906,62.625,61.2187,61.7187,1129700,43.95499
1996-01-05,61.3125,61.75,61.1718,61.5937,302400,43.86597
1996-01-08,61.8125,61.9062,61.7343,61.8281,179900,44.0329
1996-01-09,62.0156,62.0625,60.625,60.7656,415500,43.27621
1996-01-10,60.6875,60.8125,59.6406,59.9687,787700,42.70867
1996-01-11,60.0625,60.3281,59.7812,60.3281,513200,42.96463
1996-01-12,60.4843,60.5,59.6718,60.2343,390400,42.89783
1996-01-15,60.25,60.4531,59.8593,60.1093,154200,42.8088
1996-01-16,60.4062,60.8906,59.8906,60.8437,454600,43.33183
1996-01-17,60.7031,61.125,60.4531,60.6562,407600,43.1983
1996-01-18,60.8906,60.9062,60.375,60.8593,425600,43.34294
1996-01-19,60.8593,61.4218,60.7968,61.2656,169800,43.6323
1996-01-22,61.2187,61.4218,61.1093,61.2812,288200,43.64341
1996-01-23,61.25,61.4218,61.125,61.4218,362200,43.74354
1996-01-24,61.5156,62.0468,61.4843,61.9218,1506500,44.09963
1996-01-25,61.9687,62,61.625,61.7031,298400,43.94388
1996-01-26,61.6562,62.2656,61.5781,62.2343,726300,44.32219
1996-01-29,62.1875,62.4843,62.1406,62.4843,254800,44.50024
1996-01-30,62.6093,63.1406,62.5312,63.0156,272100,44.87862
1996-01-31,63,63.6875,62.9687,63.6718,498000,45.34595
1996-02-01,63.6093,63.9062,63.5625,63.9062,373900,45.51289
1996-02-02,63.875,64.0156,63.5,63.6406,496200,45.32373
1996-02-05,63.5312,64.25,63.4375,64.1562,295300,45.69093
1996-02-06,64.1875,64.8281,64.0937,64.7656,301600,46.12494
1996-02-07,64.75,65.1406,64.6875,65.1406,585100,46.39201
1996-02-08,65.0468,65.9062,64.9218,65.8437,1526600,46.89274
1996-02-09,65.8125,66.375,65.5156,65.8281,804600,46.88163
1996-02-12,65.9531,66.625,65.8906,66.3281,626500,47.23773
1996-02-13,66.0468,66.6875,66,66.1875,1045900,47.13759
1996-02-14,66.1406,66.3593,65.5781,65.6093,431400,46.72581
1996-02-15,65.4687,65.9062,65.125,65.2031,889500,46.43652
1996-02-16,65.0781,65.2343,64.7343,64.9375,606100,46.24736
1996-02-20,64.4375,64.625,63.875,64.2968,492300,45.79107
1996-02-21,64.4218,65.1406,64.4218,65.0937,434000,46.3586
1996-02-22,65.4531,66.3281,65.4062,66.125,721400,47.09308
1996-02-23,66.5,66.6093,65.3281,65.9375,1430400,46.95955
1996-02-26,65.75,65.8906,64.9687,65,1408400,46.29187
1996-02-27,65.1562,65.1718,64.5,64.7968,601000,46.14716
1996-02-28,65.3125,65.7343,64.5,64.5,865900,45.93578
1996-02-29,64.125,64.9531,63.875,63.875,914300,45.49067
1996-03-01,64.6406,64.8906,63.6093,64.8906,1452600,46.21396
1996-03-04,65.0312,65.6562,64.8125,65.2656,652600,46.48103
1996-03-05,65.1093,65.875,65.0781,65.875,402000,46.91504
1996-03-06,65.7812,65.9687,65.2968,65.2968,624700,46.50325
1996-03-07,65.4218,65.6562,65.2343,65.625,534200,46.73699
1996-03-08,64.1875,64.875,62,63.5,2289900,45.2236
