Date,Open,High,Low,Close,Volume,Adj Close
1982-07-09,11.37472,11.50016,11.37472,11.37472,32104800,0.17489
1982-07-12,11.62504,11.74992,11.62504,11.62504,15848000,0.17873
1982-07-13,12.37488,12.49976,12.37488,12.37488,28593600,0.19026
1982-07-14,12.49976,12.75008,12.49976,12.49976,17780000,0.19218
1982-07-15,12.75008,12.87496,12.75008,12.75008,16447200,0.19603
1982-07-16,13.25016,13.37504,13.25016,13.25016,19252800,0.20372
1982-07-19,13.37504,13.49992,13.37504,13.37504,20944000,0.20564
1982-07-20,14.24976,14.3752,14.24976,14.24976,12426400,0.21909
1982-07-21,14.24976,14.3752,14.24976,14.24976,17925600,0.21909
1982-07-22,14.3752,14.50008,14.3752,14.3752,8803200,0.22102
1982-07-23,14.24976,14.24976,14.12488,14.12488,4575200,0.21717
1982-07-26,13.6248,13.6248,13.49992,13.49992,14212800,0.20756
1982-07-27,13.49992,13.6248,13.49992,13.49992,8080800,0.20756
1982-07-28,12.99984,12.99984,12.87496,12.87496,13378400,0.19795
1982-07-29,13.37504,13.49992,13.37504,13.37504,15467200,0.20564
1982-07-30,13.49992,13.6248,13.49992,13.49992,9654400,0.20756
1982-08-02,13.87512,14,13.87512,13.87512,23598400,0.21333
1982-08-03,13.12528,13.12528,12.99984,12.99984,22467200,0.19987
1982-08-04,12.99984,12.99984,12.87496,12.87496,20966400,0.19795
1982-08-05,12.49976,12.49976,12.37488,12.37488,17438400,0.19026
1982-08-06,12.37488,12.37488,12.25,12.25,24208800,0.18834
1982-08-09,12.37488,12.49976,12.37488,12.37488,14028000,0.19026
1982-08-10,13.12528,13.25016,13.12528,13.12528,28061600,0.2018
1982-08-11,13.25016,13.37504,13.25016,13.25016,17472000,0.20372
1982-08-12,13.25016,13.25016,13.12528,13.12528,7655200,0.2018
1982-08-13,13.12528,13.25016,13.12528,13.12528,6490400,0.2018
1982-08-16,13.37504,13.49992,13.37504,13.37504,9604000,0.20564
1982-08-17,14.24976,14.50008,14.24976,14.24976,11933600,0.21909
1982-08-18,14.24976,14.3752,14.24976,14.24976,31264800,0.21909
1982-08-19,14.3752,14.50008,14.3752,14.3752,11905600,0.22102
1982-08-20,14.74984,14.87472,14.74984,14.74984,13714400,0.22678
1982-08-23,15.3748,15.50024,15.3748,15.3748,17421600,0.23639
1982-08-24,16.1252,16.25008,16.1252,16.1252,38942400,0.24792
1982-08-25,17.25024,17.37512,17.25024,17.25024,89269600,0.26522
1982-08-26,17.74976,17.8752,17.74976,17.74976,52645600,0.2729
1982-08-27,16.99992,16.99992,16.87504,16.87504,24662400,0.25945
1982-08-30,17.1248,17.25024,17.1248,17.1248,20109600,0.26329
1982-08-31,18.00008,18.12496,18.00008,18.00008,35140000,0.27675
1982-09-01,17.62488,17.62488,17.5,17.5,20641600,0.26906
1982-09-02,18.24984,18.37472,18.24984,18.24984,18855200,0.28059
1982-09-03,18.37472,18.50016,18.37472,18.37472,26135200,0.28251
1982-09-07,17.5,17.5,17.37512,17.37512,20344800,0.26714
1982-09-08,18.00008,18.12496,18.00008,18.00008,18082400,0.27675
1982-09-09,17.74976,17.74976,17.62488,17.62488,15898400,0.27098
1982-09-10,18.12496,18.24984,18.12496,18.12496,14016800,0.27867
1982-09-13,18.24984,18.37472,18.24984,18.24984,14722400,0.28059
1982-09-14,18.8748,19.00024,18.8748,18.8748,25373600,0.2902
1982-09-15,18.8748,18.8748,18.74992,18.74992,17936800,0.28828
1982-09-16,18.37472,18.37472,18.12496,18.12496,20092800,0.27867
1982-09-17,17.8752,17.8752,17.74976,17.74976,13512800,0.2729
1982-09-20,17.8752,18.00008,17.8752,17.8752,9783200,0.27483
1982-09-21,18.24984,18.37472,18.24984,18.24984,9167200,0.28059
1982-09-22,18.74992,18.8748,18.74992,18.74992,25844000,0.28828
1982-09-23,18.74992,18.8748,18.74992,18.74992,34955200,0.28828
1982-09-24,18.24984,18.24984,18.12496,18.12496,44548000,0.27867
1982-09-27,18.12496,18.37472,18.12496,18.12496,9536800,0.27867
1982-09-28,18.37472,18.62504,18.37472,18.37472,21380800,0.28251
1982-09-29,18.37472,18.50016,18.37472,18.37472,16391200,0.28251
1982-09-30,18.37472,18.37472,18.24984,18.24984,18670400,0.28059
1982-10-01,18.50016,18.74992,18.50016,18.50016,11564000,0.28444
1982-10-04,18.50016,18.8748,18.00008,18.74992,17332000,0.28828
1982-10-05,18.74992,19.25,18.74992,18.8748,20059200,0.2902
1982-10-06,18.8748,20.25016,18.8748,20.25016,43383200,0.31134
1982-10-07,20.37504,22.00016,20.37504,21.87472,77918400,0.33632
1982-10-08,21.87472,23.62528,21.74984,23.49984,68885600,0.36131
1982-10-11,23.49984,24.74976,23.49984,23.99992,78433600,0.369
1982-10-12,23.99992,24.37512,22.99976,23.25008,64736000,0.35747
1982-10-13,23.25008,24.25024,22.99976,23.49984,49711200,0.36131
1982-10-14,23.49984,23.87504,23.1252,23.62528,44665600,0.36324
1982-10-15,23.49984,23.49984,22.62512,22.99976,36153600,0.35362
1982-10-18,22.99976,23.62528,22.99976,23.49984,23587200,0.36131
1982-10-19,23.49984,24.25024,23.49984,23.99992,30710400,0.369
1982-10-20,23.99992,25.62504,23.87504,25.37472,60524800,0.39013
1982-10-21,25.37472,26.75008,25.00008,26.00024,56879200,0.39975
1982-10-22,26.00024,26.75008,25.8748,25.8748,40420800,0.39782
1982-10-25,25.8748,26.00024,24.25024,24.37512,46233600,0.37477
1982-10-26,24.37512,24.62488,23.25008,24.5,41938400,0.37669
1982-10-27,24.5,25.24984,24.5,25.12496,47790400,0.38629
1982-10-28,25.12496,25.37472,24.74976,25.12496,54420800,0.38629
1982-10-29,25.12496,25.37472,24.74976,25.37472,29528800,0.39013
1982-11-01,25.37472,26.99984,25.12496,26.75008,26090400,0.41128
1982-11-02,26.99984,29.50024,26.99984,28.62496,77711200,0.44011
1982-11-03,28.62496,30.75016,28.62496,30.75016,58783200,0.47278
1982-11-04,30.75016,31.8752,30.49984,30.99992,82269600,0.47662
1982-11-05,30.75016,30.75016,29.62512,30.1252,35375200,0.46317
1982-11-08,30.1252,30.37496,28.74984,28.87472,29797600,0.44395
1982-11-09,28.87472,30.1252,28.74984,29.87488,44945600,0.45932
1982-11-10,29.99976,31.5,29.99976,30.99992,50696800,0.47662
1982-11-11,30.99992,33.00024,30.49984,33.00024,30788800,0.50738
1982-11-12,33.00024,33.99984,32.37472,32.37472,32776800,0.49776
1982-11-15,32.37472,32.74992,31.25024,31.62488,31147200,0.48623
1982-11-16,31.62488,31.74976,29.87488,29.99976,45505600,0.46124
1982-11-17,29.99976,31.5,29.99976,31.37512,36036000,0.48239
1982-11-18,31.37512,31.8752,31.25024,31.37512,38169600,0.48239
1982-11-19,31.37512,31.62488,30.75016,30.87504,24326400,0.4747
1982-11-22,30.87504,30.87504,28.12488,28.12488,25312000,0.43242
1982-11-23,28.50008,29.75,28.50008,28.87472,22125600,0.44395
1982-11-24,28.87472,30.49984,28.74984,29.50024,18435200,0.45356
1982-11-26,29.50024,29.87488,28.3752,29.00016,25496800,0.44588
1982-11-29,29.00016,29.3748,28,28.87472,12488000,0.44395
1982-11-30,28.87472,32.00008,28.74984,31.8752,39799200,0.49008
1982-12-01,31.8752,33.75008,31.8752,32.50016,51710400,0.49969
1982-12-02,32.50016,33.00024,32.00008,32.50016,41182400,0.49969
1982-12-03,32.12496,32.12496,31.37512,31.74976,11894400,0.48815
1982-12-06,31.74976,33.75008,31.5,33.49976,36646400,0.51506
1982-12-07,33.49976,34.6248,32.74992,33.87496,41820800,0.52083
1982-12-08,33.87496,34.87512,33.00024,33.12512,28078400,0.5093
1982-12-09,32.62504,32.62504,30.99992,31.5,48664000,0.48431
1982-12-10,30.99992,30.99992,28.87472,29.24992,41871200,0.44972
1982-12-13,29.00016,29.00016,28.62496,28.62496,23844800,0.44011
1982-12-14,28.62496,30.37496,28,28.3752,67513600,0.43627
1982-12-15,28.3752,28.50008,27.6248,28.24976,32698400,0.43434
1982-12-16,28.24976,29.24992,28,28.74984,35291200,0.44203
1982-12-17,28.74984,30.37496,28.62496,30.1252,20182400,0.46317
1982-12-20,30.1252,30.25008,29.75,29.99976,17444000,0.46124
1982-12-21,29.99976,30.25008,29.50024,30.25008,19986400,0.46509
1982-12-22,30.37496,31.1248,30.37496,31.1248,25306400,0.47854
1982-12-23,31.1248,32.00008,30.87504,32.00008,21744800,0.492
1982-12-27,32.00008,32.8748,31.74976,32.74992,15467200,0.50353
1982-12-28,32.74992,33.75008,32.12496,32.50016,28341600,0.49969
1982-12-29,32.50016,32.62504,30.99992,31.37512,20176800,0.48239
1982-12-30,31.37512,31.74976,29.62512,29.99976,39216800,0.46124
1982-12-31,29.99976,30.37496,29.87488,29.87488,12415200,0.45932
1983-01-03,29.87488,30.25008,28.24976,28.50008,28207200,0.43819
1983-01-04,28.50008,30.25008,28,30.1252,55927200,0.46317
1983-01-05,30.1252,30.49984,29.62512,30.25008,35386400,0.46509
1983-01-06,30.25008,30.37496,29.00016,29.12504,24449600,0.4478
1983-01-07,29.12504,29.50024,27.49992,27.49992,43013600,0.42281
1983-01-10,27.49992,29.00016,27.25016,28.74984,68835200,0.44203
1983-01-11,28.74984,29.50024,28.74984,29.12504,347200,0.4478
1983-01-12,29.50024,31.5,29.50024,30.75016,44245600,0.47278
1983-01-13,30.75016,30.99992,30.25008,30.75016,20568800,0.47278
1983-01-14,30.87504,33.00024,30.87504,33.00024,46160800,0.50738
1983-01-17,33.00024,34.6248,32.74992,34.12528,58716000,0.52467
1983-01-18,34.12528,34.87512,32.50016,33.37488,54947200,0.51314
1983-01-19,33.37488,33.99984,33.25,33.6252,42414400,0.51698
1983-01-20,33.6252,37.37496,33.6252,37.37496,176960000,0.57464
1983-01-21,37.37496,39.00008,36.99976,37.37496,100648800,0.57464
1983-01-24,37.37496,37.37496,34.6248,35.24976,78853600,0.54196
1983-01-25,35.24976,37.49984,35,36.62512,41759200,0.56311
1983-01-26,36.99976,38.5,36.99976,38.1248,50803200,0.58617
1983-01-27,38.1248,40.99984,37.99992,40.75008,26079200,0.62653
1983-01-28,40.75008,42,40.49976,40.99984,99433600,0.63037
1983-01-31,40.99984,41.6248,40.12512,40.87496,47000800,0.62845
1983-02-01,40.87496,41.75024,40.25,41.75024,52740800,0.64191
1983-02-02,41.75024,43.75,41.12528,42.87472,66763200,0.6592
1983-02-03,42.87472,44.75016,42.50008,44.62528,63134400,0.68611
1983-02-04,44.62528,45.37512,43.87488,43.99976,53586400,0.67649
1983-02-07,43.99976,44.62528,41.49992,42.24976,35728000,0.64959
1983-02-08,42.24976,42.87472,41.37504,41.87512,42028000,0.64383
1983-02-09,41.87512,42.50008,40.75008,42.24976,45203200,0.64959
1983-02-10,42.24976,45.25024,42.24976,44.99992,59180800,0.69187
1983-02-11,45.37512,47.25,45.37512,46.50016,50887200,0.71494
1983-02-14,46.50016,46.50016,45.1248,46.24984,31544800,0.71109
1983-02-15,46.24984,46.62504,44.87504,45.37512,28795200,0.69764
1983-02-16,45.37512,45.37512,44.25008,44.49984,29142400,0.68418
1983-02-17,44.49984,44.49984,42.62496,43.99976,34042400,0.67649
1983-02-18,43.99976,45.8752,43.50024,45.37512,28722400,0.69764
1983-02-22,45.62488,47.75008,45.62488,46.50016,49196000,0.71494
1983-02-23,46.50016,47.12512,46.12496,46.8748,27008800,0.7207
1983-02-24,47.25,48.37504,47.25,48.12528,28873600,0.73992
1983-02-25,48.12528,48.6248,46.50016,46.74992,28672000,0.71878
1983-02-28,46.74992,46.8748,45.5,45.62488,33073600,0.70148
1983-03-01,45.62488,46.62504,45.5,46.37472,35067200,0.71301
1983-03-02,46.37472,47.00024,46.24984,46.74992,26488000,0.71878
1983-03-03,46.74992,47.25,45.1248,45.25024,32883200,0.69572
1983-03-04,45.25024,45.37512,43.24992,44.62528,37951200,0.68611
1983-03-07,44.62528,44.75016,42.50008,43.75,38169600,0.67265
1983-03-08,43.50024,43.50024,41.75024,42.3752,55160000,0.65152
1983-03-09,42.3752,43.62512,41.6248,43.62512,49834400,0.67073
1983-03-10,43.62512,44.1252,42.62496,43.00016,28151200,0.66112
1983-03-11,43.00016,43.75,41.37504,42.3752,21940800,0.65152
1983-03-14,42.24976,42.24976,40.37488,41.37504,42968800,0.63614
1983-03-15,41.37504,42,40.12512,42,18765600,0.64575
1983-03-16,42,43.50024,41.75024,42,27742400,0.64575
1983-03-17,42,42.3752,41.87512,42.3752,11037600,0.65152
1983-03-18,42.3752,43.50024,42.24976,43.00016,21532000,0.66112
1983-03-21,43.00016,44.1252,42.74984,43.99976,26006400,0.67649
1983-03-22,43.99976,45.1248,43.99976,44.49984,25250400,0.68418
1983-03-23,44.49984,44.62528,42.24976,42.3752,35190400,0.65152
1983-03-24,42.3752,43.62512,42.24976,43.12504,25614400,0.66304
1983-03-25,43.12504,43.87488,43.00016,43.12504,14515200,0.66304
1983-03-28,43.00016,43.00016,41.75024,42.50008,18642400,0.65344
1983-03-29,42.62496,44.1252,42.62496,43.75,25933600,0.67265
1983-03-30,43.75,44.37496,43.75,44.25008,21952000,0.68034
1983-03-31,44.25008,44.49984,42.24976,42.24976,21285600,0.64959
1983-04-04,42.24976,42.24976,40.12512,41.12528,31847200,0.6323
1983-04-05,41.12528,42,40.37488,40.37488,30525600,0.62076
1983-04-06,40.37488,40.49976,39.50016,40.00024,53496800,0.615
1983-04-07,40.00024,40.25,39.37472,39.62504,36377600,0.60923
1983-04-08,39.62504,39.8748,38.62488,39.37472,37564800,0.60538
1983-04-11,39.37472,41.87512,38.74976,41.6248,57618400,0.63998
1983-04-12,41.6248,42.62496,41.6248,42.50008,43512000,0.65344
1983-04-13,42.50008,44.1252,42.50008,43.99976,47443200,0.67649
1983-04-14,43.99976,45.1248,43.62512,44.99992,34092800,0.69187
1983-04-15,44.99992,46.12496,44.99992,45.74976,28750400,0.7034
1983-04-18,46.00008,47.87496,46.00008,47.00024,38892000,0.72263
1983-04-19,47.00024,47.37488,46.24984,46.50016,58469600,0.71494
1983-04-20,46.50016,50.99976,46.50016,50.62512,72083200,0.77836
1983-04-21,51.25008,52.74976,51.25008,51.99992,57512000,0.79949
1983-04-22,51.99992,52.5,50.75,50.99976,31796800,0.78412
1983-04-25,50.99976,51.37496,48.37504,48.6248,31427200,0.7476
1983-04-26,48.6248,50.62512,48.49992,50.00016,24858400,0.76875
1983-04-27,50.00016,51.1252,49,49.50008,21509600,0.76106
1983-04-28,49.50008,50.24992,48.87512,50.00016,19852000,0.76875
1983-04-29,50.00016,50.75,49.3752,50.50024,77078400,0.77644
1983-05-02,50.50024,50.75,48.37504,49,24270400,0.75337
1983-05-03,49,49.12488,47.6252,48.49992,26499200,0.74568
1983-05-04,48.49992,51.49984,48.49992,51.49984,32278400,0.79181
1983-05-05,51.49984,54.99984,51.49984,54.87496,35123200,0.8437
1983-05-06,54.87496,55.75024,53.74992,55.12528,25037600,0.84755
1983-05-09,55.12528,55.25016,53.8748,54.37488,17292800,0.83601
1983-05-10,54.37488,55.37504,54.12512,54.75008,12975200,0.84178
1983-05-11,54.75008,54.99984,53.00008,53.37472,13815200,0.82063
1983-05-12,53.37472,53.37472,52.37512,52.8752,24606400,0.81295
1983-05-13,52.8752,53.62504,52.8752,53.12496,12241600,0.81679
1983-05-16,53.12496,53.12496,51.49984,51.75016,17298400,0.79565
1983-05-17,51.75016,51.99992,51.1252,51.87504,38589600,0.79757
1983-05-18,51.87504,53.00008,51.87504,52.5,39250400,0.80718
1983-05-19,52.5,54.25,52.5,54.12512,17572800,0.83217
1983-05-20,54.12512,57.00016,53.37472,56.87472,36523200,0.87444
1983-05-23,56.87472,57.50024,55.75024,57.50024,30436000,0.88406
1983-05-24,57.50024,60.50016,57.50024,60.50016,26924800,0.93019
1983-05-25,60.50016,61.00024,59.1248,60.00008,38432800,0.9225
1983-05-26,60.00008,60.37472,58.87504,59.37512,26392800,0.91289
1983-05-27,59.37512,60.00008,59.1248,59.37512,14156800,0.91289
1983-05-31,59.25024,59.25024,56.62496,57.75,11384800,0.8879
1983-06-01,57.75,58.25008,57.24992,58.1252,24522400,0.89367
1983-06-02,58.1252,58.49984,57.75,58.49984,19857600,0.89943
1983-06-03,58.49984,61.6252,58.49984,61.37488,16133600,0.94363
1983-06-06,61.37488,62.75024,61.37488,62.75024,26023200,0.96478
1983-06-07,62.75024,63.24976,60.62504,60.62504,24544800,0.93211
1983-06-08,60.62504,60.8748,59.37512,59.8752,21011200,0.92058
1983-06-09,59.8752,60.50016,58.37496,59.5,13697600,0.91481
1983-06-10,59.5,59.8752,59.1248,59.25024,9357600,0.91097
1983-06-13,59.25024,59.37512,54.99984,57.24992,44816800,0.88021
1983-06-14,57.24992,57.75,55.75024,56,42632800,0.861
1983-06-15,55.87512,55.87512,53.24984,54.37488,48339200,0.83601
1983-06-16,54.6252,57.24992,54.6252,57.24992,30721600,0.88021
1983-06-17,57.24992,57.50024,56.12488,56.12488,14011200,0.86292
1983-06-20,56.12488,56.50008,52.8752,53.37472,34893600,0.82063
1983-06-21,53.37472,54.00024,52.37512,53.74992,31365600,0.8264
1983-06-22,53.8748,55.6248,53.8748,55.37504,35240800,0.85139
1983-06-23,55.12528,55.12528,53.50016,53.62504,33499200,0.82448
1983-06-24,53.62504,54.37488,53.12496,53.24984,11911200,0.81871
1983-06-27,53.24984,53.24984,50.3748,50.3748,30760800,0.77451
1983-06-28,50.3748,50.62512,46.50016,46.8748,87292800,0.7207
1983-06-29,46.8748,49.62496,45.74976,49.12488,73595200,0.75529
1983-06-30,49.12488,50.00016,48.6248,48.87512,27641600,0.75145
1983-07-01,48.87512,49.74984,48.6248,49.24976,43064000,0.75721
1983-07-05,49.24976,49.3752,47.12512,47.25,20512800,0.72647
1983-07-06,47.25,47.49976,46.37472,47.37488,23979200,0.72839
1983-07-07,47.37488,47.49976,46.50016,46.74992,22360800,0.71878
1983-07-08,46.74992,46.74992,46.00008,46.24984,17544800,0.71109
1983-07-11,46.24984,48.25016,46.24984,47.49976,28229600,0.73031
1983-07-12,47.49976,47.99984,46.12496,46.37472,18799200,0.71301
1983-07-13,46.37472,46.50016,45.37512,46.12496,32250400,0.70917
1983-07-14,46.12496,46.8748,45.74976,46.00008,18726400,0.70725
1983-07-15,46.00008,46.00008,44.1252,44.37496,16990400,0.68226
1983-07-18,44.37496,44.49984,43.24992,44.25008,20406400,0.68034
1983-07-19,44.25008,46.37472,43.3748,43.75,42784000,0.67265
1983-07-20,43.75,44.1252,40.75008,41.25016,76221600,0.63422
1983-07-21,41.25016,44.37496,40.99984,43.3748,79346400,0.66688
1983-07-22,43.3748,43.87488,43.24992,43.75,29108800,0.67265
1983-07-25,43.75,43.75,42.50008,43.12504,19107200,0.66304
1983-07-26,43.12504,43.3748,37.49984,39.12496,67244800,0.60154
1983-07-27,39.12496,40.37488,35.74984,36.24992,75079200,0.55734
1983-07-28,36.24992,36.75,33.99984,33.99984,67620000,0.52275
1983-07-29,33.99984,35.24976,33.87496,34.87512,55081600,0.5362
1983-08-01,34.87512,36.3748,34.25016,34.49992,58111200,0.53043
1983-08-02,34.49992,35,34.25016,34.37504,25412800,0.52851
1983-08-03,34.37504,35.62496,33.87496,34.87512,30956800,0.5362
1983-08-04,34.87512,35.24976,31.74976,33.25,73029600,0.51122
1983-08-05,33.25,34.49992,33.00024,33.87496,32855200,0.52083
1983-08-08,33.87496,34.75024,33.12512,33.99984,19202400,0.52275
1983-08-09,33.99984,34.87512,33.75008,34.37504,37592800,0.52851
1983-08-10,34.37504,34.6248,33.49976,34.25016,40493600,0.52659
1983-08-11,34.25016,34.75024,33.25,33.75008,22545600,0.51891
1983-08-12,33.75008,34.49992,33.12512,33.49976,18659200,0.51506
1983-08-15,33.49976,34.37504,33.37488,34.37504,38068800,0.52851
1983-08-16,34.37504,34.75024,33.49976,33.87496,22842400,0.52083
1983-08-17,33.87496,34.25016,32.74992,33.12512,23609600,0.5093
1983-08-18,33.12512,33.87496,33.00024,33.49976,20434400,0.51506
1983-08-19,33.49976,33.99984,33.25,33.75008,14649600,0.51891
1983-08-22,33.75008,34.12528,33.25,33.6252,21341600,0.51698
1983-08-23,33.6252,33.6252,31.62488,31.8752,23396800,0.49008
1983-08-24,31.74976,31.74976,30.1252,30.25008,28324800,0.46509
1983-08-25,30.25008,30.75016,29.99976,30.49984,47443200,0.46893
1983-08-26,30.49984,30.99992,30.25008,30.87504,23296000,0.4747
1983-08-29,30.87504,31.62488,29.99976,31.25024,34574400,0.48047
1983-08-30,31.25024,33.49976,31.25024,32.8748,58486400,0.50545
1983-08-31,33.12512,37.25008,33.12512,37.25008,50058400,0.57272
1983-09-01,37.25008,38.5,35.50008,36.3748,54532800,0.55926
1983-09-02,36.3748,37.99992,36.24992,37.99992,32334400,0.58425
1983-09-06,38.74976,39.74992,38.74976,39.37472,45421600,0.60538
1983-09-07,39.24984,39.24984,33.87496,34.6248,96213600,0.53235
1983-09-08,34.6248,35,31.25024,31.74976,76764800,0.48815
1983-09-09,31.74976,31.8752,30.49984,30.62528,53172000,0.47086
1983-09-12,30.62528,32.50016,30.25008,30.62528,66578400,0.47086
1983-09-13,30.62528,32.50016,30.37496,32.00008,51044000,0.492
1983-09-14,32.00008,32.74992,30.99992,31.62488,45382400,0.48623
1983-09-15,31.62488,31.74976,29.75,30.1252,39709600,0.46317
1983-09-16,30.1252,30.1252,29.12504,29.3748,56436800,0.45164
1983-09-19,29.3748,32.24984,29.24992,32.00008,50495200,0.492
1983-09-20,32.00008,33.49976,32.00008,32.12496,56604800,0.49392
1983-09-21,32.12496,32.62504,31.37512,31.5,26588800,0.48431
1983-09-22,31.5,32.62504,31.1248,32.50016,36030400,0.49969
1983-09-26,25.8748,25.8748,24.37512,24.8752,192192000,0.38245
1983-09-27,24.8752,25.00008,22.99976,23.49984,104277600,0.36131
1983-09-28,23.49984,23.49984,22.12504,22.87488,93374400,0.3517
1983-09-29,22.87488,23.75016,22.62512,22.75,70694400,0.34978
1983-09-30,22.75,23.62528,22.50024,23.1252,29467200,0.35555
1983-10-03,23.1252,23.49984,22.62512,23.1252,38225600,0.35555
1983-10-04,23.1252,23.62528,22.75,22.87488,42403200,0.3517
1983-10-05,22.87488,23.25008,22.12504,22.50024,47667200,0.34594
1983-10-06,22.50024,22.87488,21.74984,22.24992,58234400,0.34209
1983-10-07,22.24992,23.75016,20.12528,20.37504,61583200,0.31326
1983-10-10,20.12528,20.12528,18.37472,19.75008,129281600,0.30366
1983-10-11,19.75008,19.87496,19.12512,19.37488,63190400,0.29789
1983-10-12,19.37488,21.24976,19.25,21.12488,118154400,0.32479
1983-10-13,21.74984,23.99992,21.74984,22.99976,105128800,0.35362
1983-10-14,22.99976,23.75016,22.50024,22.75,69815200,0.34978
1983-10-17,22.75,22.75,20.87512,21,54779200,0.32287
1983-10-18,20.75024,20.75024,18.8748,19.37488,95743200,0.29789
1983-10-19,19.37488,22.24992,19.12512,21.50008,71848000,0.33056
1983-10-20,21.50008,22.12504,19.87496,20.37504,32922400,0.31326
1983-10-21,20.37504,20.87512,19.6252,19.87496,39250400,0.30558
1983-10-24,19.87496,21.12488,17.8752,21.12488,64848000,0.32479
1983-10-25,21.12488,21.87472,21,21.24976,42112000,0.32671
1983-10-26,21.24976,21.50008,19.99984,20.12528,32228000,0.30942
1983-10-27,20.12528,21.62496,20.12528,21.12488,24460800,0.32479
