Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
VBR,Vanguard Small-Cap Value,Vanguard,9,5.55E+09,5.99E-04,Equity: U.S.  -  Small Cap Value,No,A,95.54526195,97.3718651,100,0.017796,27.98344072,1.962853275,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Value,No,No,No,CRSP US Small Cap Value Index,Multi-Factor,Multi-Factor,No,,,
IJK,iShares S&P Mid-Cap 400 Growth,BlackRock,25,5.52E+09,4.14E-04,Equity: U.S.  -  Mid Cap Growth,null,A,95.86807748,97.56109134,76.70871699,0.009299,30.39715442,3.691226787,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Growth,No,No,No,S&P MidCap 400 Growth Index,Fundamental,Market Cap,No,,,
TLT,iShares 20+ Year Treasury Bond,BlackRock,15,5.49E+09,7.98E-05,Fixed Income: U.S. Government Treasury Long-Term,null,A,94.57701525,99.12,83.25107049,0.027288,null,null,18.649,AAA,0.02532,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,No,No,Barclays U.S. 20+ Year Treasury Bond Index,Market Value,Market Value,No,,,
AMJ,JPMorgan Alerian MLP ETN,JPMorgan,85,5.48E+09,4.52E-04,Equity: U.S. MLPs,No,null,null,null,null,0.053996,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,Yes,Alerian MLP Index,Distributions,Market Cap,No,,,
IEFA,iShares Core MSCI EAFE,BlackRock,12,5.45E+09,2.41E-04,Equity: Developed Markets Ex-U.S.  -  Total Market,null,A,97.98292258,87.05590311,96.03589415,0.028469,17.65064957,1.676714184,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI EAFE Investable Market Index,Market Cap,Market Cap,No,,,
VCIT,Vanguard Intermediate-Term Corporate Bond,Vanguard,12,5.40E+09,5.72E-04,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,null,B,88.19646036,73.8393702,55.6757225,0.031812,null,null,6.384,BBB+,0.03005,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays U.S. 5-10 Year Corporate Bond Index,Market Value,Market Value,No,,,
VHT,Vanguard Health Care,Vanguard,12,5.35E+09,4.59E-04,Equity: U.S. Health Care,Yes,A,94.88003649,98.52977561,94.31246985,0.009568,32.24033747,4.546532289,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Broad-based,No,No,No,MSCI US Investable Market Health Care 25/50 Index,Market Cap,Market Cap,No,,,
SLV,iShares Silver Trust,BlackRock,50,5.28E+09,6.42E-04,Commodities: Precious Metals Silver,null,A,90.15142754,97.4058688,99,0,null,null,null,null,null,0,0,Commodities,Global,Global,Precious Metals,Silver,Physically Held,No,No,No,Silver Spot Price,Single Asset,Single Asset,No,,,
RWX,SPDR Dow Jones International Real Estate,SSgA,59,5.11E+09,5.40E-04,Equity: Global Ex-U.S. Real Estate,null,B,81.39514698,85.32960405,59.1510735,0.030587,9.034218351,1.233196477,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Sector,Real Estate,Broad-based,No,No,No,Dow Jones Global ex-U.S. Select Real Estate Securities Index,Market Cap,Market Cap,No,,,
EMB,iShares J.P. Morgan USD Emerging Markets Bond,BlackRock,40,5.06E+09,3.01E-04,Fixed Income: Emerging Markets  -  Sovereign,null,B,83.28373796,84.5198434,58.02706803,0.043171,null,null,7.301,BB-,0.05037,null,null,Fixed Income,Emerging Markets,Emerging Markets,Sovereign,Broad Market,Broad Maturities,No,No,No,JPMorgan EMBI Global Core Index,U.S. Dollar-Denominated,Market Value,No,,,
SPLV,PowerShares S&P 500 Low Volatility,Invesco PowerShares,25,5.01E+09,2.76E-04,Equity: U.S.  -  Large Cap,null,A,92.22050037,98.99216433,58.71370173,0.023368,21.58930006,2.678216519,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500 Low Volatility Index,Volatility,Volatility,No,,,
SCHB,Schwab U.S. Broad Market,Charles Schwab,4,4.98E+09,2.63E-04,Equity: U.S.  -  Total Market,null,A,97.01334652,98.61109993,100,0.017126,22.06721602,2.794506996,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Dow Jones U.S. Broad Stock Market Index,Market Cap,Market Cap,No,,,
FEZ,SPDR Euro STOXX 50,SSgA,29,4.93E+09,2.59E-04,Equity: Developed Europe  - Large Cap ,null,A,96.67063631,91.12786338,76.55825813,0.034034,16.97605991,1.550522694,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Large Cap,Broad-based,No,No,No,Euro STOXX 50 Index,Market Cap,Market Cap,No,,,
USMV,iShares MSCI USA Minimum Volatility,BlackRock,15,4.92E+09,2.66E-04,Equity: U.S.  -  Total Market,null,A,96.0026718,99.33282982,70.93114812,0.018431,22.65185582,3.473325404,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI USA Minimum Volatility Index,Multi-Factor,Multi-Factor,No,,,
MUB,iShares National AMT-Free Muni Bond,BlackRock,25,4.88E+09,3.15E-04,Fixed Income: U.S.  - Municipals Investment Grade ,Yes,B,90.95882276,74.5950318,79.1591,0.026714,null,null,5.897,AA-,0.02816,null,null,Fixed Income,North America,U.S.,Municipals,Investment Grade,Broad Maturities,No,No,No,S&P National AMT-Free Municipal Bond Index,AMT-Free,Market Value,No,,,
HDV,iShares Core High Dividend,BlackRock,12,4.88E+09,2.54E-04,Equity: U.S.  -  High Dividend Yield,null,A,97.81583461,99.30519583,75.39586223,0.034003,18.15153117,2.651106705,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,Morningstar Dividend Yield Focus TR,Dividends,Dividend,No,,,
SJNK,SPDR Barclays Short Term High Yield Bond,SSgA,40,4.56E+09,3.76E-04,Fixed Income: U.S.  - Corporate High Yield Short-Term,Yes,B,82.44828664,81.2558674,97.65322422,0.051927,null,null,2.258,B,0.0606,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Short-Term,No,No,No,BC US High Yield 350M Cash Pay 0-5Y 2% Cap Index,Market Value,Market Value,No,,,
IDV,iShares International Select Dividend,BlackRock,50,4.55E+09,4.57E-04,Equity: Developed Markets Ex-U.S.  -  High Dividend Yield,Yes,B,86.69863267,87.73297332,71.3253273,0.050286,14.05180528,1.804751442,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,Dow Jones EPAC Select Dividend Index,Dividends,Dividend,No,,,
SCZ,iShares MSCI EAFE Small-Cap,BlackRock,40,4.53E+09,5.32E-04,Equity: Developed Markets Ex-U.S.  -  Small Cap,Yes,B,83.76619488,85.27467095,92.14070306,0.023793,21.69810915,1.478345724,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Small Cap,Broad-based,No,No,No,MSCI EAFE Small-Cap Index,Market Cap,Market Cap,No,,,
PRF,PowerShares FTSE RAFI US 1000,Invesco PowerShares,39,4.52E+09,3.91E-04,Equity: U.S.  -  Large Cap,null,A,92.73456095,99.13981435,88.47927953,0.017555,22.83573454,2.10380574,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,FTSE RAFI US 1000 Index,Fundamental,Fundamental,No,,,
VBK,Vanguard Small-Cap Growth,Vanguard,9,4.51E+09,6.99E-04,Equity: U.S.  -  Small Cap Growth,No,A,95.70751308,96.89851767,90.79354659,0.009744,55.8874324,3.509812874,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Growth,No,No,No,CRSP US Small Cap Growth Index,Multi-Factor,Multi-Factor,No,,,
VXUS,Vanguard Total International Stock,Vanguard,14,4.51E+09,4.26E-04,Equity: Global Ex-U.S.  -  Total Market,Yes,A,94.67098131,87.42140496,96.74224873,0.02752,16.60044674,1.620479194,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,FTSE Global All Cap ex US Net US RIC,Market Cap,Market Cap,No,,,
AAXJ,iShares MSCI All Country Asia ex Japan,BlackRock,68,4.46E+09,1.82E-04,Equity: Asia-Pacific Ex-Japan  -  Total Market,Yes,B,82.55436795,86.47012177,84.61966055,0.016316,12.7511279,1.476148184,null,null,null,null,null,Equity,Asia-Pacific,Asia-Pacific Ex-Japan,Size and Style,Total Market,Broad-based,No,No,No,MSCI All Country Asia ex Japan Index,Market Cap,Market Cap,No,,,
IYR,iShares U.S. Real Estate,BlackRock,45,4.44E+09,1.31E-04,Equity: U.S. Real Estate,null,B,86.46400649,98.87041938,96.10349418,0.035893,50.9928035,2.542617391,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,Dow Jones U.S. Real Estate Index,Market Cap,Market Cap,No,,,
IEI,iShares 3-7 Year Treasury Bond,BlackRock,15,4.41E+09,2.34E-04,Fixed Income: U.S. Government Treasury Intermediate,null,A,95.03795754,99.220294,73.03421173,0.013015,null,null,4.572,AAA,0.01449,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,No,No,No,Barclays U.S. 3-7 Year Treasury Bond Index,Market Value,Market Value,No,,,
OEF,iShares S&P 100,BlackRock,20,4.36E+09,1.44E-04,Equity: U.S.  -  Large Cap,null,A,95.97204812,99.77312739,95.68654507,0.019266,19.26056655,2.838390109,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 100 Index,Committee,Market Cap,No,,,
SCHX,Schwab U.S. Large-Cap,Charles Schwab,4,4.36E+09,2.16E-04,Equity: U.S.  -  Large Cap,null,A,98.68281513,99.5224842,95.96978259,0.017509,20.87144538,2.864281726,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Dow Jones U.S. Large Cap Total Stock Market Index,Market Cap,Market Cap,No,,,
VDE,Vanguard Energy,Vanguard,12,4.35E+09,3.27E-04,Equity: U.S. Energy,Yes,A,95.07881797,98.90955743,96.7253072,0.019406,17.51769405,1.7229224,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Broad-based,No,No,No,MSCI US Investable Market Energy 25/50 Index,Market Cap,Market Cap,No,,,
VT,Vanguard Total World Stock,Vanguard,17,4.32E+09,4.00E-04,Equity: Global  -  Total Market,Yes,A,90.57231225,92.74719694,97.66522053,0.022968,18.99346135,2.088356718,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,FTSE Global All Cap Net TR US RIC,Market Cap,Market Cap,No,,,
EWY,iShares MSCI South Korea Capped,BlackRock,62,4.30E+09,1.73E-04,Equity: South Korea  -  Total Market,Yes,B,81.24392461,85.27414734,93.12317602,0.011094,13.2022667,0.976740741,null,null,null,null,null,Equity,Asia-Pacific,South Korea,Size and Style,Total Market,Broad-based,No,No,No,MSCI Korea 25/50 Index,Market Cap,Market Cap,No,,,
EWT,iShares MSCI Taiwan,BlackRock,62,4.30E+09,6.30E-04,Equity: Taiwan  -  Total Market,Yes,B,84.4346987,82.16727177,93.686976,0.017887,14.14698901,1.851042481,null,null,null,null,null,Equity,Asia-Pacific,Taiwan,Size and Style,Total Market,Broad-based,No,No,No,MSCI Taiwan Index,Market Cap,Market Cap,No,,,
IJJ,iShares S&P Mid-Cap 400 Value,BlackRock,25,4.29E+09,5.43E-04,Equity: U.S.  -  Mid Cap Value,null,A,95.43535768,97.45068861,76.69035835,0.016089,29.86759316,1.802128238,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,S&P Mid Cap 400 Value Index,Fundamental,Market Cap,No,,,
VXF,Vanguard Extended Market,Vanguard,10,4.19E+09,4.01E-04,Equity: U.S.  -  Extended Market,Yes,A,94.56289164,98.51551596,91.06826689,0.012916,44.82324804,2.586529627,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Extended Market,Broad-based,No,No,No,S&P Completion Index,Market Cap,Market Cap,No,,,
SCPB,SPDR Barclays Short Term Corporate Bond,SSgA,12,4.01E+09,3.33E-04,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,Yes,A,93.90766042,91.9382298,98.11375178,0.012232,null,null,1.943,A-,0.01382,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,Barclays U.S. Corporate 1-3 Year Index,Market Value,Market Value,No,,,
SHV,iShares Short Treasury Bond,BlackRock,15,4.00E+09,9.07E-05,Fixed Income: U.S. Government Treasury Cash Equivalents,null,A,94.97187792,98.474661,97.36694519,7.00E-06,null,null,0.356,AAA,0.0029,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Ultra-Short Term,No,No,No,Barclays U.S. Short Treasury  Index,Market Value,Market Value,No,,,
VOE,Vanguard Mid-Cap Value,Vanguard,9,3.93E+09,3.47E-04,Equity: U.S.  -  Mid Cap Value,null,A,95.53991763,98.55158315,89.38755587,0.016323,24.18739861,2.041522349,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,CRSP US Mid Cap Value Index,Multi-Factor,Multi-Factor,No,,,
SCHF,Schwab International Equity,Charles Schwab,8,3.73E+09,5.23E-04,Equity: Developed Markets Ex-U.S.  -  Total Market,Yes,A,95.2509926,86.61158871,95.92647994,0.026939,17.10026488,1.658263649,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,FTSE Developed ex-US Index,Market Cap,Market Cap,No,,,
EWH,iShares MSCI Hong Kong,BlackRock,48,3.55E+09,4.48E-04,Equity: Hong Kong  -  Total Market,Yes,B,86.66941617,84.47145439,98.77002146,0.030706,9.943540671,1.252014881,null,null,null,null,null,Equity,Asia-Pacific,Hong Kong,Size and Style,Total Market,Broad-based,No,No,No,MSCI Hong Kong Index,Market Cap,Market Cap,No,,,
MINT,PIMCO Enhanced Short Maturity Strategy,PIMCO,35,3.55E+09,1.60E-04,Fixed Income: U.S.  - Broad Market Investment Grade Short-Term,null,B,81.78143978,84.8588926,0,0.008044,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Broad Market,Investment Grade,Short-Term,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
VOT,Vanguard Mid-Cap Growth,Vanguard,9,3.51E+09,4.63E-04,Equity: U.S.  -  Mid Cap Growth,null,A,95.74394246,98.0199502,92.14958025,0.007561,32.85793154,4.657617482,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Growth,No,No,No,CRSP US Mid Cap Growth Index,Multi-Factor,Multi-Factor,No,,,
FXH,First Trust Health Care AlphaDEX,First Trust,70,3.51E+09,4.59E-04,Equity: U.S. Health Care,null,B,84.74793623,98.1368765,71.07771257,0,39.68503029,4.602774778,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Broad-based,No,No,No,StrataQuant Health Care Index,Multi-Factor,Tiered,No,,,
INDA,iShares MSCI India,BlackRock,68,3.46E+09,3.22E-04,Equity: India  -  Total Market,Yes,C,80.07789465,63.80229521,94.39874665,0.0065,19.65824897,3.091392653,null,null,null,null,null,Equity,Asia-Pacific,India,Size and Style,Total Market,Broad-based,No,No,No,MSCI India Total Return Index,Market Cap,Market Cap,No,,,
IJS,iShares S&P Small-Cap 600 Value,BlackRock,25,3.43E+09,9.12E-04,Equity: U.S.  -  Small Cap Value,null,A,95.20237098,93.83452418,84.25537487,0.015349,40.68920884,1.663463673,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Value,No,No,No,S&P Small Cap 600 Value Index,Fundamental,Market Cap,No,,,
BNDX,Vanguard Total International Bond,Vanguard,19,3.36E+09,3.18E-04,Fixed Income: Global Ex-U.S.  - Broad Market Investment Grade ,No,B,84.38414751,77.2121378,57.23617958,0.015437,null,null,7.246,A,0.00947,null,null,Fixed Income,Global Ex-U.S.,Global Ex-U.S.,Broad Market,Investment Grade,Broad Maturities,No,No,No,Barclays Global Aggregate ex-USD Float Adjusted RIC Capped Index,Market Value,Market Value,No,,,
EWZ,iShares MSCI Brazil Capped,BlackRock,62,3.36E+09,2.96E-04,Equity: Brazil  -  Total Market,Yes,B,86.4414428,93.90878632,97.60746689,0.038095,10.87757624,1.121264218,null,null,null,null,null,Equity,Latin America,Brazil,Size and Style,Total Market,Broad-based,No,No,No,MSCI Brazil 25/50 Index,Market Cap,Market Cap,No,,,
ICF,iShares Cohen & Steers REIT,BlackRock,35,3.34E+09,3.08E-04,Equity: U.S. Real Estate,null,A,89.34158461,96.95851429,82.44003319,0.030988,51.20916625,2.935683925,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,Cohen & Steers Realty Majors Index,Committee,Market Cap,No,,,
VPL,Vanguard FTSE Pacific,Vanguard,12,3.31E+09,3.11E-04,Equity: Developed Asia Pacific   -  Total Market,Yes,A,94.16431914,87.85780126,93.67071641,0.024248,14.6069608,1.391631436,null,null,null,null,null,Equity,Asia-Pacific,Developed Asia Pacific,Size and Style,Total Market,Broad-based,No,No,No,FTSE Developed Asia Pacific Net of Tax US RIC,Market Cap,Market Cap,No,,,
IJT,iShares S&P Small-Cap 600 Growth,BlackRock,25,3.29E+09,7.52E-04,Equity: U.S.  -  Small Cap Growth,null,A,96.20294126,95.06475475,93.59177939,0.008437,28.95087188,3.022671399,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Growth,No,No,No,S&P Small Cap 600 Growth Index,Fundamental,Market Cap,No,,,
FBT,First Trust NYSE Arca Biotechnology,First Trust,60,3.22E+09,0.00100117,Equity: U.S. Biotech,null,B,86.62816157,92.54808353,53.04900299,8.76E-04,97.28222072,9.71131881,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Biotech,No,No,No,NYSE Arca Biotechnology Index,Market Cap,Equal,No,,,
DBC,PowerShares DB Commodity Tracking,Invesco PowerShares,85,3.20E+09,5.77E-04,Commodities: Broad Market,Yes,C,60.89191294,98.5890242,26,0,null,null,null,null,null,2.09E-04,1.97E-04,Commodities,Global,Global,Broad Market,Broad Market,Optimized,No,No,No,DBIQ Optimum Yield Diversified Commodity Index Excess Return,Fixed,Fixed,No,,,
TBT,ProShares UltraShort 20+ Year Treasury,ProShares,92,3.13E+09,2.45E-04,Inverse Fixed Income: U.S. Government Treasury Long-Term,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,Yes,No,No,Barclays U.S. 20+ Year Treasury Bond Index,Market Value,Market Value,No,,,
FV,First Trust Dorsey Wright Focus 5,First Trust,94,3.11E+09,5.10E-04,Equity: Global  -  Total Market,null,C,78.18294445,79.8204128,37.41458764,9.47E-04,37.94859651,4.769185021,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,Dorsey Wright Focus Five Index,Multi-Factor,Tiered,No,,,
RWR,SPDR Dow Jones REIT,SSgA,25,3.10E+09,3.01E-04,Equity: U.S. Real Estate,null,A,92.21975281,97.53176652,86.29294424,0.031109,50.76068866,2.69509159,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,Dow Jones U.S. Select REIT Index,Market Cap,Market Cap,No,,,
VNQI,Vanguard Global ex-U.S. Real Estate,Vanguard,24,3.08E+09,6.12E-04,Equity: Global Ex-U.S. Real Estate,Yes,B,87.30324789,83.10984117,79.35374731,0.038396,0.557902857,1.188036601,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Sector,Real Estate,Broad-based,No,No,No,S&P Global ex-U.S. Property Index,Market Cap,Market Cap,No,,,
CWB,SPDR Barclays Convertible Securities,SSgA,40,3.06E+09,7.48E-04,Fixed Income: U.S.  -   Convertibles,null,C,71.78243929,73.1409958,0,0.04397,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Convertibles,Broad Maturities,No,No,No,Barclays Convertible Bond >$500MM Index,Market Value,Market Value,No,,,
FLOT,iShares Floating Rate Bond,BlackRock,20,3.05E+09,2.52E-04,Fixed Income: U.S.  - Broad Market Investment Grade Floating Rate,Yes,null,null,null,null,0.004585,null,null,0.179,A,0.0065,null,null,Fixed Income,North America,U.S.,Broad Market,Investment Grade,Floating Rate,No,No,No,Barclays U.S. Floating Rate Note < 5 Years Index,Market Value,Market Value,No,,,
PKW,PowerShares Buyback Achievers,Invesco PowerShares,68,2.99E+09,4.39E-04,Equity: U.S.  -  Total Market,null,B,83.75484796,98.27236949,97.91212579,0.010842,17.02137873,3.122845108,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,NASDAQ Buyback Achievers Index,Share Buybacks,Market Cap,No,,,
IYW,iShares U.S. Technology,BlackRock,45,2.94E+09,2.95E-04,Equity: U.S. Technology,Yes,A,90.56392539,99.2850198,95.98859666,0.011417,20.65679525,3.884992658,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Broad-based,No,No,No,Dow Jones U.S. Technology Index,Market Cap,Market Cap,No,,,
XLB,Materials Select SPDR,SSgA,15,2.94E+09,2.03E-04,Equity: U.S. Basic Materials,null,A,96.87040202,98.74579336,80.50980768,0.018781,23.01050628,3.437720894,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,No,No,S&P Materials Select Sector Index,Committee,Market Cap,No,,,
