Date,Open,High,Low,Close,Volume,Adj Close
1994-01-25,46.836785626644200,46.939080683685617,46.694270376374476,46.823399273109828,293912.348175382998306,31.656343305745100
1994-01-26,46.848732245699516,46.952863502987206,46.708942608595976,46.840059839393234,288843.253295215428807,31.670811737428458
1994-01-27,46.867721643917015,46.982145877865648,46.730564775589286,46.871055741722216,290739.126408080395777,31.694892649875136
1994-01-28,46.904162221961947,47.017880512422067,46.769548440640435,46.905253768713983,292979.183175730344374,31.721040514801373
1994-01-31,46.943619459026962,47.061980004814409,46.811462137832372,46.949994569111418,293688.416631548316218,31.754236226001510
1994-02-01,46.984924403726801,47.099253154814271,46.848752928282771,46.984695415831681,294026.041547245229594,31.780526695893560
1994-02-02,47.023759563839064,47.139514603376988,46.891160395839727,47.028859121534218,294488.420403167721815,31.813139707767618
1994-02-03,47.063400835273313,47.175212833219121,46.925736371044096,47.064068724428111,300334.140803241927642,31.839590158311982
1994-02-04,47.097433820592023,47.207566070859748,46.927199869969044,47.060820115568333,337901.800670937867835,31.839875606482902
1994-02-07,47.088790715186740,47.211140505706602,46.924355557863606,47.065135297483451,343982.104620390397031,31.845205017481931
1994-02-08,47.095344881776420,47.213526989275906,46.927995071796744,47.070366274998726,338675.594249206129462,31.851073676457617
1994-02-09,47.100613002853677,47.221156332242920,46.936834762313438,47.081806004543111,332064.667042986082379,31.861073282504798
1994-02-10,47.109959631271771,47.227459598875939,46.938986402193379,47.079019391712379,350862.204312482092064,31.861350108336474
1994-02-11,47.107276789098123,47.229290194223275,46.934677810993584,47.081648446566469,356603.220348513277713,31.865225187867644
1994-02-14,47.105751527282479,47.234253605119676,46.936902924553806,47.086316925602965,437861.998001401545480,31.870411886344442
1994-02-15,47.112794139252415,47.243305902904289,46.947568160346393,47.099342296873928,435710.468477032263763,31.881196039714307
1994-02-16,47.127046578868836,47.253112632732233,46.961061865034750,47.110861189644744,430665.282196043641306,31.890892398587717
1994-02-17,47.145071486954542,47.267909461130046,46.963451027394029,47.112405595967623,427658.642655961972196,31.893761159260961
1994-02-18,47.146516757867126,47.266233206232322,46.956180101806225,47.104318689835182,423763.167467928142287,31.890037279250340
1994-02-22,47.141525859220138,47.268872009614469,46.957672768404848,47.112472896046178,414591.075498646416236,31.897266023567923
1994-02-23,47.150541632093763,47.274616098013027,46.961243568741622,47.116091381174527,413811.321432303986512,31.901361293556455
1994-02-24,47.147542610897197,47.267390645020562,46.947660898972678,47.098296812993702,425971.666356587957125,31.890881220450190
1994-02-25,47.130805677814386,47.251895399713419,46.934540904799064,47.088561524361559,429559.536068711255211,31.885811823347769
1994-02-28,47.124220976788358,47.245443897114427,46.930383743560277,47.079157855399203,426270.363792897202075,31.880915108520796
1994-03-01,47.113602615967814,47.233888004588863,46.911465334399153,47.063687571596688,426179.401399004971609,31.871854338636542
1994-03-02,47.076732009286602,47.215276023321138,46.877222306704923,47.050873241895260,431470.191180945374072,31.864545830217480
1994-03-03,47.061344358708148,47.195169055019178,46.862243750684918,47.034237456421437,424375.743893798149657,31.854599039664926
1994-03-04,47.044351888555418,47.182133942198369,46.846709226365711,47.022426305756461,430215.083368102845270,31.847878310074336
1994-03-07,47.037516948623065,47.175929791499698,46.846606721068603,47.019533404011547,433947.947923049970996,31.847160986726564
1994-03-08,47.035172790720772,47.168870784045076,46.841186962056277,47.010352106793533,449152.337408719409723,31.842137242904869
1994-03-09,47.027587738020273,47.163118425203166,46.832756647585406,47.008933283128130,519015.143979585554916,31.842335928024017
1994-03-10,47.024519018944446,47.155433033378557,46.819292755151785,46.994788913152199,508400.388213028025348,31.833866475554341
1994-03-11,47.011972721032400,47.146943241308485,46.805221299416765,46.989642270111482,510723.517356392636430,31.831459656611727
1994-03-14,47.012627672738823,47.143000601607376,46.806532025216832,46.986799920068634,505109.023275714425836,31.830578441138076
1994-03-15,47.012197527848201,47.141321242130410,46.807798102884377,46.982991604365189,513403.219816618598998,31.829006796455229
1994-03-16,47.009653055829453,47.145023239591332,46.806892073856503,46.992086890528398,511430.823582592944149,31.836150057404183
1994-03-17,47.012516003290550,47.150728112870624,46.816661804714400,47.000872357855407,498540.080483375699259,31.843049992661768
1994-03-18,47.003573744502496,47.146656546549565,46.813324866020686,46.999776449239704,494008.246941977879032,31.849475763823353
1994-03-21,46.997065071318666,47.139531906744686,46.810101595709028,46.994459912410228,488244.392874942859635,31.852778721670528
1994-03-22,46.991840893974853,47.136907917211040,46.808054314721709,46.993582435226955,486454.537959207140375,31.858873096607180
1994-03-23,46.989989843636565,47.134373310393777,46.811397517062467,46.991672061600291,493677.584831143845804,31.864034999840101
1994-03-24,46.981814908541551,47.124471910358203,46.789079084351989,46.970665947332698,517754.551090002001729,31.855953564201322
1994-03-25,46.962207351631037,47.104262891145638,46.760071174528143,46.935472522336703,503554.954775491030887,31.837984175025973
1994-03-28,46.929431036898983,47.068776622683352,46.720340290487471,46.903606894035981,524457.957752916961908,31.822078682874139
1994-03-29,46.897771203771015,47.033432953892998,46.664930950674716,46.841954820920890,518120.140679106640164,31.785661256993833
1994-03-30,46.837384108594257,46.972682680367001,46.590119261965860,46.761113049323512,538755.226550966850482,31.735965043171046
1994-03-31,46.756698032238155,46.894840969196338,46.485921242380805,46.687283004127359,547272.669467796222307,31.690865592788754
1994-04-04,46.640438789887845,46.797294845144300,46.378885651534979,46.592549107442068,618126.036282376619056,31.631330961792948
1994-04-05,46.562203435203557,46.729685446387641,46.309559756924216,46.531914100148541,637231.462497071828693,31.594878372703096
1994-04-06,46.504731092349914,46.667570837931564,46.247919508573510,46.473344543799101,633118.905670149135403,31.559667492617837
1994-04-07,46.446021296132308,46.615025212298136,46.189441739905156,46.424219806416303,634242.362819099798799,31.530736620910925
1994-04-08,46.394635522890994,46.557882545246130,46.130826959271737,46.365060754180831,620894.773458718671463,31.494807057038454
1994-04-11,46.340742178842916,46.506944326093340,46.082193337745970,46.314303814768415,606669.962452917243354,31.464457107631986
1994-04-12,46.292407799188148,46.455612270240728,46.035747749175826,46.263146863602728,634007.081679852446541,31.433688854621316
1994-04-13,46.241461907059168,46.402833600307439,45.974918625224703,46.205747981494746,624813.055628655129112,31.398523603439394
1994-04-14,46.182141321467192,46.349192392915569,45.921482309965576,46.150835709295741,617832.964702715747990,31.364918647267249
1994-04-15,46.127501785501778,46.295780815794949,45.873592797388525,46.097793950674912,609980.165621102205478,31.332458399268646
1994-04-18,46.076852452159386,46.243657239800200,45.815092094031442,46.036445485130777,601774.902890856261365,31.294206654361588
1994-04-19,46.014623151126187,46.185324659653375,45.752728594333362,45.979315752980099,597361.106019187136553,31.258709697972318
1994-04-20,45.959834353956559,46.128447708060868,45.695684596722948,45.922537889427694,594317.138696837588213,31.223334585848942
1994-04-21,45.910107036699173,46.088942443603322,45.649631038121498,45.887917689861013,580895.468486294965260,31.202956519690801
1994-04-22,45.879636843226642,46.053443246190966,45.618451502714045,45.852879195211500,571388.452249211724848,31.182183249074438
1994-04-25,45.844349031344336,46.029798178973678,45.592060622360613,45.835003289318735,565366.388561908970587,31.173008088594941
1994-04-26,45.824634714705560,46.006427156279862,45.578279802390561,45.816138716231045,559699.338623974705115,31.163056111563098
1994-04-28,45.802931567353269,45.980660470436035,45.552194531085931,45.786740449276230,550410.198050675448030,31.145821048363636
1994-04-29,45.771322811662692,45.952576320156638,45.526997819882929,45.763132947370309,548076.489198983530514,31.132439440107358
1994-05-02,45.748240491093192,45.944609634114549,45.506917360046920,45.749911714317662,538774.501492551411502,31.126048433212237
1994-05-03,45.736057943041438,45.926269425434377,45.491778873274193,45.735543258825501,526669.141365212155506,31.118785430636134
1994-05-04,45.725353163836921,45.909085344858909,45.477687452204243,45.719003872964116,522419.046373418124858,31.109955601469341
1994-05-05,45.710755069825765,45.890892437345578,45.467802602282219,45.700898899860299,527098.745989745017141,31.099974414401000
1994-05-06,45.685477950007574,45.859479177491842,45.438027458752138,45.668507792509729,516511.799735779874027,31.080169986303911
1994-05-09,45.649354177936061,45.821686243725026,45.398621668706497,45.623911368896643,515925.502650968846865,31.051963904573380
1994-05-10,45.612863327980961,45.788372442002753,45.369605495568990,45.592545153304286,518223.931734627578408,31.032705193853520
1994-05-11,45.580275863046957,45.751935471780214,45.328803843155910,45.548407316604901,507745.131309173477348,31.004664143539443
1994-05-12,45.546138074088667,45.713547912546566,45.297376569309975,45.513226107888059,500845.700578383868560,30.982660914700993
1994-05-13,45.515292122986878,45.676999367772808,45.263293258167494,45.479243300292971,494729.714890923642088,30.961407196612289
1994-05-16,45.484430705312768,45.645422366222121,45.237824080956166,45.446949465146787,493219.682064023858402,30.941239895645921
1994-05-17,45.453026361012910,45.629823849361173,45.212691084151146,45.438111663905403,492435.547185940318741,30.937005784885962
1994-05-18,45.445044344927133,45.631788510785412,45.205977438288777,45.440751201098294,503757.100583672116045,30.940537990522003
1994-05-19,45.444252557207179,45.639538387319838,45.213329147041506,45.450750550828587,504685.093748523388058,30.949030472807948
1994-05-20,45.451472265183689,45.641172135918403,45.223094208683520,45.454557147307995,500110.850484777416568,30.953242770267526
1994-05-23,45.453656691249272,45.637426081253039,45.227202484688689,45.455570298058930,492023.765364191262051,30.955494965833534
1994-05-24,45.458958473723605,45.644452528172614,45.240218128768888,45.462935875502524,493985.023282571346499,30.962026164970965
1994-05-25,45.460356498775113,45.650708235246725,45.243743101192749,45.474308513223200,502303.881921100313775,30.971238474811699
1994-05-26,45.471285606267436,45.660477415588339,45.260453270037367,45.486359950057953,497783.500536943844054,30.980864238937627
1994-05-27,45.480779641699449,45.667784842341931,45.274465249744651,45.499598456885806,486345.481822189467493,30.991251811038218
1994-05-31,45.489415475795454,45.675906137851726,45.287468536715302,45.510257032129353,475228.956672535627149,30.999833410001571
1994-06-01,45.496694355141805,45.687477357838191,45.296837118015951,45.527470868767040,465870.679857622017153,31.012840847281158
1994-06-02,45.515432972884838,45.699717206130643,45.317062861524491,45.542500752762137,451878.322531634417828,31.024315847294737
1994-06-03,45.531939104710354,45.723251210372496,45.335533449054253,45.566065974770090,455234.332546689314768,31.041569919424109
1994-06-06,45.559059267570404,45.748643932745743,45.364554557412703,45.588297085537974,443109.902518464252353,31.057873817055519
1994-06-07,45.578868679796692,45.764655768007572,45.387262948492747,45.607641943618830,432124.031280595168937,31.072170550419550
1994-06-08,45.602261269605101,45.781719767553156,45.400681890639603,45.613553968163842,421897.298630196135491,31.077268841320059
1994-06-09,45.615274911255241,45.790217980130976,45.417370299970614,45.627780525218149,410268.053343710897025,31.088000980997890
1994-06-10,45.631040432843569,45.804282257448641,45.439877179142002,45.644182846223401,399123.508388312126044,31.100181775721264
1994-06-13,45.645202729985535,45.817336060581070,45.460019805210941,45.662155423403256,389264.681197155499831,31.113399782157682
1994-06-14,45.667933324700655,45.842184280274623,45.489058410164319,45.691758272010098,381489.148178780626040,31.134516540551100
1994-06-15,45.697870750046967,45.866720878021610,45.517107853630087,45.713965800592511,373358.519546009832993,31.150558263012055
1994-06-16,45.719870065188083,45.887226496826791,45.543667030443913,45.738612031572757,362139.359270394721534,31.168232598554297
1994-06-17,45.734733064567756,45.897986307940243,45.552824468293025,45.743257906467868,363558.473632988170721,31.179283446208199
